x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-1.0281935839653185,1.6167163870780517,0.21825652933189155,1.1278454413891752,1.3753915467340356,1.3603395129593063,1.4124536421799214,1.5342307214677906,1.0633121326433255,1.2234769894075135,1.1634198959932398,1.137677849470551,1.1425770556478574,1.1935218782806585,1.179715086508596,1.1281224073941116,1.3984598577461602,0.48887094568887646,0.24132484034401602,0.2563768741187453,0.20426274489813023,0.08248566561026105,0.5534042544347262,0.39323939767053817,0.45329649108481185,0.4790385376075006,0.47413933143019427,0.4231945087973932,0.43700130056945574,0.48859397968394
-0.2804827118866188,0.6312437308069143,0.6585822006002828,1.3896432978633317,1.2524667467495234,1.2513457934145378,1.3809967167109338,1.3905215572541607,1.2582262677326468,1.203337801447037,1.1392232522864914,1.1377571359834566,1.1831617385453204,1.1472804154697163,1.193195485459298,1.2863840821592585,0.027338469793368514,0.7583995670564174,0.6212230159426091,0.6201020626076235,0.7497529859040195,0.7592778264472464,0.6269825369257325,0.5720940706401227,0.507979521479577,0.5065134051765423,0.551918007738406,0.516036684662802,0.5619517546523838,0.6551403513523442
0.2180452086737622,1.289994295689599,0.9521644520613533,1.398712480104246,1.0129995102441893,1.014193475718566,1.2287265877164497,1.254030374604769,1.2807480546995809,1.074252259478779,1.1345954218376,1.1355517913543212,1.18320224725879,1.1413221579052848,1.1901914607385078,1.601059060440591,0.33782984362824564,0.1087181844146472,0.27699478544540956,0.2758008199710329,0.06126770797314918,0.03596392108482993,0.009246240990018029,0.21574203621082,0.1553988738519989,0.15444250433527773,0.10679204843080892,0.1486721377843141,0.0998028349510911,0.3110647647509921
-0.5296656634049373,0.9264627549170084,0.5118387807929621,1.331963131052695,1.3134897893947737,1.3086774749602272,1.4033354594260725,1.4483493370031366,1.1704820859900127,1.2328625806732743,1.140260778444809,1.1325859419564097,1.1632681971175989,1.1633944296338632,1.1851047210458159,1.192720321458246,0.4146239741240463,0.40550037613568657,0.3870270344777653,0.3822147200432189,0.47687270450906416,0.5218865820861283,0.24401933107300433,0.3063998257562659,0.21379802352780075,0.20612318703940136,0.23680544220059052,0.23693167471685483,0.2586419661288075,0.26625756654123767
-1.1944235633266937,0.535610418661398,0.12036397489605832,1.0402073067307394,1.3858507651064675,1.367410548987479,1.4126333871595853,1.5470858052074656,1.068963628388699,1.203252697673807,1.1760501976511255,1.1503242638542883,1.1517362050263331,1.1848929719033128,1.1808038867946433,1.1520114196767919,0.4152464437653397,0.5045968880693413,0.8502403464450695,0.831800130326081,0.8770229684981873,1.0114753865460675,0.5333532097273009,0.6676422790124089,0.6404397789897275,0.6147138451928903,0.6161257863649351,0.6492825532419148,0.6451934681332453,0.6164010010153939
-1.277376535483637,0.9249343548132162,0.07151310952457057,0.994083607313705,1.3899220476632927,1.3697814302061295,1.4126511346831216,1.5495348205031076,1.0809051577317845,1.1908066605215957,1.182925986891917,1.1598042958028596,1.1603801277766834,1.1766661490492187,1.1816018975966878,1.1749935501455115,0.8534212452886456,0.06914925250048887,0.4649876928500766,0.44484707539291335,0.48771677986990547,0.6246004656898915,0.15597080291856835,0.2658723057083795,0.2579916320787009,0.23486994098964342,0.23544577296346725,0.25173179423600256,0.2566675427834716,0.25005919533229537
1.215101049794525,0.5402174696451407,1.5393289549834943,1.0288372436930675,0.2502391446163431,0.33384477266825113,0.37484100720704194,0.13801580754723608,-0.4759943108681969,0.2776415268209904,0.08777259234960799,0.06815808631354181,0.06550242894839164,-0.0020673325136797427,0.11687090378353349,-0.05589721751229515,0.9991114853383536,0.4886197740479268,0.2899783250287976,0.2063726969768896,0.16537646243809878,0.40220166209790464,1.0162117805133377,0.2625759428241503,0.45244487729553273,0.4720593833315989,0.4747150406967491,0.5422848021588205,0.42334656586160724,0.5961146871574359
0.9659180982762063,1.6501865681773733,1.3925855351761736,1.1586420388173728,0.31106842490678366,0.44188566905705545,0.5959193299513552,0.6290894605655246,-0.0020278589076908604,0.6330005479297474,0.5909357996115692,0.6231944463581647,0.6187248214001232,0.5853683780551532,0.6433983821230523,0.25918747077624193,0.25760103300119974,0.4915445293600005,1.3391181432705896,1.208300899120318,1.054267238226018,1.0210971076118487,1.652214427085064,1.017186020247626,1.0592507685658041,1.0269921218192086,1.03146174677725,1.06481819012222,1.006788186054321,1.3909990974011315
0.882803108595519,1.4144613529119416,1.343639257958257,1.1977014639958574,0.38254857265590764,0.4939565904347731,0.679309350357104,0.7588666492850765,0.21070707543635414,0.713097093778195,0.7268819247619103,0.7626765008890154,0.760640757370836,0.7510824137449422,0.777020493427888,0.38364532397635775,0.07082209495368463,0.21675988891608422,1.031912780256034,0.9205047624771685,0.7351520025548376,0.6555947036268651,1.2037542774755874,0.7013642591337467,0.6875794281500314,0.6517848520229262,0.6538205955411056,0.6633789391669994,0.6374408594840536,1.0308160289355839
-0.8619636046039435,0.28692804900695046,0.31614908376772455,1.2071002393131622,1.3609130958410471,1.3493129286681835,1.4116699953051,1.5121865275385789,1.0807281637552355,1.2359891454005971,1.152849967633931,1.1318934718462517,1.1431283040712767,1.189837652692386,1.1797944891654084,1.1318705219724612,0.02922103476077409,0.9201721903062118,1.0739850468340966,1.062384879661233,1.1247419462981494,1.2252584785316283,0.793800114748285,0.9490610963936467,0.8659219186269805,0.8449654228393012,0.8562002550643263,0.9029096036854355,0.892866440158458,0.8449424729655107
