x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
55.0255,29.4231,0.8183,-0.9122592201362721,-0.2378846767557764,0.45258203031430433,0.4091488608842661,0.8182977217685322,0.8182928303268322,0.8182971962834712,1.7305592201362723,1.0561846767557763,0.3657179696856957,0.4091511391157339,2.2782314678115867e-06,7.16967316782835e-06,2.8037165288319343e-06
40.871,82.2852,-0.0499,0.567767261277671,-0.9546847122239162,0.5425716136500335,-0.024935114184937896,-0.04987022836987579,-0.049875119811575795,-0.04987040144741668,0.617667261277671,0.9047847122239161,0.5924716136500334,0.024964885815062104,2.9771630124207638e-05,2.4880188424204752e-05,2.9598552583318116e-05
80.7632,27.414,1.0363,0.7580603579778585,-0.16865126999438745,0.057842807381653434,0.5181704963348422,1.0363409926696845,1.0363361012279846,1.0363406920764093,0.27823964202214146,1.2049512699943874,0.9784571926183465,0.5181295036651578,4.0992669684492e-05,3.610122798458626e-05,4.0692076409332145e-05
41.8065,15.4565,1.5933,0.24882147237579175,0.39269762846020806,0.9381538175587758,0.7966334317859388,1.5932668635718776,1.5932619721301777,1.593264925859436,1.3444785276242082,1.2006023715397918,0.6551461824412241,0.7966665682140611,3.313642812230455e-05,3.802786982221029e-05,3.5074140563917666e-05
12.7857,88.0272,0.4343,0.06256481060194188,-0.9725741213102284,0.15608289090562888,0.21714887248969794,0.4342977449793959,0.43429285353769587,0.4342971250106037,0.37173518939805816,1.4068741213102283,0.27821710909437114,0.21715112751030208,2.255020604136071e-06,7.146462304152834e-06,2.8749893963286866e-06
73.3551,24.9161,-1.7394,-0.21495058195661956,-0.07385422296806375,-0.9674899946220776,-0.8696960656556089,-1.7393921313112177,-1.7393970227529176,-1.7393925319663825,1.5244494180433805,1.6655457770319364,0.7719100053779224,0.8697039343443912,7.868688782330935e-06,2.977247082425194e-06,7.468033617508141e-06
20.7082,45.9108,-0.6714,0.9367022944147938,-0.6327564359445998,-0.06980196379122668,-0.33572161532377,-0.67144323064754,-0.67144812208924,-0.6714443529809132,1.6081022944147938,0.03864356405540015,0.6015980362087733,0.33567838467623,4.32306475399713e-05,4.8122089239988064e-05,4.435298091320927e-05
79.0757,86.2505,0.1458,-0.9897504024201361,-0.9676297063412427,-0.778087041162298,0.07291793992960036,0.1458358798592007,0.14583098841750072,0.1458358160161445,1.1355504024201362,1.1134297063412426,0.923887041162298,0.07288206007039966,3.587985920069925e-05,3.098841750071024e-05,3.5816016144496476e-05
71.6612,61.2042,-0.0637,-0.9983840906554089,-0.8263657453284308,-0.8584408194792683,-0.0318718174629468,-0.0637436349258936,-0.06374852636759361,-0.06374375840125945,0.9346840906554089,0.7626657453284308,0.7947408194792683,0.031828182537053204,4.363492589359863e-05,4.8526367593601516e-05,4.375840125944719e-05
27.083,64.6289,-0.4167,0.9745143277199957,-0.8557863881252443,0.1526131337588931,-0.2083676398031817,-0.4167352796063634,-0.41674017104806343,-0.416735724205779,1.3912143277199958,0.4390863881252443,0.5693131337588931,0.2083323601968183,3.5279606363403104e-05,4.017104806341987e-05,3.572420577896418e-05
89.6237,97.6419,-1.929,-0.24985232369876176,-0.9914210131267652,-0.9865464392086084,-0.9645108043001475,-1.929021608600295,-1.9290265000419948,-1.9290216525517618,1.6791476763012383,0.9375789868732348,0.9424535607913916,0.9644891956998526,2.1608600294875657e-05,2.6500041994781398e-05,2.1652551761786043e-05
91.8076,90.5665,1.1072,0.5138674642827525,-0.9787945791634886,0.9461407030911054,0.5535813582170698,1.1071627164341395,1.1071578249924396,1.1071626689310123,0.5933325357172474,2.0859945791634886,0.16105929690889453,0.5536186417829302,3.728356586041315e-05,4.217500756031889e-05,3.733106898762273e-05
32.9501,97.4976,-1.987,-0.1080165794474885,-0.991226620528507,-0.9895274817948313,-0.9934824739190947,-1.9869649478381894,-1.9869698392798893,-1.9869651185412065,1.8789834205525116,0.9957733794714931,0.9974725182051688,0.9935175260809054,3.5052161810655846e-05,3.0160720110750106e-05,3.488145879360083e-05
99.6327,18.6645,-1.5378,-0.1840015005480294,0.21331746402974702,-0.6542639888788466,-0.7688910670949901,-1.5377821341899802,-1.5377870256316801,-1.53778246173529,1.3537984994519707,1.751117464029747,0.8835360111211534,0.76890893290501,1.7865810019834782e-05,1.2974368319929042e-05,1.7538264710070806e-05
85.8994,32.6188,-0.6332,0.9330764587083363,-0.33659274105154835,0.12613819893069594,-0.3166082611310973,-0.6332165222621946,-0.6332214137038946,-0.6332167391186707,1.5662764587083364,0.29660725894845164,0.759338198930696,0.3165917388689027,1.6522262194618165e-05,2.1413703894634928e-05,1.673911867072775e-05
48.9758,48.6719,0.0438,-0.9997404073573551,-0.6768751942526097,0.29924376209567816,0.021889812726487427,0.043779625452974855,0.04377473401127485,0.04377931703710211,1.043540407357355,0.7206751942526096,0.25544376209567815,0.02191018727351257,2.037454702514402e-05,2.5265988725146904e-05,2.0682962897887458e-05
54.6287,64.208,-0.3635,0.9811155440725559,-0.852387984404097,0.15390785092391876,-0.18175077221942149,-0.36350154443884297,-0.363506435880543,-0.3635017167939947,1.3446155440725558,0.48888798440409703,0.5174078509239187,0.1817492277805785,1.5444388429819433e-06,6.4358805429987065e-06,1.7167939946882704e-06
80.031,54.9927,-0.0296,-0.9998900588864246,-0.7614893636098654,-0.09430090213307109,-0.01478105226515881,-0.02956210453031762,-0.029566995972017618,-0.029562225676601068,0.9702900588864246,0.7318893636098655,0.06470090213307109,0.014818947734841192,3.789546968238286e-05,3.3004027982383444e-05,3.777432339893347e-05
45.5503,50.6054,1.8856,0.3334093538740291,-0.7050301339604066,0.9418471121419351,0.9427784823095772,1.8855569646191543,1.8855520731774544,1.8855566409073992,1.552190646125971,2.5906301339604063,0.9437528878580649,0.9428215176904228,4.303538084560188e-05,4.792682254550762e-05,4.335909260078097e-05
37.3553,99.8042,-0.5038,-0.6644554469319249,-0.9940459221346397,0.37366126144072376,-0.251908006192434,-0.503816012384868,-0.503820903826568,-0.5038161524571594,0.1606554469319249,0.4902459221346397,0.8774612614407238,0.25189199380756605,1.6012384867925e-05,2.0903826567941763e-05,1.6152457159357425e-05
