x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
22.7911,81.6828,-1.4346,0.0013910062167997788,-0.9524721124449358,-0.7163523816287369,-0.7173215534621173,-1.4346431069242347,-1.4346479983659346,-1.4346434729811393,1.4359910062168,0.4821278875550643,0.7182476183712632,0.7172784465378828,4.3106924234592725e-05,4.7998365934498466e-05,4.347298113915876e-05
14.1802,11.4027,0.7912,-0.9182627506659428,0.6501200975080811,0.3561015738176752,0.3956050337932153,0.7912100675864306,0.7912051761447306,0.7911930164825002,1.7094627506659428,0.14107990249191893,0.4350984261823248,0.3955949662067847,1.0067586430628772e-05,5.176144730612009e-06,6.983517499836722e-06
92.3465,10.73,0.4965,-0.9649419305071872,0.695092887486763,-0.06486342408444926,0.24826042026772885,0.4965208405354577,0.4965159490937577,0.4965201352554037,1.4614419305071873,0.19859288748676301,0.5613634240844493,0.24823957973227115,2.084053545770015e-05,1.5949093757683386e-05,2.01352554037304e-05
23.417,5.4119,-1.2742,-0.7651571056468882,0.9930691408440588,-0.7476098795902475,-0.6370921867204272,-1.2741843734408544,-1.2741892648825544,-1.2742038684211445,0.5090428943531118,2.267269140844059,0.5265901204097525,0.6371078132795728,1.5626559145553998e-05,1.0735117445648257e-05,3.868421144526124e-06
17.5309,8.0028,0.2872,0.9889469687792606,0.8732346100761684,-0.10313830256120987,0.14358147372847027,0.28716294745694054,0.2871580560152405,0.2871431649409477,0.7017469687792606,0.5860346100761684,0.3903383025612099,0.14361852627152974,3.7052543059468146e-05,4.194398475948491e-05,5.683505905229591e-05
40.91,56.1096,-0.1253,-0.4250958385901709,-0.7743671276528371,-0.48674814472578576,-0.06267252458476283,-0.12534504916952566,-0.12534994061122565,-0.12534537106246657,0.2997958385901709,0.6490671276528371,0.3614481447257858,0.06262747541523717,4.5049169525662736e-05,4.994061122565174e-05,4.537106246657596e-05
33.8585,67.5059,-0.0493,-0.9992650335642177,-0.8774991386724104,-0.7895768861233561,-0.024665808803731187,-0.04933161760746237,-0.049336509049162376,-0.04933192646532035,0.9499650335642177,0.8281991386724104,0.7402768861233561,0.02463419119626881,3.1617607462376685e-05,3.650904916237957e-05,3.192646532035326e-05
6.3202,68.2457,0.0478,-0.7639021389662121,-0.8826740410300363,0.7872602077398033,0.02388131540838404,0.04776263081676808,0.047757739375068074,0.047760502952254265,0.811702138966212,0.9304740410300363,0.7394602077398034,0.023918684591615964,3.736918323192506e-05,4.226062493192795e-05,3.949704774573737e-05
92.4369,89.1211,-0.782,0.9154021021488464,-0.9753724627048951,-0.17332753595325684,-0.39099506956211466,-0.7819901391242293,-0.7819950305659293,-0.7819901872859247,1.6974021021488466,0.19337246270489505,0.6086724640467431,0.39100493043788537,9.860875770706379e-06,4.969434070689616e-06,9.812714075296824e-06
21.5139,75.9391,0.7875,0.5148874161401615,-0.9277503783785485,0.8511251552352854,0.39377017026527983,0.7875403405305597,0.7875354490888596,0.787539893770937,0.27261258385983844,1.7152503783785484,0.06362515523528545,0.39372982973472015,4.0340530559679344e-05,3.544908885966258e-05,3.989377093704949e-05
78.5648,36.2227,-0.0047,-0.9955490903073959,-0.4332478985376964,-0.9975927292972375,-0.0023543253770679506,-0.004708650754135901,-0.004713542195835902,-0.004708871119767952,0.9908490903073959,0.4285478985376964,0.9928927292972375,0.0023456746229320495,8.6507541359011e-06,1.3542195835901383e-05,8.871119767952206e-06
8.9692,51.5773,0.2254,0.966652008887084,-0.7183926913115416,0.9807365483366167,0.1126763878078222,0.2253527756156444,0.2253478841739444,0.2253502929348353,0.741252008887084,0.9437926913115415,0.7553365483366168,0.11272361219217779,4.722438435558751e-05,5.211582605557652e-05,4.9707065164689146e-05
87.5366,91.2192,0.8248,-0.11277263333973048,-0.9802403193623096,0.5149997404092559,0.4123991942706482,0.8247983885412964,0.8247934970995964,0.8247983380852525,0.9375726333397305,1.8050403193623095,0.3098002595907441,0.4124008057293518,1.6114587035875871e-06,6.50290040360435e-06,1.6619147474861151e-06
40.4414,55.2106,0.1793,-0.9730407204329392,-0.7640466298479739,-0.8068280732547148,0.0896651031832495,0.179330206366499,0.179325314924799,0.17932987074387932,1.1523407204329392,0.9433466298479739,0.9861280732547149,0.08963489681675049,3.0206366499002657e-05,2.531492479901365e-05,2.9870743879334416e-05
80.6807,81.5691,-1.6731,-0.11207304416430404,-0.9520468632166381,-0.7760636940623625,-0.8365501405586461,-1.6731002811172921,-1.673105172558992,-1.6731003485420608,1.561026955835696,0.7210531367833619,0.8970363059376375,0.836549859441354,2.811172921113325e-07,5.172558992017073e-06,3.485420607685086e-07
15.4374,16.553,-0.3548,-0.7479954918817383,0.32879306269954256,-0.8981747326401873,-0.17739094109750536,-0.3547818821950107,-0.35478677363671074,-0.35479052776658987,0.3931954918817383,0.6835930626995426,0.5433747326401873,0.17740905890249464,1.8117804989281616e-05,1.3226363289264853e-05,9.472233410134923e-06
