0,1,2,3
-0.40457534244465015,-0.9179827811522656,-1.1154831814572919,-0.641544622115531
-0.5063697348428642,-0.9106615975466336,-1.0284730009173169,-0.6463295000382192
-0.7698964817924346,-0.7698964817924346,-0.7698964817924346,-0.7698964817924346
-0.6064268709466868,-1.0937805622836116,-0.6363990588422487,-1.1709706550915087
-0.6162424855386108,-1.0214344432132698,-0.6417778047328497,-1.0387904177900784
-0.5765243651824575,-1.0009499921637568,-0.6092570748764803,-1.0077854459776772
-0.5018992844852035,-1.027024048091737,-0.5041348652964037,-0.9601773182534155
-0.5135804394991799,-1.039615413150175,-0.5265339363001065,-0.9931288386484143
-0.5035074648718252,-1.0394780212176955,-0.5137474915774771,-0.9775479727271262
-0.5000395688939281,-1.0395298997873366,-0.5171101726078873,-0.971885638675694
-0.503237356349787,-1.0833133787899127,-0.5360434214648319,-0.991506040228022
-0.5006980484835912,-1.087343118228409,-0.5305938954061311,-0.9963619193801593
-0.4744284837129463,-1.0906277366767703,-0.5331975823405914,-0.9834469215889037
-0.4849599972665576,-1.1037088203307084,-0.518122670739861,-0.9718711795740808
-0.4878148517738748,-1.1006745607472892,-0.5260846508295351,-0.9665303065865062
-0.4777730737048138,-1.097762083963703,-0.5273617600904128,-0.9731333208391086
-0.4823004837391171,-1.096576851579112,-0.5290308170326509,-0.9747030525673684
-0.4819351057029612,-1.0964664991385074,-0.5257494652149453,-0.9743788655264846
