0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.006416908362230078,0.034628567060474236,0.05293043296099542,0.05299850184817245,0.0650666333227985,0.0013458309643246125,0.01425123911596371,0.0365623016415868,0.04514711472815369,0.046482755819885035,0.06805137032001207,0.058068032286786586,0.04117830573883863,0.006495143356315847,0.030722937310241116,0.03230953878783627
0.03723523324855371,0.023654755875842648,0.01023993963714842,0.07589837787615217,0.1163681293067782,0.007712476995533457,0.03359915806195746,0.013758694802312288,0.06907425170243409,0.005307289572002105,0.11937369605619574,0.008946567432739805,0.033289148227055865,0.05431249870871557,0.051195311327260296,0.08159229231224341
1.7804755547540827,0.03434201030743078,1.5215412560808077,0.8794896776178089,21.955167791214343,0.053904472227448874,0.18784624624473922,0.016880121154894123,0.936173069339024,3.5455365633526545,0.09823775133085944,12.514914572605374,0.040593821107109296,3.5932548399781417,0.03117796585741406,0.06956856889472762
0.002503713512716388,0.0320876695803054,0.04370265803956297,0.05645386685380105,0.07049923526355473,0.04925932344271855,0.037505473088177865,0.03146912556658954,0.04863170944842876,0.042326188801552256,0.074227828521507,0.0532043995750775,0.038111181315629405,0.01410371275890121,0.03320514266892882,0.03942211199962564
0.0025280340296607307,0.03208064420396961,0.04367752727288332,0.05646341065847116,0.07051418985580593,0.049331041242195006,0.037563211740238245,0.03145509572443084,0.04864133361321299,0.04231471996923197,0.07424480261216893,0.0531909961740511,0.03810270574172181,0.014124543285872537,0.03321200615253983,0.03944161201291019
0.002549514665337149,0.03207442629480006,0.043655334561597314,0.05647185624230966,0.07052741706343246,0.049385954432223045,0.03761346982438285,0.03144268520057336,0.04864985026159774,0.04230457239279328,0.07425981238619705,0.053179139024809974,0.03809520493378038,0.014142952884662385,0.033218080826316054,0.03945884931441723
0.0002978906784454338,0.019035167660792718,0.046497544713033356,0.05409773002851326,0.06779459070069205,0.05044650363333236,0.035770661270979165,0.023264847597527005,0.0462673648802121,0.04484890409502995,0.0819416131613262,0.05584337358620317,0.027130634566953304,0.011294779169622071,0.04658300939895299,0.04689408918440385
0.0016548724252594127,0.021922921979926402,0.04458978767399557,0.04421193388006861,0.0712303661471263,0.05023797308007838,0.03675112415470094,0.025452291483089695,0.03533281003618294,0.03398043047992516,0.0797817918582191,0.051279254668151086,0.029681783793032768,0.013504588113488314,0.0436403504721119,0.044730995980212906
0.0020050275326872757,0.012699119518509994,0.04425069490991662,0.04136961739604539,0.07195544334437853,0.05044692319260102,0.03694579122616792,0.023953730308652776,0.032221721681985116,0.031348643778282614,0.08083851623083937,0.05026825629763376,0.024683870055059565,0.01391931779233424,0.053689218476855816,0.04557148942601952
0.00044494489763602374,0.1348336866226354,0.04670447947902012,0.05604516344897226,0.06843791430204016,0.0435182466135875,0.033150927270615416,0.01915648893741606,0.04815562244163285,0.043684930678028255,0.08374668827330023,0.05501376814981507,0.035922613861275376,0.011413988686594045,0.04787857239532389,0.04765871197296834
1.1795458040975149e-05,0.1292623503744721,0.04621270928938381,0.055914017273255734,0.06851440854731505,0.04878918085210815,0.035269702520916546,0.018923035910042074,0.048029170667696075,0.04373350072670856,0.08437061294175496,0.0549937278488124,0.03171719399122397,0.011722929911517355,0.043660824075817395,0.04851840033890564
0.029572555859328276,0.010168746215410751,0.07598665804393567,0.028636481291246962,0.04101805127755176,0.01975442533587035,0.0006788863841729054,0.012449997456374984,0.020788712206003535,0.07074957806073812,0.09194593230291837,0.08222110040870856,0.01677111981686119,0.017047310869630294,0.055188016427800024,0.055982223023295585
0.00572615219419248,0.013810803452461107,0.05218060475971287,0.01729421685489463,0.0769360461339832,0.04403434646960136,0.02815270871337816,0.013612594568453318,0.00861118921583559,0.18103068735856187,0.09203367375840843,0.02529860086320923,0.019970081923981642,0.0075717599446694095,0.0514993381473805,0.057220976622425646
0.013334948977641314,0.013217709749903994,0.05938280857852485,0.03254013558819091,0.051703261235310105,0.042494309427776766,0.025789333025652894,0.017727182450729018,0.024856276950520506,0.06367044050090076,0.08810972376208337,0.07293026151272697,0.022479863432407043,0.0025337118812776005,0.05271451903419999,0.05351678999552911
0.01532950283327894,0.01757870600103506,0.06136556791747827,0.029921010256997782,0.049534948614184504,0.04251415819915394,0.024431347257614977,0.015429937658733905,0.02225202639917301,0.06603181879328268,0.0907746519636703,0.07516057361862272,0.023241990383849664,0.004579803444507924,0.04767275609203181,0.0563618272061337
