0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.166170463949611,1.9296951444106691,3.157046401758845,3.5997283107011744,3.342165928617271,2.940377406843193,2.9972104207302515,2.4119512989996927,3.59379217385417,3.480346003000313,2.496156499459048,3.3948216610194004,2.0948076915254887,3.2134397018053846,1.9069399531638196,2.548262589560529
3.2098226055603947,1.9187213332260376,3.199736895082692,3.622628186729154,3.393467424601251,2.9494357148030512,3.016558339676245,2.3616303025557936,3.61771931082845,3.5215214692481958,2.4448341737228643,3.443943125873447,2.086918534013706,3.2612570571577844,1.8864675791468004,2.498979836036122
4.953062927065924,1.9294085876576257,4.731518090800648,4.426219486470811,25.232267086508816,2.9956277100349666,3.170805427859027,2.392269118513,4.48481812846504,7.072365322172852,2.4659701184482006,15.96780426591156,2.0942232068937594,6.80019939842721,1.9064849246166466,2.5110035594536377
3.1750910858245573,1.9271542469305003,3.1662741766802776,3.603183675706803,3.3475985305580274,2.9909825612502363,3.0204646547024656,2.4068581229246955,3.597276768574445,3.4845025700186456,2.489980041257553,3.3996852937311095,2.0917405671022795,3.22104827120797,1.9044577478051319,2.5411500163487397
3.1751154063415017,1.9271472215541645,3.166299307446957,3.603193219511473,3.3476134851502786,2.9910542790497128,3.020522393354526,2.4068440930825368,3.597286392739229,3.484514038850966,2.489963067166891,3.399698697132136,2.091732091528372,3.2210691017349413,1.9044508843215209,2.541130516335455
3.175136886977178,1.927141003644995,3.166321500158243,3.6032016650953116,3.347626712357905,2.991109192239741,3.0205726514386706,2.4068316825586793,3.597294909387614,3.4845241864274046,2.489948057392863,3.399710554281377,2.0917245907204305,3.221087511333731,1.9044448096477447,2.541113279033948
3.1722894816333955,1.9141017450109876,3.163479290006807,3.600827538881515,3.3448938859951647,2.99216974144085,3.018729842885267,2.398653844955633,3.5949124240062282,3.481979854725168,2.482266256617734,3.397046319719984,2.0807600203536034,3.218239337618691,1.8910798810751077,2.5336780391639615
3.1742422447371004,1.9169894993301213,3.165387047045845,3.5909417427330705,3.348329661441599,2.991961210887596,3.0197103057689887,2.4008412888411956,3.583977869162199,3.4928483283402727,2.484426077920841,3.401610438638036,2.083311169579683,3.220449146562557,1.8940225400019488,2.5358411323681525
3.1745923998445282,1.907765696868705,3.165726139809924,3.5880994262490473,3.349054738638851,2.992170161000119,3.0199049728404557,2.3993427276667587,3.5808667808080012,3.4954801150419152,2.4833693535482206,3.4026214370085532,2.0783132558417097,3.220863876241403,1.883973671997205,2.535000638922346
3.172142427414205,2.0299002639728303,3.1632723552408204,3.602774972301974,3.345537209596513,2.9852414844211053,3.016110108884903,2.394545486295522,3.596800681567649,3.4831438281421696,2.48046118150576,3.397875925156372,2.0177067719253747,3.218358547135663,1.9855414628693846,2.532913416375397
3.172599167769882,2.024328927724667,3.1637641254304567,3.6026438261262577,3.3456137038417877,2.990512418659626,3.0182288841352043,2.394312033268148,3.596674229793712,3.4830952580934893,2.479837256837305,3.3978959654573746,2.021912191795426,3.218667488360586,1.981323714549878,2.5320537280094597
3.1430148164525127,1.9052353235656057,3.133990176675905,3.575366290144249,3.3181173465720244,2.961477663143388,2.982280295230115,2.387838994814481,3.5694337713320197,3.4560791807594597,2.4722619374761416,3.3706685928974784,2.0704005056035113,3.1898972475794385,1.8824748740462607,2.5245899053250698
3.1668612201176485,1.908877380802656,3.1577962299601277,3.5640240257078966,3.354035341428456,2.985757584277119,3.011111890327666,2.3890015919265593,3.5572562483418517,3.345798071461636,2.4721741960206516,3.4275910924429778,2.0735994677106317,3.214516318393738,1.8861635523266802,2.5233511517259397
3.1592524233341996,1.908284287100099,3.1505940261413157,3.579269944441193,3.3288025565297827,2.9842175472352945,3.0087485146399406,2.393116179808835,3.5735013360765366,3.463158318319297,2.4760981460169766,3.37995943179346,2.076109249219057,3.204410846567791,1.8849483714398607,2.5270553383528362
3.157257869478562,1.91264528335123,3.1486112668023623,3.5766508191099997,3.326634243908657,2.9842373960066717,3.0073905288719027,2.39081893501684,3.570897085525189,3.460796940026915,2.4734332178153897,3.3777291196875643,2.0768713761704998,3.202364755004561,1.889990134382029,2.5242103011422317
