0,1,2,3
1.7129808974427094,1.415986960399536,2.1156212912937007,3.0710718903169067
1.6593520134297282,1.3719446707510088,2.1225203983507344,3.0712444763641247
1.6697995703082198,1.4064626361339467,2.1538278263459985,3.075109367028793
1.7048006205610016,1.411471472966653,2.1971731313720744,3.074088999020562
1.7047782108934229,1.4114590123174977,2.197165244379485,3.074097339522193
1.7047584038601014,1.4114479869932546,2.1971300331747505,3.0741047211994634
1.696590740397165,1.401428451062655,2.2013568794020735,3.0717584536090907
1.6989883259085183,1.4039512409273978,2.2000577804645176,3.0682974098473115
1.698111942201877,1.4013106976969627,2.2003450308177075,3.06664954694348
1.6960011179137566,1.390200633375942,2.189743968970209,3.0388355182766564
1.6949824963364073,1.3907194108301881,2.1985096516805878,3.0407175699126636
1.6868691907759434,1.389125227835126,2.195641026656583,3.0440282150413633
1.6851038697431537,1.3915999700783237,2.195718702959786,3.043237792345619
1.689128477076344,1.3960227122786208,2.1939846409656516,3.0418708173823275
1.6859349916402897,1.3943254444476654,2.19532059887697,3.0383779623776626
