x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
72.0174,68.7455,0.309503299281271,68.7455,0.9324941755496385,0.8031085488370074,0.5718583772033228,0.22095974386132244,0.4419194877226449,0.44191948772264483,0.43186312303954605,0.4845020446368977,0.4469347341984509,0.35953426886882706,0.1449909528555839,0.1895449401169827,0.18954494011698264,0.17451025558416244,0.36245526584052157,0.04286243766033743,0.0891644113636409,0.08916328970097998,0.07342866278973564,0.1371034700493466,0.13710205609893406,0.6084816265520017,68.43599670071873,0.6229908762683676,0.4936052495557364,0.26235507792205176,0.08854355541994857,0.13241618844137387,0.13241618844137382,0.12235982375827503,0.1749987453556267,0.1374314349171799,0.05003096958755604,0.16451234642568713,0.11995835916428832,0.11995835916428838,0.13499304369710857,0.05295196655925055,0.2666408616209336,0.22033888791763012,0.22034000958029104,0.23607463649153537,0.17239982923192443,0.17240124318233696,0.29897832727073065
94.8819,26.4938,0.2195433936408334,26.4938,0.20820321384854062,0.20670225188828859,0.9112930286509123,0.12335397857839335,0.2467079571567867,0.24670795715679494,0.2410938458620432,0.2573330895288648,0.23639950433076853,0.22831334645707926,0.25848768416288465,0.25725426030071774,0.25725426030072596,0.258658602109453,0.21753729877761363,0.23568487676015043,0.2348417356520326,0.23484148521210818,0.23608954695334516,0.23454086987830117,0.23454055417764821,0.21855945960295564,26.274256606359167,0.011340179792292765,0.012841141752544805,0.6917496350100789,0.09618941506244004,0.02716456351595331,0.027164563515961554,0.021550452221209798,0.03778969588803141,0.016856110689935144,0.008769952816245874,0.038944290522051256,0.03771086665988435,0.03771086665989257,0.03911520846861963,0.0020060948632197595,0.01614148311931704,0.0152983420111992,0.015298091571274791,0.016546153312511774,0.014997476237467777,0.014997160536814824,0.0009839340378777484
39.5141,73.3751,-0.3988549891321097,73.3751,-0.43706001819433365,-0.4232776746682962,-0.2066360285230464,-0.4240937738653753,-0.8481875477307506,-0.8481875477307506,-0.8288861058694741,-0.7981566952155259,-0.8254252339369678,-0.8095735958205736,-0.8410474098167985,-0.8411167681605667,-0.8411167681605667,-0.840852574697194,-0.7858297072884489,-0.7931797749513209,-0.7940684145368748,-0.7940678888135879,-0.7934756323588633,-0.7969137284328434,-0.7969130657142879,-0.8287085642488824,73.77395498913211,0.03820502906222395,0.024422685536186484,0.1922189606090633,0.025238784733265573,0.44933255859864085,0.44933255859864085,0.4300311167373644,0.3993017060834162,0.42657024480485806,0.41071860668846394,0.4421924206846888,0.442261779028457,0.442261779028457,0.4419975855650843,0.3869747181563392,0.39432478581921115,0.3952134254047651,0.3952128996814782,0.3946206432267536,0.39805873930073365,0.3980580765821782,0.4298535751167727
1.8674,8.7347,-1.3093438163986386,8.7347,-0.7711963877249212,-0.6969936397308767,-0.9235825964996014,-0.7375218356162954,-1.4750436712325907,-1.4750436712325907,-1.4414774278477287,-1.3947162744512622,-1.8159440178215478,-1.4069090009602085,-1.432483440346132,-1.4330868018096448,-1.4330868018096448,-1.4360940612365487,-1.7460773499722226,-1.3480205621132897,-1.3500695527990916,-1.3500686251555578,-1.3524970144425619,-1.3381900982477082,-1.3381889288747737,-1.2816103830991301,10.044043816398638,0.5381474286737175,0.6123501766677619,0.3857612198990372,0.5718219807823433,0.1656998548339521,0.1656998548339521,0.13213361144909008,0.08537245805262361,0.5066002014229092,0.09756518456156993,0.12313962394749334,0.12374298541100615,0.12374298541100615,0.1267502448379101,0.436733533573584,0.03867674571465107,0.04072573640045296,0.040724808756919195,0.04315319804392326,0.028846281849069566,0.028845112476135082,0.027733433299508503
61.4639,20.2689,-0.1493419957795949,20.2689,0.15087391553479362,0.15030217770390583,0.05136838873958719,-0.14778066073354998,-0.29556132146709996,-0.29556132146710684,-0.2888354980592913,-0.27724279026853843,-0.3116447950843301,-0.30889092810334506,-0.2906710410154269,-0.29070405194438576,-0.29070405194439264,-0.29055080404244094,-0.32531324311077026,-0.30719503588775865,-0.3069452294375779,-0.30694541091821553,-0.30690541095931484,-0.30713102845887963,-0.30713125723053386,-0.33044750256566663,20.418241995779592,0.3002159113143885,0.2996441734835007,0.20071038451918208,0.001561335046044915,0.14621932568750506,0.14621932568751195,0.13949350227969642,0.12790079448894354,0.16230279930473518,0.15954893232375017,0.141329045235832,0.14136205616479086,0.14136205616479774,0.14120880826284604,0.17597124733117536,0.15785304010816376,0.157603233657983,0.15760341513862064,0.15756341517971995,0.15778903267928474,0.15778926145093897,0.18110550678607173
36.5369,57.8503,-0.4728645671624591,57.8503,0.2659257192243435,0.26280256048089645,0.1389691544270422,-0.24403581543193456,-0.4880716308638691,-0.4880716308638622,-0.476965023330593,-0.4674579215709278,-0.514455739059272,-0.511565985200445,-0.5067129893339472,-0.5062264046245755,-0.5062264046245686,-0.5059063353238353,-0.5385473247997737,-0.5358376740437494,-0.5348526041277717,-0.534852923999957,-0.5347324620375559,-0.529597292999875,-0.5295976962257506,-0.5005437598932811,58.32316456716246,0.7387902863868026,0.7356671276433555,0.6118337215895013,0.22882875173052455,0.015207063701410006,0.015207063701403067,0.00410045616813387,0.005406645591531312,0.041591171896812884,0.038701418037985935,0.033848422171488035,0.03336183746211635,0.03336183746210947,0.03304176816137622,0.06568275763731463,0.06297310688129026,0.061988036965312576,0.06198835683749787,0.06186789487509675,0.0567327258374159,0.056733129063291476,0.027679192730822033
61.795,92.8497,-0.2889879442502964,92.8497,0.17185927840528417,0.1710145320603855,-0.6492971915723369,-0.14793765625649896,-0.2958753125129979,-0.29587531251299787,-0.28914234389310317,-0.2884746441993894,-0.2799335452264404,-0.3110589615209212,-0.3122635458674387,-0.3115651948703396,-0.3115651948703396,-0.31280044734694584,-0.2955031657696444,-0.3310858971338288,-0.33006539110729927,-0.33006559783045164,-0.331429850139159,-0.3249572133120988,-0.3249574739040724,-0.3110984713618545,93.1386879442503,0.46084722265558054,0.4600024763106819,0.3603092473220405,0.14105028799379743,0.006887368262701532,0.0068873682627014765,0.00015439964280677954,0.0005133000509069952,0.009054399023856019,0.022071017270624826,0.023275601617142316,0.022577250620043232,0.022577250620043232,0.02381250309664945,0.0065152215193480245,0.04209795288353241,0.041077446857002875,0.04107765358015525,0.0424419058888626,0.03596926906180242,0.03596952965377603,0.022110527111558087
11.4964,4.6586,0.1027793140333065,4.6586,-0.053763046602500496,-0.053737150309704745,-0.43229536227266185,0.0471602130408729,0.0943204260817458,0.09432042608174418,0.09217406089963687,0.09150236367152825,0.1811783747917185,0.09907035426010066,0.16454038073385385,0.1618731805985712,0.16187318059856956,0.15559254612398066,0.18604904713838996,0.17042861067228732,0.16766063020078298,0.16766069487035784,0.16142041564483695,0.26296819855617615,0.2629682800776311,0.0908268205994748,4.555820685966693,0.15654236063580698,0.15651646434301125,0.5350746763059684,0.05561910099243359,0.00845888795156069,0.008458887951562313,0.010605253133669626,0.01127695036177824,0.078399060758412,0.0037089597732058305,0.06176106670054736,0.059093866565264705,0.05909386656526307,0.052813232090674164,0.08326973310508347,0.06764929663898082,0.06488131616747649,0.06488138083705135,0.05864110161153045,0.16018888452286967,0.16018896604432464,0.011952493433831687
90.8607,19.5012,0.5200620650000917,19.5012,0.795087749157966,0.7139250515851701,-0.3950820121209223,0.19322914871370303,0.38645829742740606,0.3864582974274071,0.3776640132156661,0.4234901257760282,0.3797833058032437,0.3162128418096712,0.37286488525162104,0.37489856805378136,0.3748985680537824,0.3727483625901626,0.30775219600336046,0.2857853801988722,0.2893094772492861,0.2893085208677196,0.2865615120944464,0.2896080959836764,0.2896068903840272,0.29806359625795104,18.98113793499991,0.2750256841578743,0.1938629865850784,0.915144077121014,0.32683291628638866,0.1336037675726856,0.13360376757268455,0.14239805178442555,0.09657193922406349,0.14027875919684796,0.20384922319042048,0.14719717974847063,0.1451634969463103,0.14516349694630926,0.14731370240992908,0.2123098689967312,0.2342766848012195,0.2307525877508056,0.2307535441323721,0.23350055290564525,0.2304539690164153,0.23045517461606446,0.22199846874214063
24.1124,79.478,1.1147820838354414,79.478,-0.5912538512169708,-0.5574024612820562,0.08206517422070723,0.5039177108400699,1.0078354216801397,1.0078354216801468,0.9849010166074195,0.985146037844436,1.041282341665714,1.0600722926525095,0.9983877654268077,0.998812734948304,0.9988127349483111,0.9982481114390886,1.0948470848298701,1.0631429987693306,1.062459646391613,1.062460357588943,1.0623395369878041,1.064170938922666,1.0641718354469003,1.0535986029662014,78.36321791616456,1.7060359350524124,1.6721845451174975,1.0327169096147342,0.6108643729953716,0.10694666215530169,0.10694666215529458,0.12988106722802195,0.12963604599100542,0.07349974216972743,0.054709791182931955,0.11639431840863368,0.11596934888713739,0.11596934888713029,0.11653397239635277,0.019934999005571274,0.05163908506611081,0.05232243744382847,0.052321726246498335,0.05244254684763727,0.05061114491277552,0.05061024838854111,0.06118348086923997
