Model,MSE_Test,NMSE_Test
Model_1,3029.241573184425,4755.891569116922
Model_2,0.8792027833471471,1.3803432324049447
Model_3,0.8144729966790644,1.278717845571945
Model_4,0.45183520064236954,0.7093786247976042
Model_5,0.19316596223222057,0.303269431976941
Model_6,0.04379804196335306,0.0687626699571439
Model_7,0.04379804196335336,0.06876266995714438
Model_8,0.04410909783615552,0.06925102585984941
Model_9,0.044873068369680996,0.07045045513337153
Model_10,0.05436161304562646,0.08534741483014474
Model_11,0.04742461246160629,0.07445636444824373
Model_12,0.19377980019353866,0.30423315398936795
Model_13,0.15589690753897906,0.24475723388300785
Model_14,0.15589690753897933,0.24475723388300827
Model_15,0.13948806673296393,0.21899544969942666
Model_16,0.056108533727111456,0.08809007009228573
Model_17,0.2209349012884414,0.3468665040328255
Model_18,0.1796430658403043,0.28203856366004143
Model_19,0.17964338492554627,0.2820390646220068
Model_20,0.16222179712165627,0.25468727356955173
Model_21,0.13209991051711922,0.20739608761180112
Model_22,0.13210025890629495,0.20739663458077126
Model_23,0.11269001791975679,0.1769226696518658
