Model,MSE_Validation,NMSE_Validation
Model_1,4221.055470384437,4005.172896344209
Model_2,0.8793108021738324,0.8343391403024057
Model_3,0.860696509492505,0.8166768610324578
Model_4,0.5608543286020331,0.5321698735007635
Model_5,0.3122713712930386,0.2963004967317353
Model_6,0.07318051381445835,0.06943775378614418
Model_7,0.07318051381445874,0.06943775378614454
Model_8,0.07308884273859181,0.06935077115561127
Model_9,0.07664991978171382,0.07272971970413789
Model_10,0.07753593801901086,0.07357042323305066
Model_11,0.08095158900756376,0.07681138342860039
Model_12,0.08372421482553027,0.07944220547198194
Model_13,0.08063838174101966,0.07651419490224676
Model_14,0.0806383817410201,0.07651419490224717
Model_15,0.1951735975991955,0.18519159690528644
Model_16,0.08628140536044011,0.0818686105010246
Model_17,0.09377883954828087,0.08898259429298111
Model_18,0.09053840821879273,0.08590789228435092
Model_19,0.0905385828680238,0.08590805800128393
Model_20,0.20355429534602934,0.19314367043371483
Model_21,0.08817804148445849,0.08366824465685195
Model_22,0.08817826329447138,0.08366845512256557
Model_23,0.1027645726594812,0.09750875912622471
