x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
47.0026,91.8846,-0.5275809372918332,91.8846,-0.7120287145139463,-0.6533709283408651,0.6108417016799758,-0.08615023090256545,-0.1723004618051309,-0.1723004618051308,-0.16837957502118753,-0.19021752295253305,-0.15736191910877464,-0.1093932147535793,-0.15018350166930622,-0.1536408893670012,-0.15364088936700113,-0.14983199682366793,-0.0928555566725022,-0.07220077824175551,-0.07699288370161089,-0.07699202722867678,-0.07264867657824661,-0.08208878556327887,-0.0820877059068896,-0.11143010513495746,92.41218093729184,0.18444777722211314,0.12578999104903188,1.138422638971809,0.44143070638926774,0.3552804754867023,0.3552804754867024,0.3592013622706457,0.33736341433930017,0.3702190181830586,0.41818772253825387,0.377397435622527,0.373940047924832,0.37394004792483204,0.37774894046816526,0.43472538061933097,0.45538015905007767,0.4505880535902223,0.45058891006315643,0.4549322607135866,0.44549215172855433,0.44549323138494357,0.41615083215687576
57.2038,97.9906,-1.2087891770145096,97.9906,-0.8246417596267314,-0.7343046486166067,-0.9509708550907467,-0.5024246252740979,-1.0048492505481958,-1.0048492505481956,-0.9819827990886184,-1.0445183291244773,-0.9949608280295131,-0.9319927184387046,-1.0242910152554519,-1.022316634861967,-1.0223166348619668,-1.024564437063781,-0.9202522676270302,-0.9339746994146241,-0.9335461330895286,-0.933545141158539,-0.9351739564221871,-0.9301162466726636,-0.9301149962599674,-0.9242314009039613,99.19938917701451,0.38414741738777824,0.4744845283979029,0.25781832192376286,0.7063645517404117,0.20393992646631376,0.20393992646631398,0.2268063779258912,0.16427084789003232,0.21382834898499647,0.27679645857580504,0.18449816175905775,0.1864725421525426,0.18647254215254283,0.18422473995072863,0.28853690938747945,0.27481447759988553,0.275243043924981,0.27524403585597057,0.27361522059232246,0.27867293034184604,0.2786741807545422,0.28455777611054833
83.1038,32.0859,1.8007668720379115,32.0859,0.7838381440256499,0.7060028209286693,0.8670389333875165,0.7752222943747045,1.550444588749409,1.5504445887494054,1.515162514438201,1.4494971380859951,1.54297242517318,1.4811930280053858,1.5533428101539857,1.5533322610924671,1.5533322610924636,1.553378520551936,1.4719604752626916,1.4674953830045856,1.468954160491511,1.4689532176416775,1.4684111178928911,1.4696040339427487,1.4696028454009904,1.4801761635694197,30.28513312796209,1.0169287280122616,1.0947640511092422,0.933727938650395,1.025544577663207,0.2503222832885026,0.25032228328850614,0.2856043575997105,0.3512697339519164,0.2577944468647315,0.31957384403252576,0.24742406188392585,0.2474346109454444,0.24743461094544794,0.2473883514859756,0.32880639677521994,0.33327148903332593,0.33181271154640046,0.331813654396234,0.3323557541450204,0.3311628380951628,0.3311640266369211,0.3205907084684918
19.9688,99.64,1.1946298755795222,99.64,0.628661925592793,0.5880630299207055,0.22630166622400785,0.5656516709388204,1.1313033418776408,1.1313033418776406,1.105559288290508,1.0897714504353695,1.1702480313285868,1.0757614932709223,1.1258262971356896,1.1259984660124311,1.125998466012431,1.1257723081509678,1.1132942973069802,1.0569740611603466,1.058324674419146,1.0583239182250304,1.0576258784634311,1.06100955802499,1.0610086047785117,1.0569658004817524,98.44537012442048,0.5659679499867292,0.6065668456588167,0.9683282093555143,0.6289782046407018,0.06332653370188135,0.06332653370188157,0.08907058728901407,0.10485842514415267,0.02438184425093537,0.11886838230859986,0.06880357844383256,0.06863140956709102,0.06863140956709124,0.06885756742855431,0.08133557827254201,0.13765581441917552,0.13630520116037625,0.1363059573544918,0.13700399711609101,0.13362031755453208,0.1336212708010105,0.1376640750977698
43.1456,76.2209,-0.6440183268514243,76.2209,0.6802619906603956,0.6289967192263337,-0.01402037703831399,-0.5050499933348344,-1.0100999866696687,-1.0100999866696687,-0.9871140489263693,-1.0179604637102349,-1.0270882553955238,-1.070200665524265,-1.0303543343277592,-1.0288729744148286,-1.0288729744148286,-1.0299152166112426,-1.0887167060839409,-1.1048579064374282,-1.102101376375669,-1.102102194637589,-1.1036550504208533,-1.096092919283497,-1.0960939507716794,-1.0981475435616121,76.86491832685142,1.3242803175118198,1.273015046077758,0.6299979498131104,0.13896833351659,0.36608165981824436,0.36608165981824436,0.343095722074945,0.3739421368588105,0.3830699285440995,0.4261823386728407,0.3863360074763349,0.38485464756340426,0.38485464756340426,0.3858968897598183,0.44469837923251654,0.46083957958600386,0.4580830495242447,0.4580838677861647,0.459636723569429,0.4520745924320726,0.452075623920255,0.4541292167101878
7.5033,47.6732,-1.594930781800528,47.6732,-0.8528848708640673,-0.7531812423918113,-0.9803381187151332,-0.8009772433229816,-1.6019544866459632,-1.601954486645965,-1.5655002478739701,-1.5235088789184292,-1.5323718989942035,-1.526602695089914,-1.6105066123944023,-1.6103393842429397,-1.6103393842429414,-1.6106192304072007,-1.4551046491278452,-1.5170970579138126,-1.518528586333561,-1.5185275604299802,-1.5181672200057483,-1.5177837304753963,-1.517782437237383,-1.5113629135508284,49.26813078180053,0.7420459109364608,0.8417495394087168,0.6145926630853948,0.7939535384775465,0.00702370484543513,0.007023704845436907,0.029430533926557922,0.07142190288209882,0.0625588828063246,0.06832808671061397,0.01557583059387424,0.0154086024424116,0.015408602442413377,0.015688448606672623,0.13982613267268285,0.0778337238867155,0.07640219546696714,0.07640322137054789,0.07676356179477972,0.07714705132513178,0.07714834456314512,0.08356786824969964
43.5598,10.903,0.2574504303184728,10.903,-0.0924421172909851,-0.09231051215582667,-0.8702575344608169,0.03790490102980474,0.07580980205960948,0.07580980205961085,0.07408466651513798,0.08156631161630207,0.09866844833370096,0.08397699952209131,0.10373868227293007,0.10002439712859237,0.10002439712859373,0.10291231646061286,0.1070432576648377,0.11386311674981928,0.10997554626824033,0.10997565746343488,0.11293296506311407,0.11768790375924523,0.11768804393016888,0.056166847067975666,10.645549569681528,0.3498925476094579,0.34976094247429945,1.1277079647792898,0.21954552928866808,0.18164062825886335,0.18164062825886196,0.18336576380333483,0.17588411870217074,0.15878198198477184,0.1734734307963815,0.15371174804554275,0.15742603318988044,0.15742603318987908,0.15453811385785995,0.15040717265363512,0.14358731356865354,0.14747488405023249,0.14747477285503793,0.14451746525535875,0.13976252655922758,0.13976238638830393,0.20128358325049714
89.8476,22.0609,-1.6235775352616322,22.0609,-0.997568355486233,-0.840154675201225,-0.9279355508598423,-0.9493431657382639,-1.8986863314765279,-1.8986863314765274,-1.85547963274835,-1.7981384121763466,-1.897910630413716,-1.8105518535963478,-1.9032176326015025,-1.9031467144307457,-1.9031467144307452,-1.9032129785304555,-1.8075357556618203,-1.793962070880142,-1.795761122523658,-1.7957599225856795,-1.7950773987726196,-1.7968492576201816,-1.7968477449971276,-1.7972098283521796,23.68447753526163,0.6260091797753992,0.7834228600604072,0.6956419844017899,0.6742343695233682,0.2751087962148957,0.27510879621489526,0.23190209748671786,0.17456087691471445,0.27433309515208393,0.18697431833471567,0.2796400973398703,0.2795691791691135,0.27956917916911306,0.2796354432688233,0.18395822040018817,0.17038453561850986,0.17218358726202587,0.17218238732404734,0.17149986351098745,0.17327172235854937,0.17327020973549545,0.1736322930905474
38.045,92.6221,0.2159640880763412,92.6221,-0.054855732044919156,-0.05482822465069262,-0.9579560452204494,-0.01859786864728061,-0.03719573729456122,-0.03719573729456116,-0.03634930732420968,-0.04037991795866688,-0.010950651455404005,-0.03234927110913626,-0.05443327299644206,-0.05200075208203971,-0.05200075208203965,-0.054754512803956656,-0.005980987085320098,-0.04842537009410626,-0.04609567778538262,-0.046095611801456944,-0.04880819709025648,-0.042787735351137876,-0.04278765217283287,-0.047389235026768506,92.40613591192366,0.2708198201212604,0.27079231272703386,1.1739201332967906,0.23456195672362182,0.2531598253709024,0.25315982537090237,0.25231339540055087,0.25634400603500807,0.2269147395317452,0.24831335918547748,0.2703973610727833,0.2679648401583809,0.26796484015838085,0.27071860088029787,0.22194507516166131,0.26438945817044746,0.26205976586172386,0.26205969987779815,0.2647722851665977,0.2587518234274791,0.2587517402491741,0.2633533231031097
79.829,40.8068,1.9571067560336364,40.8068,-0.9994252976084458,-0.8411603328359356,0.9506360260923955,0.9600564552780742,1.9201129105561483,1.920112910556146,1.876418626421302,1.8129045079311514,1.9196882778860662,2.0084114479952495,1.9129911913685462,1.9130825079356721,1.91308250793567,1.9129849994588,2.0102313826252036,2.022450128882183,2.020667994745033,2.020669196916659,2.0213218701977076,2.0207257082224013,2.0207272236611558,2.009538063580616,38.849693243966364,2.956532053642082,2.798267088869572,1.006470729941241,0.9970503007555622,0.036993845477488074,0.036993845477490295,0.08068812961233429,0.14420224810248494,0.037418478147570156,0.051304691961613136,0.044115564665090146,0.044024248097964236,0.044024248097966456,0.04412175657483641,0.05312462659156725,0.06534337284854641,0.06356123871139663,0.06356244088302243,0.06421511416407122,0.0636189521887649,0.06362046762751938,0.052431307546979555
