Model,MSE_Validation,NMSE_Validation
Model_1,128937.8378655352,1.7355506326141135
Model_2,123828.62271347347,1.666778721000629
Model_3,52023.74411763128,0.7002586944917587
Model_4,1733175677259.6975,23329180.889758803
Model_5,542.9318474939955,0.007308061985398191
Model_6,542.931847493997,0.007308061985398211
Model_7,523.4124284302228,0.0070453234389389295
Model_8,16372.493469116798,0.22037977267332048
Model_9,2432956.715650418,32.748490566232064
Model_10,16707.998231518482,0.22489578994389497
Model_11,8512.557499682487,0.114582149028629
Model_12,17747.22854840353,0.23888421152563857
Model_13,9071.473578846228,0.12210536464034444
Model_14,13753.180263609422,0.18512285533945264
Model_15,14724.438853073161,0.1981963525167018
Model_16,14301.649243054362,0.19250544915367174
Model_17,11578.10008946752,0.15584547769213106
Model_18,12474.512754437897,0.16791152124867884
