x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.1138,167.360155525834,2.1138,8.279644229314949,68.55250856402833,476.2029978132893,144.90629260264308,144.90629260264305,149.37444304264307,180.32805553812986,213.54651846547208,182.44185553812986,167.45923499068564,174.87010196192986,169.92349646863482,173.09081672710138,174.35185564240703,174.0433491936562,172.7918590422207,171.60729469473867,165.246355525834,159.08051129651903,98.80764696180566,308.8428422874553,22.45386292319091,22.45386292319094,17.985712483190923,12.967900012295871,46.18636293963809,15.081700012295869,0.09907946485165553,7.509946436095873,2.563340942800835,5.730661201267395,6.991700116573043,6.6831936678222235,5.431703516386705,4.247139168904681
2.1875,199.98147884984937,2.1875,8.912902981198737,79.43983955226133,833.3077162358785,173.77464902057167,173.7746490205717,178.55980527057167,219.71861662106852,279.5951366131562,221.90611662106852,202.28563799322106,212.52504343482187,204.866056015989,209.84879016923486,211.65162682081277,211.2053376766659,209.27126512723746,207.5335248919084,197.79397884984937,191.06857586865064,120.54163929758803,633.3262373860291,26.206829829277694,26.206829829277666,21.421673579277694,19.737137771219153,79.61365776330686,21.924637771219153,2.3041591433716917,12.5435645849725,4.884577166139621,9.867311319385493,11.670147970963399,11.223858826816524,9.289786277388089,7.5520460420590325
1.3531,19.67919960962832,1.3531,3.8694021039394233,14.972272641970834,12.382721877308487,20.258982111850734,20.258982111850738,22.089861721850735,17.025257233483163,20.434156336993354,18.378357233483165,21.05055040975074,19.666493340654803,19.752212540114215,19.76240082209335,19.753985486612,19.763437381151846,19.76030287953965,19.680332710543425,18.32609960962832,15.809797505688897,4.706926967657486,7.296477732319833,0.5797825022224146,0.5797825022224181,2.4106621122224148,2.6539423761451566,0.7549567273650339,1.3008423761451553,1.3713508001224213,0.012706268973516899,0.07301293048589486,0.0832012124650312,0.07478587698367889,0.08423777152352585,0.08110326991133121,0.0011331009151049898
2.0308,136.26665348035672,2.0308,7.6201800650245,58.06714422339679,267.5696924761625,117.9227564888742,117.92275648887421,122.0469051288742,143.70174636487576,159.06169445835508,145.73254636487576,135.11626358132648,140.06013824106697,137.29329979446857,139.00124475858397,139.78399433962687,139.59379675026653,138.8844202701843,138.19582731314563,134.23585348035672,128.64647341533222,78.19950925695994,131.3030389958058,18.343896991482524,18.34389699148251,14.219748351482522,7.435092884519037,22.795040977998354,9.465892884519036,1.1503898990302446,3.7934847607102427,1.0266463141118436,2.734591278227242,3.517340859270149,3.3271432699098114,2.6177667898275843,1.929173832788905
2.2134,212.6890448763753,2.2134,9.146762577382207,83.66326564699958,1025.9379818688963,185.18027218306887,185.1802721830689,190.07941174306887,235.31814545123748,307.9178538406065,237.5315454512375,216.1003322123823,227.50333522635833,218.65722266515652,224.44188606856392,226.46297618899925,225.95987148320404,223.73142250278704,221.77763903474587,210.4756448763753,203.5422822989931,129.02577922937573,813.248936992521,27.50877269330644,27.508772693306412,22.60963313330643,22.62910057486218,95.22880896423118,24.842500574862186,3.411287336007007,14.814290349983025,5.968177788781219,11.752841192188612,13.773931312623944,13.270826606828734,11.042377626411735,9.088594158370569
1.4355,25.50325959981908,1.4355,4.201745356335447,17.654664039486494,15.898827372280126,25.34327022868286,25.34327022868286,27.403930478682863,22.961939659409232,25.349244505958644,24.397439659409233,26.76294106620857,25.510875772215652,25.577936403022054,25.60832936538058,25.555940074800283,25.575938133117074,25.59957777279059,25.55079686654549,24.06775959981908,21.301514243483634,7.848595560332587,9.604432227538956,0.15998937113621992,0.15998937113621992,1.9006708788637816,2.541319940409849,0.154015093860437,1.105819940409848,1.2596814663894875,0.00761617239657042,0.07467680320297276,0.10506976556149894,0.05268047498120154,0.07267853329799223,0.09631817297150747,0.047537266726408234
1.5977,41.79971650904999,1.5977,4.941653540551616,24.419939714846326,28.330912997382768,39.01573768240997,39.01573768240997,41.56838297240997,39.67264450779856,39.83455486285308,41.27034450779856,42.340357455202124,41.63018994298649,41.725768417780316,41.719271977668484,41.622962877834006,41.65065157569979,41.716135764330296,41.758054227683346,40.20201650904999,36.85806296849837,17.379776794203668,13.468803511667225,2.7839788266400234,2.7839788266400234,0.23133353664002243,2.1270720012514346,1.9651616461969112,0.5293720012514314,0.5406409461521307,0.16952656606350303,0.07394809126967772,0.08044453138150942,0.17675363121598764,0.14906493335020343,0.08358074471969701,0.041662281366647846
2.6401,543.4938320602968,2.6401,14.014604998162739,196.409153254528,87073.25006508664,518.5398055072794,518.5398055072794,525.5099335172794,690.7643078532182,1735.3625309918964,693.4044078532181,628.3893042266828,680.7336813869971,632.9016086251752,661.9029504961787,669.4438542646935,667.0672289879792,652.8041538009803,649.6370446028072,540.8537320602968,529.479227062134,347.08467880576876,86529.75623302635,24.954026553017343,24.954026553017343,17.983898543017403,147.2704757929214,1191.8686989315997,149.91057579292135,84.89547216638607,137.23984932670032,89.40777656487842,118.40911843588196,125.95002220439676,123.57339692768244,109.31032174068355,106.14321254251047
1.2083,12.20888020441751,1.2083,3.3477885716802347,11.207688320672785,8.495091887143055,13.542249797868926,13.542249797868925,15.002238687868925,9.567897746318506,14.316023998329799,10.776197746318505,13.60716786733069,12.134527976304211,12.262894130306558,12.254450937778092,12.321986668466465,12.309133299353796,12.274999312211659,12.225924261964627,11.00058020441751,8.861091632737274,1.001191883744724,3.713788317274455,1.3333695934514171,1.3333695934514154,2.7933584834514154,2.6409824580990033,2.1071437939122895,1.4326824580990039,1.3982876629131802,0.07435222811329822,0.05401392588904841,0.045570733360582594,0.11310646404895586,0.10025309493628676,0.0661191077941492,0.017044057547117575
2.39,318.7300659727925,2.39,10.913493943041976,119.10435004481388,5031.6032155821595,284.6593966071052,284.65939660710524,290.3714966071052,371.6773118977885,609.698865069577,374.0673118977885,337.63865944896827,360.05389984281146,338.98801573689764,353.0602935609747,356.9694143867774,355.9358678468368,350.69211240528773,347.17377592638036,316.3400659727925,307.8165720297505,199.6257159279786,4712.873149609367,34.07066936568731,34.07066936568725,28.358569365687288,52.947245924996025,290.9687990967845,55.33724592499601,18.90859347617578,41.32383387001897,20.25794976410515,34.3302275881822,38.239348413984885,37.20580187404431,31.962046432495242,28.44370995358787
