Model,MSE_Test,NMSE_Test
Model_1,216595.75514334984,2.1598785380589067
Model_2,208369.76191886835,2.0778494779417462
Model_3,87848.53073266975,0.8760197354926202
Model_4,23912147981621.645,238450357.39602268
Model_5,1101.3486987668653,0.010982576347404894
Model_6,1101.3486987668655,0.010982576347404896
Model_7,1121.047523696402,0.011179011726122854
Model_8,29130.4756643003,0.2904871757487961
Model_9,5016785.029700277,50.02704835343367
Model_10,29701.579547247675,0.29618218587936757
Model_11,15669.289995286003,0.15625312298960117
Model_12,32185.902427705005,0.320955689254617
Model_13,16704.758091882926,0.16657874233151407
Model_14,25020.629705141328,0.24950406379426748
Model_15,26653.91167885632,0.2657910435612106
Model_16,25906.52933085512,0.2583381962415413
Model_17,21031.93099849616,0.20972902422544273
Model_18,23030.130012837675,0.22965493257480224
