x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.6872,54.17567231109982,1.6872,5.404327383707002,29.206754470285365,41.146027430194245,49.277636142265465,49.277636142265465,52.12427998226547,52.669737127833294,51.92405995136138,54.35693712783329,54.17801622641813,54.003044609738076,54.11487929826822,54.048479859024425,53.97934840286275,53.99841359382168,54.05616188305896,54.11909514277665,52.48847231109982,48.77134492739282,24.968917840814452,13.029644880905572,4.898036168834352,4.898036168834352,2.0513923288343463,1.5059351832665229,2.251612359738438,0.18126481673347428,0.00234391531831335,0.17262770136174055,0.06079301283159566,0.12719245207539132,0.19632390823706913,0.1772587172781357,0.11951042804085432,0.05657716832316595
1.9815,120.14759520320575,1.9815,7.253615251800183,52.61493422114824,194.82763640348463,104.25649215920524,104.25649215920524,108.18283440920523,125.2632457598348,134.12607844723593,127.2447457598348,118.8276292006506,122.60050053159348,120.78042979876832,121.85468375676236,122.41351208365002,122.27789541358727,121.80037749189576,121.3399844515688,118.16609520320576,112.89397995140557,67.53266098205751,74.68004120027888,15.891103044000516,15.891103044000516,11.964760794000526,5.115650556629049,13.978483244030173,7.097150556629046,1.319966002555148,2.452905328387729,0.6328345955625707,1.707088553556602,2.2659168804442658,2.1303002103815203,1.6527822886900054,1.1923892483630425
2.4856,392.8759379308096,2.4856,12.008323087617843,144.19982337661574,13666.776418633957,358.42308098491606,358.423080984916,364.60128834491604,472.69320047722573,899.282042636295,475.1788004772257,428.70925225202683,460.06188324092074,432.5275937808131,449.65026282269486,454.8543337869129,453.4049015073833,445.54412030140253,441.4494969060771,390.3903379308096,380.86761484319175,248.67611455419384,13273.900480703147,34.45285694589353,34.452856945893586,28.274649585893542,79.81726254641615,506.40610470548546,82.30286254641612,35.833314321217244,67.18594531011115,39.65165585000352,56.77432489188527,61.978395856103305,60.52896357657369,52.668182370592945,48.57355897526753
2.7385,662.8341532535295,2.7385,15.463772032845498,239.12824548381457,336136.3071912665,654.8527002574262,654.8527002574262,662.3520825074262,874.8153561346113,2690.3102012984964,877.5538561346114,800.0278332717696,871.5373210499301,806.2714864015287,844.7525613639592,853.7353145843184,850.5617520434998,830.3069725215965,830.425597708344,660.0956532535295,647.3703812206841,423.70590776971494,335473.473038013,7.981452996103258,7.981452996103258,0.482070746103318,211.9812028810818,2027.4760480449668,214.71970288108184,137.19368001824012,208.70316779640063,143.4373331479992,181.9184081104297,190.9011613307889,187.72759878997033,167.47281926806704,167.59144445481445
2.7965,742.9835971546266,2.7965,16.387191113451728,268.5400325887913,798660.4082612059,750.9722011345549,750.9722011345548,758.7926133845548,1003.6802180227885,3510.015551028273,1006.4767180227885,921.7795065634621,1007.3663952984923,929.3839862178265,974.6402880528154,984.3434689500443,980.608588396524,955.9103038094478,959.7279781117035,740.1870971546266,726.5964060411749,474.44356456583535,797917.4246640513,7.988603979928257,7.988603979928143,15.809016229928147,260.69662086816186,2767.031953873646,263.4931208681619,178.79590940883543,264.38279814386567,186.4003890631999,231.6566908981888,241.3598717954177,237.62499124189742,212.92670665482115,216.74438095707683
1.1567,10.31543466579813,1.1567,3.179423846401337,10.108735995065471,7.558886163007303,11.69277492549223,11.692774925492232,13.030729815492233,7.6253956083590015,12.699807890232465,8.782095608359002,11.586415270383135,10.112249100451235,10.248686561758626,10.254101556498005,10.341969093477545,10.32116625873013,10.283784356313056,10.28242564441094,9.158734665798129,7.136010819396793,0.20669867073265813,2.7565485027908263,1.3773402596941011,1.377340259694103,2.7152951496941036,2.6900390574391277,2.384373224434336,1.533339057439127,1.2709806045850058,0.20318556534689414,0.06674810403950282,0.06133310930012392,0.026534427679415273,0.005731592932001206,0.03165030948507308,0.03300902138718875
2.5345,436.2250585655058,2.5345,12.610124209403928,159.01523257659503,23756.802972741094,403.0241069653801,403.0241069653801,409.4477972153801,533.62491964661,1102.8710102860143,536.15941964661,484.0832539529027,521.0869049049923,488.7014749784817,508.45182175068015,514.3754166375021,512.6699195127815,503.11200423522456,498.9647940593179,433.6905585655058,423.61493435610186,277.2098259889108,23320.57791417559,33.20095160012568,33.20095160012568,26.777261350125684,97.39986108110423,666.6459517205085,99.93436108110421,47.858195387396904,84.86184633948648,52.47641641297594,72.22676318517438,78.15035807199632,76.44486094727569,66.88694566971878,62.739735493812134
2.0654,148.5449756778667,2.0654,7.888452647721913,62.22768517535085,338.0022822644512,128.52506096116963,128.52506096116966,132.79093812116966,158.0634764563333,179.63744574742813,160.1288764563333,147.79751926806813,153.68790630401026,150.10842090105126,152.36110976598582,153.32712068821547,153.09190924091922,152.18195172063596,151.30370917786706,146.47957567786668,140.65652303014477,86.31729050251585,189.4573065865845,20.01991471669706,20.01991471669703,15.754037556697028,9.518500778466603,31.092470069561443,11.583900778466614,0.7474564097985592,5.142930626143567,1.5634452231845728,3.816134088119128,4.782145010348785,4.546933563052534,3.6369760427692768,2.7587335000003748
1.4692,28.37452950376392,1.4692,4.345757144334075,18.88560515753066,17.753046665764273,27.746731097444044,27.746731097444044,29.905279737444047,25.83132203899057,27.761116056611,27.30052203899057,29.480944534331723,28.306396265576804,28.371483438105006,28.405137494059982,28.337328632384253,28.360672964705046,28.39550038477566,28.365128054092693,26.90532950376392,24.028772359429844,9.488924346233262,10.621482837999647,0.6277984063198758,0.6277984063198758,1.530750233680127,2.5432074647733494,0.6134134471529187,1.0740074647733486,1.1064150305678027,0.06813323818711581,0.0030460656589141877,0.03060799029606187,0.03720087137966743,0.013856539058874517,0.020970881011738385,0.009401449671226914
2.8172,773.5006984026506,2.8172,16.729941194174557,279.8909323605388,1102114.5318297606,788.5087346461099,788.50873464611,796.44535048611,1053.8018106328307,3864.8846452490307,1056.6190106328306,969.4683154968458,1060.6631774736056,977.1002664079687,1025.552650954251,1035.4729633906088,1031.5193761831654,1005.0448084049846,1010.6128418162688,770.6834984026507,756.7707572084761,493.60976604211186,1101341.031131358,15.008036243459287,15.0080362434594,22.944652083459346,280.30111223018,3091.3839468463802,283.11831223018,195.96761709419513,287.162479070955,203.59956800531802,252.05195255160038,261.97226498795817,258.01867778051474,231.54411000233392,237.11214341361813
