gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-3.096060727984518e-10,8.834507586338482e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,1.6350921257094242e-10,1.3565660440032425e-09,-2.1683603182913916e-10,9.76220799603161e-10,-3.127462111953949e-10,8.80310620236905e-10,-4.4731821097452624e-10,7.457386204577738e-10,5.582431621307564e-10,1.7512999935630564e-09,2.396190007966806e-10,1.4326758322289805e-09,-5.376948038958536e-10,6.553620275364464e-10,3.093302121685587e-10,1.5023870436008587e-09,-6.48092643029842e-10,5.44964188402458e-10,-6.381431487209937e-10,5.549136827113063e-10,-2.990876066827422e-10,8.939692247495578e-10,-1.1057592992554294e-09,8.72975321768706e-11,-5.292013731746111e-10,6.638554582576889e-10,-5.422026843619978e-10,6.508541470703022e-10,-1.1836160821910116e-09,9.440749241288386e-12,-9.985160804858225e-10,1.945407509464775e-10,-1.0489834668955847e-09,1.4407336453671526e-10,-1.3605853312804301e-09,1.6752849984813013e-10,-1.1140029758864318e-09,7.905385554586823e-11,-1.0368419004886312e-09,1.562149309436688e-10,-1.251551297992457e-09,5.849446656015694e-11,-1.2652016965172516e-09,7.214486508495164e-11
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-3.096060727984518e-10,1.2726738632893037e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,1.862048977487601e-09,8.98981186996749e-10,7.831703171730003e-10,1.798974733178517e-10,1.326682674117517e-09,3.63614883626665e-10,-2.0718736869316057e-11,9.83786527360168e-10,1.155898930255713e-09,1.9283113976486104e-10,1.7083441423743764e-09,7.452763518835244e-10,2.20315614072076e-09,1.240088350229908e-09,1.2942791623538586e-09,3.312113718630066e-10,1.465628464051383e-10,8.165049440857138e-10,1.2746386762673633e-10,8.356039228641157e-10,7.628266020652455e-10,2.002411884256065e-10,3.98379347918863e-10,5.64688442571989e-10,2.1954132314679942e-09,1.2323454409771422e-09,2.282446451007066e-09,1.3193786605162141e-09,2.6653671278262158e-09,1.7022993373353638e-09,2.375347734292381e-09,1.4122799438015289e-09,2.5333241481870246e-09,1.5702563576961726e-09,2.623556372950201e-09,1.660488582459349e-09,2.203453958490448e-09,1.240386167999596e-09,2.767889901229618e-09,1.804822110738766e-09,2.626082178290926e-09,1.663014387800074e-09,2.533427168181239e-09,1.5703593776903871e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-3.096060727984518e-10,2.368392485580642e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,-1.5862342126022558e-09,1.0397888912457398e-09,-1.0811852888352449e-09,5.347399674787289e-10,-5.568667370730597e-10,1.0421415716543704e-11,-1.3062904215022144e-09,7.598451001456985e-10,-1.557210114178299e-09,1.0107647928217831e-09,-5.150254731416112e-10,3.1419848214904776e-11,-5.534656154608565e-10,7.020294104340531e-12,-7.057163774463339e-10,1.5927105608981796e-10,-1.7186780955707664e-09,1.1722327742142504e-09,-1.6695935633502717e-09,1.1231482419937557e-09,-1.328434073862861e-09,7.81988752506345e-10,-1.6926112392781593e-09,1.1461659179216434e-09,-1.8774243114250013e-09,1.3309789900684853e-09,-1.8305580766177934e-09,1.2841127552612774e-09,-1.9657889744145697e-09,1.4193436530580537e-09,-1.8686024610007907e-09,1.3221571396442747e-09,-1.8762381222985765e-09,1.3297928009420606e-09,-1.0591177022801588e-09,5.126723809236428e-10,-1.2430787175144113e-09,6.966333961578953e-10,-1.202288268633329e-09,6.558429472768131e-10,-1.4052505949375846e-09,8.588052735810686e-10,-1.4149742019191947e-09,8.685288805626787e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-3.096060727984518e-10,8.521990044138267e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,1.2167895188182462e-09,6.741965872028713e-10,-7.5678596695538e-11,6.182715283109129e-10,1.8724599446070496e-10,3.553469371546699e-10,-1.022305347293953e-09,1.5648982789093279e-09,3.4031251129517087e-10,2.02280420320204e-10,6.1732927944648e-10,7.47363478311051e-11,1.844087152892948e-09,1.3014942212775732e-09,2.015940195678854e-10,3.409989120474895e-10,-1.0767003667992478e-09,1.6192932984146227e-09,-1.0510832025448297e-09,1.5936761341602045e-09,-4.4753070199915e-10,9.901236336145248e-10,-5.132424110563489e-10,1.0558353426717238e-09,2.07216330644481e-09,1.5295703748294352e-09,2.1710376756482946e-09,1.6284447440329197e-09,3.1775890321935204e-09,2.6349961005781456e-09,2.4954462540709596e-09,1.9528533224555847e-09,2.8152987675303184e-09,2.2727058359149435e-09,3.754133469545511e-09,3.211540537930136e-09,2.906590907865943e-09,2.3639979762505683e-09,3.680641368869825e-09,3.1380484372544502e-09,3.620866770343619e-09,3.0782738387282442e-09,3.4830229755233224e-09,2.9404300439079475e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-3.096060727984518e-10,3.120990411257808e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-1.3802534189445548e-09,2.050343065111705e-09,-2.0703604130983665e-09,1.3602360709578933e-09,-2.597578190726716e-09,8.330182933295439e-10,-2.016607327913616e-09,1.4139891561426438e-09,-1.6061420899234056e-09,1.8244543941328542e-09,-2.175608821068779e-09,1.2549876629874806e-09,-1.1324547252231378e-09,2.298141758833122e-09,-1.910520306548101e-09,1.5200761775081589e-09,-2.9947549676088233e-09,4.3584151644743646e-10,-2.899023699579562e-09,5.315727844766978e-10,-2.7025455470403376e-09,7.280509370159222e-10,-2.467103220414341e-09,9.634932636419187e-10,-4.120361426922483e-09,6.897649428662234e-10,-4.168411148118535e-09,7.378146640622749e-10,-3.132578017409452e-09,2.980184666468077e-10,-3.420242476755581e-09,1.0354007300678823e-11,-3.5162578520732804e-09,8.566136801702059e-11,-2.6079757921852854e-09,8.226206918709744e-10,-3.3701688002953438e-09,6.0427683760916e-11,-3.2162403327910477e-09,2.1435615126521213e-10,-3.4704121426231583e-09,3.98156585668985e-11,-3.464377095016422e-09,3.378061096016219e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-3.096060727984518e-10,1.987675727995268e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-3.9529190447692925e-09,1.6556372439755727e-09,-4.6523153419033995e-09,2.3550335411096797e-09,-4.710941198803351e-09,2.4136593980096313e-09,-3.3971323225850844e-09,1.0998505217913646e-09,-3.3489412305237415e-09,1.0516594297300217e-09,-2.824863366251869e-09,5.275815654581491e-10,-2.9548896500586837e-09,6.576078492649639e-10,-2.9008298928141714e-09,6.035480920204515e-10,-2.1802177602864796e-09,1.170640405072402e-10,-2.11426173758056e-09,1.8302006321315984e-10,-1.8321022532243496e-09,4.651795475693702e-10,-2.23135427555996e-09,6.592752523375962e-11,-3.5943714829985544e-09,1.2970896822048346e-09,-3.594417683465278e-09,1.2971358826715582e-09,-3.784543451803499e-09,1.4872616510097793e-09,-3.712943501436071e-09,1.415661700642351e-09,-3.734211062497043e-09,1.4369292617033232e-09,-2.7815030771358305e-09,4.842212763421107e-10,-2.4457519501829177e-09,1.484701493891979e-10,-1.851231328701103e-09,4.4605047209261676e-10,-2.036723673588338e-09,2.605581272053818e-10,-2.0699797354709806e-09,2.2730206532273923e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-3.096060727984518e-10,6.652059814802479e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,9.008209291846619e-10,1.143906403835089e-09,2.7476012557336656e-09,2.9906867303840925e-09,3.1915295719201898e-09,3.4346150465706167e-09,2.7048563374145915e-09,2.9479418120650184e-09,2.631316462151847e-09,2.874401936802274e-09,2.726154937648437e-09,2.969240412298864e-09,1.3073434305803281e-09,1.5504289052307552e-09,2.358265747270055e-09,2.6013512219204817e-09,1.8293932326230584e-10,4.2602479791273284e-10,1.6251060962012554e-10,4.0559608427055254e-10,5.411954444165763e-10,7.842809190670033e-10,-7.405722789063019e-10,4.974868042558749e-10,-4.567585343008451e-10,2.136730596504181e-10,-4.528128270885732e-10,2.0972735243814618e-10,-1.677665621150507e-09,1.43458014650008e-09,-1.1607802317213233e-09,9.176947570708963e-10,-1.2806851607518178e-09,1.037599686101391e-09,-1.4920078883352436e-09,1.2489224136848167e-09,-8.152511046452236e-10,5.721656299947966e-10,-2.720475814175696e-10,2.8962106767142587e-11,-4.581381620761611e-10,2.150526874257341e-10,-5.04436766049176e-10,2.6135129139874896e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-3.096060727984518e-10,2.3205733362151482e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,-1.0038833420123965e-09,1.6262960670012036e-09,1.1428896114856407e-09,3.773069020499241e-09,9.591678452252118e-10,3.589347254238812e-09,8.375525499750831e-10,3.4677319589886832e-09,6.46170606609961e-10,3.2763500156235613e-09,1.4688347431574445e-10,2.7770628833293444e-09,-1.5491999709964003e-09,1.0809794380171998e-09,1.337010608261914e-10,2.7638804698397917e-09,-2.4125378685399516e-09,2.176415404736485e-10,-2.3380894305648356e-09,2.920899784487645e-10,-2.226520485764369e-09,4.036589232492312e-10,-3.5749572295501933e-09,9.447778205365932e-10,-2.808498512964289e-09,1.7831910395068903e-10,-2.8541175552168955e-09,2.2393814620329536e-10,-4.305759910766429e-09,1.675580501752829e-09,-3.77067974902976e-09,1.14050034001616e-09,-3.903083208536455e-09,1.2729037995228545e-09,-3.862267304015324e-09,1.2320878950017241e-09,-2.8207811062764333e-09,1.9060169726283316e-10,-2.3012674105970347e-09,3.2891199841656545e-10,-2.5173236349974935e-09,1.1285577401610657e-10,-2.542326013735592e-09,8.785339527800815e-11
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-3.096060727984518e-10,1.960473929831588e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,8.315791226515535e-10,9.451378024668464e-10,-4.111523116428338e-10,2.9759363182754084e-10,-3.068987816663758e-10,1.9334010185108283e-10,-1.3117650832391567e-09,1.1982064034238637e-09,9.612436934067869e-11,2.0968304915597167e-10,1.7579560206511104e-10,2.89354281880404e-10,6.658666446683981e-11,1.801453442821328e-10,-1.4910744873382117e-10,3.554876891852819e-11,-1.3933592650022286e-09,1.2798005851869357e-09,-1.3561666978158704e-09,1.2426080180005775e-09,-8.095662475075321e-10,6.960075676922392e-10,-1.3947067618874457e-09,1.2811480820721528e-09,1.9717774978425608e-09,2.085336177657854e-09,2.062166530197569e-09,2.175725210012862e-09,1.8333486318425433e-09,1.9469073116578363e-09,1.4559614838637461e-09,1.569520163679039e-09,1.8210669063761334e-09,1.9346255861914263e-09,2.7840412404283807e-09,2.897599920243674e-09,1.0821172521819121e-09,1.195675931997205e-09,5.920742262577849e-10,7.056329060730778e-10,6.347122832396764e-10,7.482709630549694e-10,5.986795795140405e-10,7.122382593293335e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-3.096060727984518e-10,5.231034805687309e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-4.604804601738932e-09,9.358362767468288e-10,-5.126518538955286e-09,4.141223395304748e-10,-6.064919757211391e-09,5.242788787256308e-10,-4.046661399884543e-09,1.4939794786012173e-09,-4.083616361606918e-09,1.4570245168788427e-09,-4.792181136017885e-09,7.484597424678758e-10,-4.2941724825016326e-09,1.246468395984128e-09,-4.307626142363146e-09,1.2330147361226141e-09,-4.374795448014576e-09,1.1658454304711846e-09,-4.228617075186623e-09,1.3120238032991377e-09,-4.24910665934992e-09,1.2915342191358405e-09,-4.05915642586192e-09,1.4814844526238408e-09,-6.008194360843724e-09,4.675534823579634e-10,-6.091682646667392e-09,5.510417681816312e-10,-5.584898214524004e-09,4.425733603824384e-11,-5.765115602511087e-09,2.244747240253269e-10,-5.831358794586885e-09,2.9071791610112455e-10,-4.615329048942092e-09,9.253118295436681e-10,-4.92521247435573e-09,6.154284041300302e-10,-4.749980813834458e-09,7.906600646513029e-10,-5.020215493817791e-09,5.204253846679698e-10,-4.997445918072684e-09,5.431949604130769e-10
