0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
26.0668,69.9442,20.8356,82.5905,57.7559,43.7982,94.4992,87.8832,92.5781,14.8884,32.6161,1.5602,88.7022,52.9935,92.3852,52.0513,92.6092,72.6959,84.3709,8.1421
3.260662473959588,4.247697781304903,3.0366630621559554,4.413894661805996,4.05622550868563,3.77959272064753,4.548591368855398,4.476008660144313,4.52805261260143,2.700582386254689,3.4848060314921394,0.4448140181720757,4.4852846917137015,3.970169264521603,4.525966792658375,3.9522297707337133,4.528388488768881,4.286284986800595,4.435222555419443,2.09704813199996
7.994326370231679,16.466378636408773,6.861347332096582,18.71147961791348,14.23882865396088,11.588073963825492,20.775486812696403,19.634278365575486,20.44545589915586,5.513033068636734,9.359516628830644,3.5075333426125046,19.776269756939193,13.347919564428345,20.412257586568938,13.170109791045098,20.45080721976161,16.960118196494975,19.022923640417176,3.8826481260756083
9.781987421878764,12.74309334391471,9.109989186467866,13.241683985417986,12.16867652605689,11.33877816194259,13.645774106566193,13.428025980432938,13.58415783780429,8.101747158764068,10.454418094476418,1.3344420545162272,13.455854075141104,11.91050779356481,13.577900377975125,11.856689312201139,13.585165466306645,12.858854960401786,13.30566766625833,6.291144395999879
9.81963283251494,12.757289215164677,9.15686778969031,13.25371920088191,12.185842590885137,11.361353401337391,13.656300608199043,13.439340468572247,13.594901606951161,8.166754055728914,10.484617181856416,1.8297134167840237,13.46706467838983,11.929202197992016,13.5886664597516,11.87571891141096,13.595905646789396,12.872517140312796,13.317450404150618,6.406986382375134
9.81963283251494,12.757289215164677,9.15686778969031,13.25371920088191,12.185842590885137,11.361353401337391,13.656300608199043,13.439340468572246,13.59490160695116,8.166754055728914,10.484617181856416,1.8297134167840237,13.46706467838983,11.929202197992016,13.5886664597516,11.87571891141096,13.595905646789396,12.872517140312796,13.317450404150618,6.406986382375134
9.821049173346308,12.757490721005865,9.159063383533796,13.253864038552074,12.186137228493026,11.361862934581909,13.656411410320079,13.439468479386083,13.595017029975466,8.170972530485594,10.485528820378109,2.0531361163168866,13.467190349434338,11.929551627869357,13.588782362670985,11.876080982429471,13.596020992722433,12.87270378095763,13.317589229032459,6.420331320406949
9.82110346846007,12.757493601662874,9.159168639435693,13.253865792107927,12.18614232915729,11.361874565208103,13.656412582773578,13.439469935893442,13.595018276666545,8.171255233427946,10.48555675781934,2.1738763824876495,13.467191766119146,11.929558220520951,13.588783617159045,11.876087937187947,13.59602223816251,12.872706348131144,13.317590874328786,6.42195811317888
9.820543620498544,12.757289269327574,9.15846376554059,13.2536931141656,12.185894161121636,11.361545628477307,13.656261890407029,13.4393077727731,13.594864424171151,8.170261451164846,10.485112023225197,2.3338736350901588,13.467031116770448,11.929287353046142,13.588629440015225,11.875812078380918,13.595868437880144,12.872509852960114,13.317421882343636,6.420214553042533
9.820274189539859,12.757139349147028,9.158203843212922,13.253563169972498,12.185718911174735,11.361331203526865,13.656146613432298,13.439184764187608,13.594747000154866,8.170118953083787,10.484859262242082,2.10099746660098,13.466909118694794,11.929100092714592,13.58851179615722,11.875622280643427,13.595751049233597,12.87236474993091,13.317294352716582,6.420961019390611
9.821293816047197,12.757870931179498,9.159026400355042,13.254210762278909,12.186548808391844,11.362306429501434,13.656730447258834,13.43980346366633,13.59534199401534,8.170163585213055,10.485904746403614,2.205650109651911,13.467522278166669,11.929977121283864,13.589107734161065,11.876504413217877,13.596345886832065,12.873079506315117,13.317932083775545,6.415991231030276
9.820264222219068,12.757188029058351,9.158085990570905,13.253606874579557,12.185771153650855,11.36139610071442,13.656186875251043,13.439227857766646,13.594789473599969,8.16969269288332,10.484890189250967,2.043611782505749,13.466950828140094,11.92915683880564,13.588554299704695,11.875675325685247,13.595793513512119,12.872415324312609,13.317337993188652,6.41803752082638
