0,1,2,3
2.2764,2.6312,1.6699,2.6221
9.606116202154103,9.204569080910945,10.475089396040554,6.181741327597191
7.43818001083205,9.300536174017349,8.009991546222489,8.1475334377167
10.01722848,9.953578740000001,7.8019686,9.113100480000002
9.688927360000001,10.69137464,7.941495100000001,9.220117360000001
9.5005,10.5894,8.4274,9.5867
9.5005,10.5894,8.4274,9.5867
9.50027868337781,10.588978575146914,8.427303733425406,9.577455637082933
9.503244734016981,10.589409157485761,8.430392617918454,9.579923743556437
9.5026318078843,10.589399076274372,8.430180268019338,9.579213125880104
9.504947018054313,10.589422461481076,8.431979603200608,9.578132778978404
9.504253154763374,10.589412521964276,8.431492111704125,9.577434133438194
9.503561437520512,10.58807968502841,8.432748583582761,9.577311079170016
