Model,MSE_Test,NMSE_Test
Model_1,2905.8043399003445,4107.243521986902
Model_2,0.45981359783099823,0.6499289697797159
Model_3,0.45981359783099823,0.6499289697797159
Model_4,0.5920191659735807,0.8367964941577827
Model_5,0.31708795390820776,0.4481917198300532
Model_6,0.04206338919493556,0.059454995097721536
Model_7,0.04488415219274239,0.06344203592862613
Model_8,0.04225084273887708,0.05971995352711589
Model_9,0.04191882635755213,0.05925066104493962
Model_10,0.042451917146462806,0.060004164527372755
Model_11,0.04529142080199058,0.06401769456264848
Model_12,0.04379079154797201,0.06189661239003283
Model_13,0.04636976134656979,0.06554188776292799
Model_14,0.047252194861540454,0.06678917385448627
