Model,MSE_Validation,NMSE_Validation
Model_1,3798.3015968819464,3734.804944680778
Model_2,0.5133119964867667,0.5047308997833444
Model_3,0.5133119964867667,0.5047308997833444
Model_4,0.5451026697463184,0.5359901246384672
Model_5,0.36916294313484516,0.3629916030219285
Model_6,0.07534583514505783,0.07408627000337985
Model_7,0.0773469278903102,0.07605391024707946
Model_8,0.07768919653080777,0.07639045714266797
Model_9,0.07542368697242895,0.07416282037264404
Model_10,0.07708632949141832,0.0757976683021122
Model_11,0.07907638209131641,0.07775445295985912
Model_12,0.07501794372084836,0.07376385997847261
Model_13,0.07657417701366834,0.07529407753725526
Model_14,0.0753841170865326,0.07412391198115996
