x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
95.7816,1.714372354937952,95.7816,0.999316468017869,0.999316468017869,0.8095717305125684,0.8366973283867318,1.8088881985304375,1.7793666261990644,1.8092741548034599,1.8090811766669488,1.8088881985304464,1.7793666261990735,1.80936438117565,1.7798428088442768,1.7863543501784453,94.06722764506205,0.7150558869200829,0.7150558869200829,0.9048006244253836,0.8776750265512201,0.09451584359248555,0.06499427126111246,0.09490179986550795,0.09470882172899686,0.09451584359249443,0.06499427126112156,0.09499202623769798,0.06547045390632489,0.07198199524049342
75.6565,0.3017513213466365,75.6565,0.25541441778618,0.25541441778618,0.18144311219120277,0.18151453677130328,0.4368575299773828,0.47452455934733984,0.4496367580474859,0.44324714401243437,0.4368575300808687,0.47452455945081196,0.48037073559892784,0.5180377649688849,0.5177962341314251,75.35474867865335,0.0463369035604565,0.0463369035604565,0.12030820915543375,0.12023678457533324,0.1351062086307463,0.17277323800070332,0.14788543670084936,0.14149582266579785,0.13510620873423218,0.17277323810417544,0.17861941425229133,0.21628644362224836,0.21604491278478855
22.1572,-1.438459107768301,22.1572,-0.16528938480185473,-0.16528938480185473,-0.8516415244989571,-0.7952055246682994,-1.0169309093008119,-1.0227785893393602,-1.0614421792786206,-1.0391865442897164,-1.0181165007391568,-1.0239641224297718,-1.0310521041282585,-1.0368997841668068,-1.050448037364741,23.595659107768302,1.2731697229664465,1.2731697229664465,0.586817583269344,0.6432535831000017,0.42152819846748923,0.41568051842894094,0.3770169284896805,0.39927256347858475,0.4203426070291443,0.41449498533852935,0.40740700364004256,0.40155932360149427,0.3880110704035602
4.2854,-1.7658107595111436,4.2854,-0.910216833494076,-0.910216833494076,-0.6122511148547413,-0.6269912704533189,-1.5224679483488173,-1.5241884335839813,-1.6191058358596953,-1.5707868921042563,-1.6003296577567663,-1.60204974373784,-1.5997934091193078,-1.601513894354472,-1.6295435873558843,6.051210759511144,0.8555939260170676,0.8555939260170676,1.1535596446564025,1.1388194890578247,0.24334281116232637,0.24162232592716237,0.14670492365144838,0.19502386740688737,0.16548110175437736,0.1637610157733036,0.16601735039183585,0.16429686515667163,0.1362671721552593
94.6386,0.3304107727304545,94.6386,0.3809470753730159,0.3809470753730159,-0.1738865380129728,0.5689175674312695,0.20706053736004312,0.15991723242579794,0.2168303019697226,0.21194541966488287,0.20706053736035848,0.1599172324261133,0.2588053930716233,0.2116620881373781,0.22132227824410897,94.30818922726954,0.050536302642561426,0.050536302642561426,0.5042973107434273,0.23850679470081504,0.12335023537041137,0.17049354030465655,0.11358047076073188,0.11846535306557163,0.12335023537009601,0.1704935403043412,0.07160537965883118,0.11874868459307639,0.10908849448634553
14.6275,1.3812235093529823,14.6275,0.8821760635600452,0.8821760635600452,0.6779772957031378,0.682562824757677,1.5601533592631829,1.554670295197118,1.5279592228197374,1.5440562910414601,1.5545297221895762,1.5490468428447672,1.5507045878160466,1.5452215237499818,1.5221358144219725,13.246276490647016,0.49904744579293714,0.49904744579293714,0.7032462136498445,0.6986606845953053,0.17892984991020056,0.17344678584413575,0.14673571346675507,0.1628327816884778,0.17330621283659386,0.1678233334917849,0.16948107846306426,0.16399801439699946,0.14091230506899022
39.5531,1.7529269671713326,39.5531,0.9601684640171742,0.9601684640171742,0.9763816847493064,0.9763716031257827,1.9365501487664805,1.9320103442288967,1.9294856769214461,1.9330179128439633,1.9365484358942062,1.9320086315071179,1.9296637281804383,1.9251239236428543,1.920699940939625,37.80017303282867,0.7927585031541584,0.7927585031541584,0.7765452824220261,0.7765553640455498,0.1836231815951479,0.17908337705756416,0.17655870975011356,0.18009094567263073,0.18362146872287366,0.17908166433578532,0.17673676100910574,0.17219695647152178,0.16777297376829248
88.464,-0.2463738775257148,88.464,0.4789039062022153,0.4789039062022153,-0.6220839868898165,0.32239316145499547,-0.14318008068760119,-0.17773908560413626,-0.13325663917761213,-0.13821835993260667,-0.1431800806856675,-0.17773908560220258,-0.09738166358433986,-0.13194066850087494,-0.1268301001001536,88.71037387752571,0.7252777837279301,0.7252777837279301,0.37571010936410165,0.5687670389807102,0.10319379683811361,0.06863479192157854,0.11311723834810267,0.10815551759310812,0.10319379684004729,0.06863479192351221,0.14899221394137493,0.11443320902483986,0.11954377742556119
6.1578,-0.2199934181076729,6.1578,-0.12505702500581417,-0.12505702500581417,0.0938653039321099,0.09211722081849211,-0.03119172107370427,-0.028076608384009952,0.12992906159364356,0.049368670259969646,0.12281966484118695,0.12593266715578577,0.12163695913088365,0.12475207182057796,0.15959166051033186,6.3777934181076725,0.09493639310185872,0.09493639310185872,0.3138587220397828,0.312110638926165,0.18880169703396862,0.19191680972366293,0.34992247970131646,0.2693620883676425,0.3428130829488598,0.3459260852634587,0.34163037723855655,0.3447454899282508,0.3795850786180047
62.9529,-1.2612902526827052,62.9529,0.12075154085543463,0.12075154085543463,-0.9975835662703046,-0.769224440221795,-0.87683202541487,-0.874099170998789,-0.8610633672322865,-0.8689476963235783,-0.8768320203971338,-0.8740991659817581,-0.8395151190450725,-0.8367822646289913,-0.8361338639571085,64.2141902526827,1.38204179353814,1.38204179353814,0.2637066864124006,0.4920658124609102,0.3844582272678352,0.38719108168391625,0.40022688545041873,0.39234255635912696,0.3844582322855714,0.38719108670094715,0.42177513363763275,0.4245079880537139,0.4251563887255967
99.5911,0.3388891307754229,99.5911,-0.8074784214471634,-0.8074784214471634,0.5317563546740447,-0.9661939091451067,-0.2757220667731187,-0.31924803333140506,-0.26979887575767875,-0.27276047126539876,-0.27572206677307676,-0.3192480333313631,-0.23913789512715822,-0.28266386168544455,-0.2718703886205023,99.25221086922457,1.1463675522225862,1.1463675522225862,0.19286722389862182,1.3050830399205295,0.6146111975485415,0.6581371641068279,0.6086880065331016,0.6116496020408216,0.6146111975484996,0.6581371641067859,0.578027025902581,0.6215529924608674,0.6107595193959252
11.6537,-0.5824929688189562,11.6537,-0.7911400005129154,-0.7911400005129154,0.19124561505566492,-0.9999989645497893,-0.5998943854572505,-0.605710801177666,-0.5474101870224451,-0.5736522862398478,-0.581750015227567,-0.5875669092102591,-0.5784008696417972,-0.5842172853622126,-0.6160272644806953,12.236192968818957,0.20864703169395926,0.20864703169395926,0.7737385838746211,0.41750599573083313,0.01740141663829431,0.023217832358709778,0.03508278179651103,0.008840682579108416,0.000742953591389206,0.0050739403913029335,0.004092099177159025,0.0017243165432564433,0.033534295661739155
62.277,0.4131187787529234,62.277,-0.5268184201705683,-0.5268184201705683,0.9105205826604453,0.42312324791738337,0.383702162489877,0.39632978039557576,0.3973505054403812,0.3905263339651291,0.3837021677643453,0.3963297856693132,0.4157503349356131,0.42837795284131186,0.4308769697083278,61.86388122124708,0.9399371989234917,0.9399371989234917,0.4974018039075219,0.010004469164459961,0.029416616263046425,0.01678899835734765,0.015768273312542214,0.02259244478779432,0.029416610988578118,0.016788993083610204,0.002631556182689676,0.01525917408838845,0.017758190955404374
84.9468,-0.1407077416779596,84.9468,-0.12348237238455247,-0.12348237238455247,-0.1550684120491883,-0.38911316147577935,-0.27855078443374076,-0.235771787672016,-0.2902327638121132,-0.284391774122927,-0.27855078444007264,-0.23577178767834783,-0.3288342969585355,-0.2860553001968107,-0.2909913380512482,85.08750774167795,0.017225369293407136,0.017225369293407136,0.014360670371228706,0.24840541979781974,0.13784304275578116,0.0950640459940564,0.1495250221341536,0.14368403244496739,0.13784304276211304,0.09506404600038823,0.1881265552805759,0.1453475585188511,0.1502835963732886
30.5928,-1.2035881483134774,30.5928,-0.7332752417915226,-0.7332752417915226,-0.8904465486313783,-0.8888663689501684,-1.6237217904229009,-1.616539090008063,-1.601496563477415,-1.6126091769501578,-1.6236585800518388,-1.6164758839328093,-1.6110918502149707,-1.6039091498001328,-1.5930615790120068,31.79638814831348,0.4703129065219548,0.4703129065219548,0.3131415996820991,0.31472177936330903,0.4201336421094235,0.41295094169458557,0.3979084151639376,0.40902102863668044,0.42007043173836145,0.4128877356193319,0.4075037019014933,0.4003210014866554,0.38947343069852947
17.6512,0.0167674459504709,17.6512,-0.9314420820084717,-0.9314420820084717,0.606115171898238,-0.9890903659331517,-0.3253269101102336,-0.33248600140613416,-0.3047113366961133,-0.31501912340317345,-0.3235994654849974,-0.33075862491993824,-0.31981255683611776,-0.3269716481320183,-0.35063163996744395,17.63443255404953,0.9482095279589425,0.9482095279589425,0.5893477259477672,1.0058578118836226,0.34209435606070454,0.3492534473566051,0.3214787826465842,0.33178656935364437,0.3403669114354683,0.34752607087040915,0.3365800027865887,0.3437390940824892,0.36739908591791487
89.4406,1.4282145331242715,89.4406,0.9955107314361189,0.9955107314361189,0.5137539461484153,0.6910023023651723,1.5092646775845342,1.4697510292528273,1.5103229077165992,1.5097937926505667,1.5092646775846887,1.4697510292529818,1.5129034388985267,1.4733897905668198,1.4797624346731488,88.01238546687573,0.4327038016881526,0.4327038016881526,0.9144605869758562,0.7372122307590991,0.08105014446026271,0.04153649612855581,0.08210837459232767,0.08157925952629519,0.08105014446041725,0.041536496128710354,0.08468890577425525,0.045175257442548356,0.05154790154887734
