x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
9.745,-1.494396639353548,9.745,-0.3147773203620047,-0.3147773203620047,-0.861119425467859,-0.8291208278583567,-1.1758967458298637,-1.1784039937508173,-1.2732970073554246,-1.224596876592644,-1.2247770106235158,-1.2272832105663618,-1.2278147124334597,-1.2303219603544133,-1.2466032799729723,11.239396639353547,1.1796193189915432,1.1796193189915432,0.6332772138856889,0.6652758114951912,0.31849989352368424,0.31599264560273066,0.22109963199812332,0.2697997627609039,0.2696196287300321,0.26711342878718614,0.2665819269200882,0.2640746789991346,0.24779335938057567
79.7947,-0.5292804094621569,79.7947,-0.9505132238388142,-0.9505132238388142,0.426593420168646,-0.9166270209284364,-0.5239198036701682,-0.487603868590923,-0.5278133467515492,-0.5258665752108587,-0.523919803679643,-0.4876038686003933,-0.5376711564585739,-0.5013552213793286,-0.5034400590072579,80.32398040946217,0.42123281437665727,0.42123281437665727,0.9558738296308029,0.38734661146627947,0.005360605791988715,0.04167654087123396,0.0014670627106077028,0.0034138342512982645,0.005360605782513961,0.041676540861763645,0.008390746996416953,0.02792518808282829,0.025840350454899075
8.4504,0.2597709970976432,8.4504,0.8273526595129888,0.8273526595129888,-0.9686763283252076,0.22294583972864862,-0.1413236688122188,-0.14238117058386146,-0.20779186061316035,-0.17455776471268958,-0.18696717327871926,-0.18802377390298086,-0.1880571081504141,-0.18911460992205675,-0.19683443411337287,8.190629002902357,0.5675816624153456,0.5675816624153456,1.2284473254228507,0.036825157368994554,0.401094665909862,0.40215216768150464,0.4675628577108035,0.43432876181033275,0.44673817037636243,0.44779477100062404,0.4478281052480573,0.44888560701969993,0.45660543121101604
67.2697,-1.7039913180353763,67.2697,-0.9625494510334692,-0.9625494510334692,-0.5022695876078476,-0.7687234370123814,-1.4648190386413167,-1.4349699079739924,-1.4688491765485319,-1.4668341075949243,-1.464819039011098,-1.434969908343716,-1.4749535302172703,-1.4451043995499457,-1.4415622120946576,68.97369131803538,0.7414418670019071,0.7414418670019071,1.2017217304275287,0.9352678810229949,0.2391722793940596,0.2690214100613839,0.23514214148684442,0.23715721044045202,0.2391722790242783,0.26902140969166033,0.22903778781810602,0.25888691848543055,0.26242910594071867
53.453,1.0837584221567371,53.453,-0.045908747346935126,-0.045908747346935126,0.9999559654249747,0.8148937936650895,0.9540472180780395,0.9539331879294658,0.9353589192432032,0.9447030686606214,0.9540471278811501,0.9539330977432801,0.9221097727761957,0.921995742627622,0.9217386395049146,52.36924157784327,1.1296671695036722,1.1296671695036722,0.08380245673176245,0.2688646284916476,0.12971120407869763,0.12982523422727132,0.14839950291353388,0.13905535349611575,0.12971129427558703,0.12982532441345707,0.16164864938054146,0.16176267952911516,0.16201978265182249
46.9531,1.052852601892544,46.9531,0.16996071485928244,0.16996071485928244,0.8278326256423693,0.7778481126622421,0.9977933405016517,0.9841732028123774,0.9768053580541811,0.9872993492779164,0.9977927009439932,0.9841725633214204,0.9700294487303017,0.9564093110410274,0.9480008308633614,45.90024739810745,0.8828918870332615,0.8828918870332615,0.22501997625017467,0.27500448923030185,0.055059261390892233,0.06867939908016651,0.07604724383836281,0.06555325261462752,0.05505990094855073,0.06868003857112348,0.0828231531622422,0.09644329085151648,0.10485177102918253
64.1903,0.8919096175991303,64.1903,0.9775384605752303,0.9775384605752303,-0.01649974286129045,0.36865723877543005,0.9610387177139399,0.9936587811638933,0.9643220347707224,0.9626803762423312,0.9610387184457656,0.9936587818956142,0.9684140252186265,1.0010340886685798,1.0066126673207134,63.29839038240086,0.08562884297609996,0.08562884297609996,0.9084093604604208,0.5232523788237002,0.06912910011480955,0.10174916356476293,0.07241241717159208,0.07077075864320082,0.06912910084663526,0.10174916429648384,0.07650440761949617,0.10912447106944945,0.11470304972158307
54.0243,0.1074990305335961,54.0243,-0.5787743230124809,-0.5787743230124809,0.6462347713892262,-0.5071833165729289,0.06746044837674536,0.08816635635790016,0.052365615908049834,0.0599130321423976,0.06746038646430874,0.08816629445289192,0.04139309859474938,0.06209900657590417,0.07006726491930393,53.9168009694664,0.686273353546077,0.686273353546077,0.5387357408556301,0.614682347106525,0.04003858215685073,0.019332674175695938,0.05513341462554626,0.047585998391198495,0.04003864406928735,0.01933273608070417,0.06610593193884672,0.04540002395769192,0.037431765614292165
80.2212,-0.979749901065618,80.2212,-0.993891450053273,-0.993891450053273,-0.001034105047607,-0.4497024729519512,-0.99492555510088,-0.9541675961421752,-0.9935498331527742,-0.994237694126827,-0.9949255550979236,-0.9541675961392188,-0.9884815061631438,-0.947723547204439,-0.9502889687433631,81.20094990106561,0.014141548987654962,0.014141548987654962,0.978715796018011,0.5300474281136668,0.015175654035261998,0.025582304923442822,0.013799932087156241,0.014487793061209064,0.015175654032305586,0.025582304926399235,0.008731605097525796,0.032026353861179024,0.029460932322254885
47.5894,0.0046500511596687,47.5894,-0.4488787673879281,-0.4488787673879281,0.12784844567661055,-0.7148858912456929,-0.3210303217113175,-0.2970835834765478,-0.3398074583362269,-0.33041889002377217,-0.32103079982250327,-0.29708406153719263,-0.3463033492603317,-0.32235661102556196,-0.3085182334450967,47.584749948840326,0.4535288185475968,0.4535288185475968,0.12319839451694185,0.7195359424053616,0.3256803728709862,0.3017336346362165,0.3444575094958956,0.3350689411834409,0.325680850982172,0.30173411269686135,0.3509534004200004,0.32700666218523067,0.3131682846047654
19.9896,-0.0964698634849928,19.9896,0.9086519021563372,0.9086519021563372,-0.9853999589995052,0.5428970678479759,-0.07674805684316799,-0.07496766402271271,-0.05585947215981481,-0.06630376450149139,-0.07578141021372242,-0.0740010602077582,-0.07096788188624326,-0.06918748906578798,-0.06374659766399282,20.086069863484994,1.00512176564133,1.00512176564133,0.8889300955145124,0.6393669313329686,0.01972180664182481,0.02150219946228009,0.04061039132517799,0.030166098983501408,0.020688453271270377,0.022468803277234592,0.025501981598749543,0.027282374419204822,0.03272326582099998
65.821,0.0264236890990948,65.821,0.15185594565137792,0.15185594565137792,-0.00467400869233074,0.2952146842745115,0.1471819369590472,0.18062818085272572,0.13216541280315958,0.13967367488110338,0.14718193486659364,0.18062817876058118,0.10812684155148963,0.14157308544516817,0.1463216377893983,65.79457631090091,0.12543225655228313,0.12543225655228313,0.031097697791425537,0.26879099517541666,0.12075824785995239,0.15420449175363093,0.10574172370406477,0.11324998578200858,0.12075824576749884,0.1542044896614864,0.08170315245239483,0.11514939634607337,0.1198979486903035
27.691,1.0151176428575182,27.691,0.5508095540784215,0.5508095540784215,0.33392106164511176,0.3361641821916687,0.8847306157235333,0.8714331741380946,0.854589741163163,0.8696601784433481,0.884543442377002,0.871246012305707,0.8706557263219703,0.8573582847365318,0.8344124728399449,26.67588235714248,0.4643080887790967,0.4643080887790967,0.6811965812124063,0.6789534606658494,0.13038702713398487,0.14368446871942353,0.16052790169435516,0.14545746441417007,0.13057420048051616,0.14387163055181118,0.14446191653554785,0.1577593581209864,0.18070517001757325
11.3343,0.1229442973216907,11.3343,-0.9431788584411434,-0.9431788584411434,0.9999999765433581,-0.7830662951277162,0.056821118102214796,0.056805776421403165,0.08613792471222981,0.0714795214072223,0.06796603205020468,0.06795039763633137,0.06977002926596321,0.06975468758515158,0.06904872836563081,11.21135570267831,1.0661231557628341,1.0661231557628341,0.8770556792216675,0.9060105924494068,0.0661231792194759,0.06613852090028753,0.03680637260946089,0.051464775914468394,0.05497826527148601,0.054993899685359324,0.05317426805572749,0.05318960973653912,0.05389556895605989
75.7579,0.4412795013937249,75.7579,0.35197127798165173,0.35197127798165173,0.07063052706700086,0.7010575900497709,0.4226018050486526,0.3841549394078259,0.43495709474041805,0.4287794498945353,0.42260180514580686,0.3841549395049669,0.4646763090953169,0.4262294434544902,0.42652835786441057,75.31662049860628,0.08930822341207317,0.08930822341207317,0.37064897432672406,0.25977808865604596,0.018677696345072325,0.05712456198589899,0.006322406653306856,0.01250005149918959,0.01867769624791804,0.05712456188875803,0.02339680770159197,0.015050057939234696,0.014751143529314337
35.7541,-0.4739881748777975,35.7541,-0.9307946703940126,-0.9307946703940126,0.7980411935343379,-0.9944890111351113,-0.13275347685967476,-0.12193637988216144,-0.14297726793196824,-0.1378653723958215,-0.13276057332023838,-0.12194347577912601,-0.14036948124197324,-0.12955238426445992,-0.11793721917535904,36.2280881748778,0.45680649551621516,0.45680649551621516,1.2720293684121353,0.5205008362573138,0.34123469801812273,0.35205179499563605,0.33101090694582924,0.336122802481976,0.3412276015575591,0.3520446990986715,0.33361869363582425,0.34443579061333757,0.35605095570243844
74.1557,-0.953358940564789,74.1557,-0.9466006706220188,-0.9466006706220188,0.03816575010049257,-0.2804930385823974,-0.9084349205215262,-0.8708124630624162,-0.9040871982199976,-0.9062610593707618,-0.9084349204671093,-0.8708124630080085,-0.8931940138399656,-0.8555715563808556,-0.855057880852334,75.10905894056478,0.006758269942770179,0.006758269942770179,0.9915246906652816,0.6728659019823916,0.04492402004326279,0.08254647750237276,0.04927174234479137,0.047097881194027136,0.04492402009767971,0.08254647755678046,0.06016492672482343,0.0977873841839334,0.09830105971245495
78.9794,0.619234017618145,78.9794,-0.42556274408436623,-0.42556274408436623,0.8509556109278097,0.5260865380502612,0.42539286684344346,0.40363153592619994,0.4139350826575828,0.41966397475051315,0.4253928668081047,0.403631535890874,0.38309785816195474,0.3613365272447112,0.3624172522939286,78.36016598238186,1.0447967617025111,1.0447967617025111,0.2317215933096647,0.09314747956788383,0.19384115077470154,0.21560248169194507,0.20529893496056223,0.19957004286763186,0.19384115081004033,0.21560248172727098,0.23613615945619026,0.2578974903734338,0.2568167653242164
36.8103,-0.47687676283041,36.8103,-0.7763233589437312,-0.7763233589437312,-0.08284548922055836,-0.9896655983377716,-0.8591688481642895,-0.8777959526779776,-0.8420449761703962,-0.8506069121673429,-0.8591599664342122,-0.8777870716741412,-0.8450833957413451,-0.8637105002550332,-0.8830834692957454,37.287176762830406,0.2994465961133212,0.2994465961133212,0.39403127360985163,0.5127888355073615,0.38229208533387954,0.40091918984756764,0.3651682133399862,0.3737301493369329,0.38228320360380225,0.4009103088437312,0.3682066329109351,0.3868337374246232,0.40620670646533547
17.7336,-1.3876617364272623,17.7336,-0.8983311526141022,-0.8983311526141022,-0.7136200871490136,-0.7174621243445615,-1.611951239763116,-1.6056089916499845,-1.5871779872666636,-1.5995646135148898,-1.6099199160119586,-1.603577748292849,-1.6053454444067454,-1.599003196293614,-1.5780701908912,19.12126173642726,0.4893305838131601,0.4893305838131601,0.6740416492782487,0.6701996120827008,0.22428950333585362,0.21794725522272218,0.19951625083940128,0.21190287708762745,0.2222581795846963,0.21591601186558673,0.2176837079794831,0.21134145986635167,0.19040845446393773
