x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
70.7482,1797874467.1632676,70.7482,5005.30780324,16370023.656416433,69722011.29270793,1772462168.4249783,1797515274.6301537,1797874396.4554818,1797874396.4150677,1797869461.8554645,1781504443.5068512,1728152455.8705597,25412298.738289356,359192.53311395645,70.70778584480286
75.846,2543475126.2170563,75.846,5752.615716,40695889.904043294,176160500.83498827,2509940397.2870355,2543032984.8630056,2543475050.3703175,2543475050.371056,2543469373.6013403,2502779236.313013,2367314625.382068,33534728.93002081,442141.3540506363,75.84673881530762
29.1598,21831202.49279488,29.1598,850.2939360400001,5685.073424609318,19174.564756055275,21082528.916796565,21805528.694462962,21831173.389515143,21831173.33299488,21830352.19885884,21825517.41937027,21812027.928038824,748673.5759983137,25673.798331916332,29.10327973589301
57.9624,665717353.4825764,57.9624,3359.6398137600004,1586713.9953535432,6441732.790224641,654232023.3797767,665519203.057978,665717295.4845328,665717295.5201764,665713993.8427626,664130639.4872228,659275620.6923517,11485330.102799654,198150.42459833622,57.99804353713989
97.029,8689742882.625462,97.029,9414.626841,1624520744.8695283,7432198495.233529,8600184680.620033,8688819879.17531,8689742785.629908,8689742785.596462,8689733467.998621,7065222137.755934,1257544387.3919325,89558202.00542831,923003.4501514435,96.99555397033691
31.9957,34613716.71998645,31.9957,1023.72481849,10222.69501656556,35427.78737533822,33531893.6739891,34579906.17798148,34613684.69497494,34613684.72428645,34612692.99516796,34603494.02496989,34578288.932611115,1081823.0459973551,33810.542004972696,32.02501151710749
56.4807,585138252.8728886,56.4807,3190.06947249,1204428.454484452,4858542.722309325,574778285.7366446,584954828.9759573,585138196.4022846,585138196.3921885,585135062.8034161,583933824.4184041,580279710.1505792,10359967.13624394,183423.89693129063,56.470603942871094
3.2378,513.4176821035815,3.2378,10.48334884,15.733982675990264,18.485763208232175,355.8361720732766,465.73677497440593,510.1631106885579,510.17988210358146,502.93433326358144,497.6836994275912,494.93191889534927,157.58151003030486,47.68090712917552,3.2545714150235767
3.3721,618.4030448053126,3.3721,11.37105841,16.02528537744371,19.479306409908055,436.0157987911026,565.3167681547342,615.0321726290953,615.0309448053125,607.0319863953125,602.3777594278688,598.9237383954045,182.38724601420995,53.086276650578384,3.37087217621729
19.4032,2899657.1778170224,19.4032,376.4841702399999,694.4459760859628,2059.336487071567,2750215.979618656,2891956.310059957,2899637.791882198,2899637.7746170224,2899280.6936467825,2898962.7318409365,2897597.841329951,149441.19819836644,7700.867757065222,19.38593482458964
28.7744,20435861.487258334,28.7744,827.96609536,5245.466825155784,17622.072902632917,19725652.712802038,20411180.567867722,20435832.76157741,20435832.712858334,20435033.52116297,20430616.020433176,20418239.4143557,710208.7744562961,24680.91939061135,28.72568092495203
44.0304,169332530.89181343,44.0304,1938.67612416,112784.53009219098,426875.946591608,165486722.3725511,169245187.4869392,169332486.84828055,169332486.86141342,169330592.21568927,169219746.36172125,168905654.9452218,3845808.519262314,87343.40487423539,44.04353287816048
50.3389,329786491.8342828,50.3389,2534.0048532100004,379101.8103116506,1485615.886347513,323235167.9086073,329656348.5046992,329786441.52645767,329786441.4953828,329783957.8294296,329407390.02397114,328300875.9479353,6551323.925675511,130143.32958364487,50.30782514810562
88.1039,5369491991.992225,88.1039,7762.29719521,349691582.4940564,1566099626.9621804,5308546995.195211,5368800252.941977,5369491903.895029,5369491903.888325,5369484229.695029,5019800409.498168,3803392365.0300446,60944996.79701328,691739.050248146,88.09719562530518
4.4115,2159.357694759902,4.4115,19.46133225,19.536387264438464,28.99619448499548,1670.8267426663829,2049.570195611273,2154.885195082148,2154.946194759902,2139.8963625099022,2139.8213074954638,2130.3615002749066,488.5309520935193,109.7874991486292,4.472499677754058
35.9602,61852701.87383757,35.9602,1293.13598404,22879.198617078902,81962.73332346388,60132670.64909345,61804871.32231255,61852665.886909865,61852665.91363757,61851408.73785353,61829822.67522049,61770739.140514106,1720031.2247441188,47830.55152501911,35.98692770302296
36.6396,67884639.33792996,36.6396,1342.4602881600001,26225.14804933993,94440.15750058473,66031873.39065202,67834073.01593865,67884602.68420088,67884602.69832997,67883296.8776418,67858414.18988062,67790199.18042938,1852765.9472779408,50566.32199130952,36.65372908115387
26.2422,12938210.436627906,26.2422,688.65306084,3076.6610809458066,10052.586430286237,12445180.657164903,12919423.695369203,12938184.119783219,12938184.194427906,12937521.783567065,12935133.77554696,12928157.850197619,493029.77946300246,18786.741258703172,26.316844686865807
89.643,5854015225.477985,89.643,8035.867449,456509888.2185261,2052393186.0600011,5788711575.07093,5853286740.728827,5854015135.862007,5854015135.834986,5854007189.610537,5397505337.2594595,3801622039.417984,65303650.407055855,728484.7491579056,89.6159782409668
99.865,10033149124.994593,99.865,9973.018225,2634007875.7347937,12126496225.957373,9932682004.128529,10032143096.644712,10033149025.127975,10033149025.129593,10033139151.976368,7399141249.259799,2093347100.96278,100467120.86606407,1006028.3498802185,99.86661720275879
93.2827,7139805071.16137,93.2827,8701.66211929,855011593.6486183,3878020225.0916247,7063265638.073193,7138984561.711478,7139804977.910572,7139804977.878671,7139796369.499251,6284793477.512752,3261784846.0697455,76539433.08817768,820509.4498920441,93.25079822540283
91.8306,6602255824.093428,91.8306,8432.85909636,665965919.6131948,3010129711.733884,6530359792.329551,6601472904.868611,6602255732.238241,6602255732.262828,6602247391.234331,5936289904.480233,3592126112.359544,71896031.76387691,782919.2248163223,91.85518646240234
17.3303,1658983.3569488043,17.3303,300.33929809000006,435.09764806098116,1241.0970771884975,1563257.0777329637,1653460.7717101576,1658966.0811459366,1658966.0266488043,1658683.0176507144,1658548.2593007435,1657742.2598716158,95726.27921584062,5522.585238646716,17.275802867719904
31.3823,31440392.294580024,31.3823,984.84875329,9011.282223736578,31055.077653709006,30438542.190222267,31408469.257079132,31440360.9248628,31440360.912280023,31439407.445826735,31431381.01235629,31409337.216926314,1001850.1043577567,31923.037500891834,31.369717225432396
55.9598,558742591.1630547,55.9598,3131.49921604,1092874.2489662995,4398418.396527337,548757878.2922412,558564165.6323004,558742535.2013462,558742535.2032547,558739459.6638386,557649716.9140884,554344172.7665274,9984712.870813489,178425.53075432777,55.961708545684814
54.8239,504480514.24695575,54.8239,3005.66001121,883680.6913089873,3538369.035247417,495278679.65494335,504312671.7579302,504480459.42182994,504480459.42305577,504477508.5869445,503596833.5556468,500942145.2117083,9201834.592012405,167842.4890255332,54.82512581348419
63.8792,1080562280.1372795,63.8792,4080.5521926399997,4716990.5913809715,19608500.64202367,1063646567.1304023,1080297473.3272614,1080562216.2890782,1080562216.2580795,1080558199.5850868,1075845289.5458984,1060953779.4952558,16915713.006877184,264806.8100180626,63.848201274871826
45.3752,196684885.80696267,45.3752,2058.90877504,146385.59274637653,558456.0153438713,192350252.80219716,196589358.14613384,196684840.45235807,196684840.43176267,196682826.89818764,196538500.2142163,196126429.7916188,4334633.004765511,95527.66082882881,45.354604601860046
28.344,18962900.56477541,28.344,803.3823360000001,4793.537083455213,16031.579086891556,18293874.551472984,18939297.729269803,18962872.180537388,18962872.22077541,18962097.18243941,18958107.027691957,18946868.98568852,669026.0133024268,23602.83550560847,28.3842380233109
5.4443,5858.148554494296,5.4443,29.640402490000003,24.848390496284733,42.10731695137718,4783.108601021447,5661.662060790645,5852.673706556952,5852.704254494296,5828.508152004296,5833.300163998011,5816.041237542919,1075.0399534728494,196.48649370365092,5.474847937343839
