x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
80.4206,3406204276.5632625,80.4206,6467.472904359999,91371199.2372176,400870154.3786889,3363849404.836746,3405677610.6053777,3406204196.1297345,3406204196.1426625,3406197809.0903583,3314833077.326045,3005334122.1845737,42354871.72651625,526665.9578847885,80.43352794647217
10.6858,153710.52093456898,10.6858,114.18632164,90.99822666886868,215.56713304072238,139326.97480360148,152365.490853275,153699.8493706957,153699.83513456897,153596.33461292897,153619.52270790012,153494.95380152826,14383.546130967501,1345.0300812939822,10.671563873271225
52.1136,391895232.3925291,52.1136,2715.8273049599998,530663.5165473229,2097938.9176538996,384375214.97820896,391750932.92857534,391895180.29372007,391895180.27892905,391892516.5652241,391364568.87598175,389797293.47487515,7520017.414320111,144299.46395373344,52.098809003829956
6.7424,16359.2693959261,6.7424,45.45995776,34.225891847992294,65.31723772181283,13933.896157929132,16000.503917470116,16352.473094431138,16352.5269959261,16313.8094381661,16325.043504078107,16293.952158204287,2425.373237996968,358.7654784559836,6.796301494961881
76.5208,2658339403.5676136,76.5208,5855.432832639999,45874886.67279158,198985192.67904806,2623599315.551301,2657885409.20886,2658339327.0463924,2658339327.0468135,2658333548.134781,2612464516.894822,2459354210.8885655,34740088.0163126,453994.3587536812,76.52122116088867
45.7848,205682473.89390117,45.7848,2096.2479110399995,158444.92686933267,605885.8200748239,201190100.26728293,205584355.57182246,205682428.11109087,205682428.10910118,205680377.64599013,205524028.96703184,205076588.07382634,4492373.626618236,98118.32207870483,45.78281030058861
72.5542,2038638474.636619,72.5542,5264.111937639999,22629569.09649244,96952629.31564112,2010540330.0677526,2038251204.5597565,2038638402.1020403,2038638402.0824192,2038633210.5246816,2016008905.5401266,1941685845.320978,28098144.56886649,387270.0768625736,72.53457880020142
68.8004,1564276506.6386578,68.8004,4733.49504016,11527204.441770742,48774017.62113692,1541540062.701207,1563946037.9964266,1564276437.8436277,1564276437.8382578,1564271773.1436176,1552749302.196887,1515502489.017521,22736443.937450886,330468.64223122597,68.79503011703491
67.2098,1392109323.0058503,67.2098,4517.15721604,8645914.144383283,36380442.41630546,1371396432.0804563,1391801141.3948784,1392109255.7851532,1392109255.7960503,1392104805.8486342,1383463408.8614671,1355728880.5895448,20712890.92539406,308181.61097192764,67.22069716453552
88.2516,5414546995.474361,88.2516,7788.344902559999,358763664.9995986,1607330039.3828933,5353193468.654866,5413851784.976099,5414546907.220004,5414546907.222761,5414539207.129458,5055783330.474763,3807216956.091468,61353526.8194952,695210.4982624054,88.25435733795166
84.3006,4308596897.568785,84.3006,7106.591160360001,180392607.60024905,799930991.6525954,4257486978.8814845,4307990616.801991,4308596813.291924,4308596813.268185,4308589790.977624,4128204289.9685354,3508665905.916189,51109918.687300205,606280.766793251,84.27686023712158
19.1419,2711610.6021705475,19.1419,366.41233561,655.0082572392021,1933.5055448942023,2569953.20421194,2704211.203899116,2711591.4445217387,2711591.4602705473,2711244.1898349375,2710955.5939133083,2709677.096625653,141657.3979586074,7399.398271431681,19.157648808788508
79.6683,3250225812.641308,79.6683,6347.03802489,80033187.00694664,350375029.6723043,3209428836.578591,3249713728.2679906,3250225733.035494,3250225732.9730077,3250219465.603283,3170192625.6343613,2899850782.9690037,40796976.06271696,512084.37331724167,79.60581398010254
82.3186,3826466902.152837,82.3186,6776.35190596,127524906.59562871,562460981.2418199,3779983278.5053096,3825902223.6587167,3826466819.8126287,3826466819.8342366,3826460125.800931,3698941995.557208,3264005920.911017,46483623.64752722,564678.494120121,82.34020805358887
99.9357,10068642525.556084,99.9357,9987.14413449,2665860972.5657153,12275028770.908361,9967891318.323772,10067634366.286852,10068642425.671068,10068642425.620384,10068632538.41195,7402781552.990368,2206386245.3522778,100751207.23231125,1008159.2692317963,99.8850154876709
23.4987,7483513.318330515,23.4987,552.18890169,1708.7090003670369,5394.300506839446,7165049.317657704,7469961.900807312,7483489.811053145,7483489.819630515,7482961.129428825,7481804.609330148,7478119.017823676,318464.0006728107,13551.417523203418,23.50727737043053
27.2356,15557171.996802852,27.2356,741.7779073600001,3796.7885133357986,12546.582338280392,14985965.763561726,15536200.227409108,15557144.771690162,15557144.761202851,15556430.218895491,15553375.208289515,15544625.41446457,571206.2332411259,20971.769393743947,27.225112689659
79.7517,3267230376.261561,79.7517,6360.33365289,81218170.12576264,355647711.80565596,3226262844.5778823,3266716688.7539673,3267230296.5090055,3267230296.509861,3267224015.927908,3186012206.1357985,2911582664.455905,40967531.68367863,513687.50759363174,79.75255537033081
73.9476,2241472896.921765,73.9476,5468.247545759999,29025986.262981232,124909173.45360267,2211161259.690541,2241062990.9122515,2241472822.9420123,2241472822.974165,2241467428.674219,2212446910.6587834,2116563723.468162,30311637.23122406,409906.00951337814,73.97975254058838
12.3814,316534.74779583403,12.3814,153.29906595999998,137.09623612493147,344.96091135812344,290970.3737127742,314470.9773369826,316522.3334582198,316522.366395834,316381.44872987404,316397.6515597091,316189.7868844759,25564.37408305984,2063.770458851417,12.414337614260148
