gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,6.611432530289153e-11,1.1101667283634553e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,9.594903618381172e-10,1.0043927093715712e-09,1.6819518405646811e-09,1.7268541880981351e-09,1.7431582662530327e-09,1.7880606137864866e-09,2.0284052271854663e-09,2.0733075747189205e-09,2.9700462243643644e-09,3.0149485718978185e-09,2.5038414709335995e-09,2.5487438184670537e-09,1.6797840775599396e-09,1.7246864250933935e-09,2.9764641791385914e-09,3.0213665266720455e-09,2.6221026765145577e-09,2.667005024048012e-09,2.526213668695543e-09,2.571116016228997e-09,2.7300334086164193e-09,2.7749357561498734e-09,2.041870191524973e-09,2.0867725390584273e-09,2.876519397871242e-09,2.9214217454046963e-09,2.8369818402681784e-09,2.8818841878016325e-09,2.172266725979953e-09,2.2171690735134074e-09,2.2542988477181842e-09,2.2992011952516384e-09,2.3731753993958087e-09,2.418077746929263e-09,1.903319559646302e-09,1.948221907179756e-09,1.5332525922823774e-09,1.5781549398158314e-09,1.4744838173027383e-09,1.5193861648361922e-09,1.3190561937568653e-09,1.3639585412903193e-09,1.3019034870360655e-09,1.3468058345695195e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,6.611432530289153e-11,6.062895655610572e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-6.5036976966930124e-09,5.069163663853319e-10,-7.431113422086976e-09,1.4343320917792952e-09,-8.578608202668e-09,2.581826872360319e-09,-5.451213216109303e-09,5.455681141983774e-10,-5.15418661664516e-09,8.425947136625202e-10,-5.8773495951461125e-09,1.1943173516156807e-10,-6.459941230970728e-09,4.6315990066304756e-10,-5.450069859346536e-09,5.467114709611444e-10,-4.114819518431954e-09,1.8819618118757263e-09,-3.964441677695067e-09,2.032339652612614e-09,-4.000696159408832e-09,1.996085170898849e-09,-4.443998224341731e-09,1.5527831059659494e-09,-6.315400585184953e-09,3.186192548772724e-10,-6.414117922518548e-09,4.173365922108673e-10,-6.917396780777833e-09,9.206154504701524e-10,-6.808224816605993e-09,8.11443486298312e-10,-6.88206360192858e-09,8.852822716208998e-10,-5.842733407754438e-09,1.5404792255324282e-10,-4.897127581990072e-09,1.0996537483176085e-09,-5.238522995158978e-09,7.582583351487022e-10,-5.435946426201209e-09,5.608349041064715e-10,-5.380290077644276e-09,6.164912526634047e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,6.611432530289153e-11,9.855217827240247e-10,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,3.1562399327925645e-10,1.2350314507003896e-09,-6.73804718556704e-10,2.4560273886442915e-10,-5.173892651644319e-10,4.0201819225670125e-10,-5.39348917842123e-10,3.800585395790101e-10,-5.604069460978014e-10,3.590005113233317e-10,-2.0325618003650945e-10,7.161512773846236e-10,1.0425338805521836e-09,1.9619413379733166e-09,-2.092195839352886e-10,7.101878734858445e-10,-1.173970419185385e-09,2.545629617642518e-10,-1.1310947313297018e-09,2.1168727390856866e-10,-7.139315924573521e-10,2.0547586496378105e-10,-6.072081366031165e-10,3.121993208180166e-10,-2.2621904379036385e-09,1.3427829804825054e-09,-2.245162752200085e-09,1.3257552947789521e-09,-1.1175430530164526e-09,1.9813559559531953e-10,-1.4114008349079468e-09,4.919933774868137e-10,-1.4531454346205757e-09,5.337379771994426e-10,-4.142080873208815e-10,5.051993701002516e-10,-1.4243040500804179e-09,5.048965926592847e-10,-9.260482043700741e-10,6.640746948941024e-12,-1.1351375488652829e-09,2.1573009144414974e-10,-1.1686114517459975e-09,2.4920399432486443e-10
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,6.611432530289153e-11,2.1394548393281918e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,1.3645025996881552e-10,2.2097907739941156e-09,-3.814786690163035e-10,1.6918618450089967e-09,-5.408086304511974e-10,1.5325318835741026e-09,-5.27863332782861e-10,1.5454771812424391e-09,8.4354779798852e-11,2.157695293824152e-09,-1.7155228776298132e-10,1.9017882262623187e-09,-9.414104978256432e-10,1.131930016199657e-09,-1.452606892592162e-10,1.928079824766084e-09,-1.3448288093670595e-09,7.285117046582407e-10,-1.2957074271005165e-09,7.776330869247837e-10,-9.618278201853515e-10,1.1115126938399486e-09,-1.768795242380163e-09,3.045452716451371e-10,-2.1208338002882344e-09,4.749328626293425e-11,-2.13907721116505e-09,6.573669713975007e-11,-2.7808645502519684e-09,7.075240362266683e-10,-2.5269007992010377e-09,4.535602851757376e-10,-2.641388113872812e-09,5.680475998475117e-10,-2.5010925278547745e-09,4.2775201382947437e-10,-1.875202921128072e-09,1.9813759289722793e-10,-1.8912393045467843e-09,1.821012094785158e-10,-2.1149013808656687e-09,4.156086684036854e-11,-2.1109209685075705e-09,3.7580454482270393e-11
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,6.611432530289153e-11,1.0502810778988885e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,1.5995006043875979e-09,2.5836673569835948e-09,-2.9488265110733664e-10,6.892841014886604e-10,-3.590046245084499e-11,9.48266290145152e-10,-1.610196682443894e-09,6.260299298478968e-10,-1.7062711907242812e-10,8.135396335235689e-10,2.6960821954188436e-10,1.2537749721378815e-09,-4.4661140370380687e-10,5.375553488921902e-10,-4.593027145515037e-10,5.248640380444933e-10,-2.155730876011208e-09,1.1715641234152108e-09,-2.07696713026454e-09,1.092800377668543e-09,-1.342011903667128e-09,3.578451510711309e-10,-2.472565741165424e-09,1.4883989885694271e-09,7.829514247961542e-10,1.7671181773921511e-09,9.017338468397357e-10,1.885900599435733e-09,1.3677205977516294e-10,1.12093881237116e-09,1.454638668352799e-10,1.129630619431277e-09,2.557535039919836e-10,1.2399202565879808e-09,7.864672168097124e-11,1.0628134742769683e-09,-4.1854647110094876e-10,5.656202814950483e-10,-2.7322035392978643e-10,7.109463986662107e-10,-4.725759677593845e-10,5.115907848366126e-10,-5.250144696312806e-10,4.5915228296471647e-10
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,6.611432530289153e-11,1.6468940559589385e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,1.2320185179436568e-09,4.809898633181732e-10,5.004510988499097e-10,1.2125572824119202e-09,6.256997298309056e-10,1.0873086514309245e-09,-4.5322987599173457e-11,1.7583313688610035e-09,1.2445176689814047e-09,4.684907122804252e-10,1.2086723080579595e-09,5.043360732038705e-10,1.9556667828176926e-09,2.426584015558626e-10,1.1684111798110339e-09,5.445972014507961e-10,2.7318800117834706e-10,1.439820380083483e-09,2.631631013129127e-10,1.4498452799489172e-09,6.986304348888416e-10,1.0143779463729885e-09,6.149097094470527e-10,1.0980986718147774e-09,2.7696513825715116e-09,1.0566430013096816e-09,2.8170732978270378e-09,1.1040649165652078e-09,3.4394186902158473e-09,1.7264103089540173e-09,2.8919657605202995e-09,1.1789573792584695e-09,3.213831308157899e-09,1.500822926896069e-09,3.940522509342926e-09,2.227514128081096e-09,3.563993879854089e-09,1.8509854985922592e-09,3.3082641853012818e-09,1.5952558040394518e-09,3.3018310725766783e-09,1.5888226913148483e-09,3.2556958897418505e-09,1.5426875084800205e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,6.611432530289153e-11,8.128505934531485e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,2.4666349719999505e-09,1.5876700532439105e-09,1.2529541628509605e-09,3.739892440949205e-10,1.868970815101622e-09,9.900058963455821e-10,3.1050926541981394e-10,5.684556533362261e-10,1.588091286197959e-09,7.09126367441919e-10,2.2415388000831206e-09,1.3625738813270807e-09,2.0032789220195415e-09,1.1243140032635016e-09,1.7333948871315252e-09,8.544299683754852e-10,5.141411556609826e-10,3.6482376309505745e-10,4.95308261241514e-10,3.8365665751452606e-10,1.18728530391763e-09,3.0832038516159003e-10,4.140340030210941e-10,4.649309157349459e-10,3.6439266649348717e-09,2.7649617461788318e-09,3.764089450630976e-09,2.885124531874936e-09,3.3989122916795446e-09,2.5199473729235047e-09,3.1598591424914657e-09,2.2808942237354258e-09,3.486035040284643e-09,2.607070121528603e-09,3.955334595814565e-09,3.076369677058525e-09,2.7419469220278365e-09,1.8629820032717966e-09,2.303178630767603e-09,1.4242137120115632e-09,2.322303989977702e-09,1.4433390712216621e-09,2.278601442819314e-09,1.3996365240632743e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,6.611432530289153e-11,1.0750532217676515e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-1.3991185204244949e-09,3.9017962395973484e-10,-2.2877391639492735e-09,1.2788002674845135e-09,-2.1934816268464767e-09,1.1845427303817166e-09,-1.4319401353561761e-09,4.230012388914161e-10,-1.7040968608751368e-09,6.951579644103768e-10,-1.2077790259722886e-09,1.9884012950752858e-10,-3.250317288421703e-10,6.839071676225897e-10,-1.2345742244610655e-09,2.2563532799630545e-10,-1.4398172876508821e-09,4.308783911861221e-10,-1.3872236204864038e-09,3.7828472402164377e-10,-1.033968665631727e-09,2.5029769166966955e-11,-1.0069127200175858e-09,2.0261764471742603e-12,-2.779959439916815e-09,1.771020543452055e-09,-2.76769971253602e-09,1.75876081607126e-09,-2.0084806746554936e-09,9.995417781907336e-10,-2.212368985055565e-09,1.2034300885908048e-09,-2.2284844162217773e-09,1.2195455197570172e-09,-1.077536675483955e-09,6.859777901919498e-11,-1.784543207710877e-09,7.75604311246117e-10,-1.0411240517918356e-09,3.2185155327075585e-11,-1.1685309497862937e-09,1.5959205332153372e-10,-1.2183484659957459e-09,2.0940956953098585e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,6.611432530289153e-11,6.906100203433724e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.4638295827111473e-09,1.7071052370648834e-09,3.5285229110320183e-09,2.7717985653857544e-09,4.337284518652107e-09,3.5805601730058433e-09,3.5791900448377734e-09,2.8224656991915095e-09,3.788172249789569e-09,3.0314479041433047e-09,4.305188516993903e-09,3.548464171347639e-09,2.817219027714475e-09,2.0604946820682112e-09,3.864500505455596e-09,3.107776159809332e-09,2.2937649515479474e-09,1.5370406059016835e-09,2.2098782638463e-09,1.4531539182000361e-09,2.7667561039806823e-09,2.0100317583344184e-09,1.2827625407661903e-09,5.260381951199263e-10,1.5374012483021684e-09,7.806769026559045e-10,1.5744879799512523e-09,8.177636343049883e-10,2.55794981779281e-10,5.00929363866983e-10,8.134826117859581e-10,5.6758266139694146e-11,7.105712427244665e-10,4.6153102921797497e-11,2.2209162260723928e-10,5.346327230390247e-10,9.327926995286903e-10,1.7606835388242637e-10,8.314940084181685e-10,7.476966277190454e-11,6.598960203807255e-10,9.682832526553847e-11,6.426098871669862e-10,1.1411445847927781e-10
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,6.611432530289153e-11,2.010520479463072e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-8.326237400346122e-10,1.1117824141255681e-09,-1.5849966352221514e-09,3.5940951893802896e-10,-1.9544339541879963e-09,1.0027800027815951e-11,-1.430787382361168e-09,5.136187717990124e-10,-1.2505155993048308e-09,6.938905548553495e-10,-1.572662455688265e-09,3.717436984719153e-10,-1.5644197497182497e-09,3.7998640444193067e-10,-1.3416264724912883e-09,6.02779681668892e-10,-2.3839308177858716e-09,4.3952466362569126e-10,-2.2968252686347293e-09,3.52419114474549e-10,-2.0575331848995117e-09,1.1312703073933135e-10,-2.319739260862402e-09,3.7533310670222175e-10,-3.5840342708743935e-09,1.6396281167142132e-09,-3.6171488160803225e-09,1.6727426619201422e-09,-3.5631072853433274e-09,1.6187011311831471e-09,-3.5486931686611428e-09,1.6042870145009624e-09,-3.636944989486637e-09,1.6925388353264567e-09,-2.9010061116841426e-09,9.565999575239622e-10,-2.7838250897678163e-09,8.39418935607636e-10,-2.0670520184993506e-09,1.2264586433917024e-10,-2.2319011377530377e-09,2.874949835928574e-10,-2.270375661599149e-09,3.2596950743896854e-10
