Model,MSE_Test,NMSE_Test
Model_1,2871.5501906686113,669.9810981546968
Model_2,12.091850347501751,2.82123265714369
Model_3,0.9645843965406264,0.2250538107804067
Model_4,0.9645843965406264,0.2250538107804067
Model_5,0.7149123001799913,0.1668010991120325
Model_6,0.05810785788419207,0.013557543435311969
Model_7,0.07648148106971511,0.017844419659492145
Model_8,0.07651279229385954,0.017851725096257633
Model_9,0.07685885709807491,0.01793246785266647
Model_10,0.07081056207088969,0.01652129859731258
