Model,MSE_Validation,NMSE_Validation
Model_1,2794.6173253742354,553.4762054595863
Model_2,12.365442485718772,2.4489858141518117
Model_3,1.0368182353501947,0.20534268411009854
Model_4,1.0368182353501947,0.20534268411009854
Model_5,0.7075511893540761,0.14013108123834783
Model_6,0.07570003755186351,0.014992453226755438
Model_7,0.07843302178935566,0.015533722949666588
Model_8,0.07914213328809604,0.015674163051431874
Model_9,0.08019806431384678,0.015883291039028996
Model_10,0.0769225291278351,0.015234568665077374
