x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
75.7789,8.608381225337851,75.7789,4.327819889781749,8.655639779563499,8.655639779563497,8.754858327043445,8.705107696059825,8.724975254978629,8.725058059732607,8.727930946473633,8.721358034797856,67.17051877466214,4.2805613355561025,0.04725855422564784,0.047258554225646066,0.14647710170559414,0.09672647072197371,0.11659402964077792,0.11667683439475596,0.11954972113578144,0.11297680946000455
61.837,8.206063222990345,61.837,4.124501890812628,8.249003781625255,8.249003781625255,7.496299145569867,7.863650551747579,7.82539798341736,7.825860819021775,7.8275885729064045,7.842321322451507,53.63093677700966,4.081561332177717,0.04294055863491053,0.04294055863491053,0.7097640774204779,0.34241267124276575,0.38066523957298504,0.3802024039685694,0.3784746500839402,0.36374190053883737
69.5602,8.258777437312029,69.5602,4.24219256469759,8.48438512939518,8.48438512939518,8.198614152839461,8.34027577481704,8.33002710272861,8.330058311872579,8.33247767729622,8.33567814605057,61.30142256268797,4.016584872614438,0.2256076920831518,0.2256076920831518,0.06016328447256747,0.08149833750501223,0.07124966541658218,0.07128087456054999,0.07370023998419128,0.07690070873854182
38.6894,6.879757491906858,38.6894,3.6555656607089992,7.3111313214179985,7.3111313214179985,5.291848593480902,6.220080385332652,6.1698404351311735,6.168276694291005,6.165706721255746,6.206325469796142,31.80964250809314,3.224191831197859,0.43137382951114045,0.43137382951114045,1.5879088984259564,0.6596771065742058,0.7099170567756845,0.7114807976158533,0.7140507706511121,0.673432022110716
99.047,9.772866024597135,99.047,4.595594484952409,9.191188969904818,9.191188969904818,10.776298945034714,9.95223592967932,10.142058696487942,10.14227863236528,10.146459221163303,10.101544228731063,89.27413397540286,5.177271539644726,0.5816770546923173,0.5816770546923173,1.0034329204375787,0.17936990508218464,0.36919267189080607,0.3694126077681439,0.3735931965661674,0.32867820413392757
98.8149,10.01461611948748,98.8149,4.593248403099779,9.186496806199559,9.186496806199559,10.756537784165364,9.94056839421167,10.128285534817921,10.128505344442846,10.132674512904412,10.088147881965815,88.80028388051251,5.4213677163877,0.828119313287921,0.828119313287921,0.7419216646778839,0.07404772527580938,0.11366941533044184,0.11388922495536669,0.11805839341693236,0.0735317624783356
24.1913,4.844022312722085,24.1913,3.1859930643933065,6.371986128786613,6.371986128786613,3.796508578496644,4.918465207765528,4.893775157121786,4.9004972449637485,4.88938061900456,4.9311230637641,19.347277687277913,1.6580292483287788,1.5279638160645277,1.5279638160645277,1.0475137342254413,0.07444289504344237,0.04975284439970018,0.05647493224166311,0.04535830628247428,0.08710075104201476
12.0964,3.362160566788844,12.0964,2.4929078876734856,4.985815775346971,4.985815775346971,2.426162647206553,3.4779879240733425,3.441520032634757,3.461281584831809,3.428743698795609,3.4551017132156705,8.734239433211155,0.8692526791153585,1.623655208558127,1.623655208558127,0.9359979195822912,0.11582735728449833,0.07935946584591269,0.09912101804296469,0.06658313200676469,0.09294114642682638
93.7291,9.932406950447977,93.7291,4.540408706663857,9.080817413327715,9.080817413327715,10.32165891392507,9.681379034001303,9.82493332518254,9.825131742502657,9.829045302688368,9.793016106001954,83.79669304955203,5.391998243784119,0.8515895371202618,0.8515895371202618,0.38925196347709345,0.25102791644667377,0.10747362526543647,0.1072752079453192,0.1033616477596091,0.139390844446023
68.8813,8.450292125274332,68.8813,4.232384733344395,8.46476946668879,8.46476946668879,8.137410034740695,8.299475887066604,8.286195776432045,8.286388410410362,8.288753549110265,8.292998439910718,60.431007874725665,4.217907391929938,0.014477341414457001,0.014477341414457001,0.3128820905336376,0.15081623820772805,0.1640963488422873,0.16390371486397015,0.16153857616406775,0.157293685363614
