x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
56.2955,8.057110316954896,56.2955,4.030614602999113,8.061229205998226,8.061229205998226,6.983488319388247,7.50303272017389,7.452205376091251,7.452476979796219,7.453572799676787,7.47597249554508,48.2383896830451,4.026495713955783,0.004118889043329688,0.004118889043329688,1.073621997566649,0.5540775967810063,0.6049049408636451,0.6046333371586767,0.6035375172781086,0.5811378214098157
87.5306,9.561043444296324,87.5306,4.471988446513495,8.94397689302699,8.94397689302699,9.786541383871604,9.355778962758794,9.450730910835334,9.450925255903226,9.454509610592773,9.428780763321264,77.96955655570369,5.089054997782829,0.6170665512693336,0.6170665512693336,0.22549793957528053,0.20526448153752952,0.11031253346098957,0.11011818839309839,0.1065338337035513,0.13226268097506022
25.2759,5.257001185248952,25.2759,3.2298513725811797,6.459702745162359,6.459702745162359,3.9128580674906446,5.027514296349638,5.007105852652644,5.006747603231538,4.996654885098667,5.039003865177856,20.018898814751047,2.0271498126677723,1.2027015599134074,1.2027015599134074,1.3441431177583074,0.2294868888993138,0.24989533259630825,0.25025358201741366,0.26034630015028526,0.2179973200710963
87.7569,9.29963606106412,87.7569,4.474570491733236,8.949140983466473,8.949140983466473,9.806181415862234,9.367865285111652,9.464503699959586,9.464681343508333,9.468278142910883,9.442174851590597,78.45726393893588,4.825065569330884,0.35049507759764786,0.35049507759764786,0.5065453547981136,0.06822922404753129,0.16486763889546552,0.16504528244421302,0.16864208184676244,0.14253879052647633
17.7456,4.201822477723795,17.7456,2.87613759786834,5.75227519573668,5.75227519573668,3.0849706239979993,4.212552670293868,4.19111122437174,4.206295742311162,4.186626938922312,4.22190091808891,13.543777522276205,1.3256848798554546,1.5504527180128855,1.5504527180128855,1.1168518537257954,0.01073019257007335,0.010711253352054584,0.004473264587367076,0.015195538801482833,0.020078440365115746
90.6461,9.151810339634686,90.6461,4.506962913660909,9.013925827321819,9.013925827321819,10.05622874388932,9.520824544124316,9.6395256614815,9.63966317902377,9.643415848431898,9.612520181013684,81.49428966036533,4.644847425973777,0.13788451231286736,0.13788451231286736,0.9044184042546348,0.3690142044896305,0.48771532184681377,0.48785283938908464,0.4916055087972122,0.46070984137899806
31.641,5.459940644786994,31.641,3.454453747962587,6.908907495925174,6.908907495925174,4.579739997772679,5.625033333234568,5.588116092058309,5.587587350854861,5.581989943417713,5.6254211953897455,26.181059355213005,2.005486896824407,1.44896685113818,1.44896685113818,0.8802006470143153,0.16509268844757408,0.1281754472713148,0.12764670606786677,0.1220492986307189,0.16548055060275146
69.3647,7.970631428084697,69.3647,4.239378092575596,8.478756185151193,8.478756185151193,8.180999486867908,8.328547292295337,8.317420197226808,8.317494685748434,8.31989854471682,8.323400289451893,61.394068571915305,3.7312533355091,0.5081247570664962,0.5081247570664962,0.21036805878321108,0.35791586421064014,0.346788769142111,0.3468632576637374,0.34926711663212284,0.35276886136719643
27.2605,5.189669214209523,27.2605,3.3054387679930595,6.610877535986119,6.610877535986119,4.123582663815547,5.221158875192365,5.199335010266706,5.195112024241233,5.186670915205973,5.229793554063963,22.070830785790477,1.8842304462164639,1.4212083217765956,1.4212083217765956,1.066086550393976,0.03148966098284145,0.009665796057182874,0.005442810031709655,0.002998299003550642,0.040124339854439306
98.6309,9.560846650462992,98.6309,4.591384599936943,9.182769199873887,9.182769199873887,10.74086670950573,9.931309077860783,10.117363942409574,10.117582125285502,10.121742226430529,10.077523448157558,89.070053349537,4.969462050526048,0.3780774505891049,0.3780774505891049,1.1800200590427377,0.37046242739779167,0.556517291946582,0.55673547482251,0.5608955759675371,0.5166767976945668
70.9827,8.291541618844581,70.9827,4.262436185379083,8.524872370758166,8.524872370758166,8.32654108036659,8.425123144500619,8.42126642332369,8.421192675579295,8.42372233452151,8.424718570024648,62.69115838115541,4.0291054334654985,0.23333075191358432,0.23333075191358432,0.03499946152200906,0.13358152565603731,0.1297248044791086,0.12965105673471378,0.13218071567692924,0.1331769511800669
9.0406,2.878520367200795,9.0406,2.2017255438829983,4.403451087765997,4.403451087765997,2.0530715159110735,3.006759052534805,2.970578820332086,2.962989173712007,2.9208912929214876,2.943102686341783,6.1620796327992045,0.6767948233177967,1.5249307205652016,1.5249307205652016,0.8254488512897216,0.12823868533401006,0.09205845313129091,0.0844688065112118,0.042370925720692565,0.064582319140988
78.1052,8.611377823774346,78.1052,4.358056635935221,8.716113271870443,8.716113271870443,8.961012502220377,8.83771463671463,8.870618818197038,8.870706211838206,8.873732340188717,8.863424825372126,69.49382217622565,4.253321187839124,0.10473544809609692,0.10473544809609692,0.3496346784460318,0.22633681294028385,0.2592409944226919,0.25932838806386016,0.262354516414371,0.2520470015977807
32.4671,5.616837077160948,32.4671,3.480227268913896,6.960454537827792,6.960454537827792,4.66450859258572,5.697990873983566,5.661283219962161,5.658545419874017,5.653386076019735,5.696681249310503,26.850262922839054,2.136609808247052,1.3436174606668443,1.3436174606668443,0.9523284845752285,0.08115379682261814,0.044446142801213284,0.04170834271306845,0.0365489988587866,0.07984417214955464
50.2418,7.160162003036722,50.2418,3.9168473495436125,7.833694699087225,7.833694699087225,6.4135509398718495,7.088145032376242,7.030338534059842,7.030490522062289,7.030693204979889,7.060635320035974,43.08163799696327,3.243314653493109,0.6735326960505033,0.6735326960505033,0.7466110631648721,0.07201697066047963,0.12982346897687957,0.12967148097443282,0.1294687980568323,0.09952668300074752
20.964,4.557791916926276,20.964,3.0428066809399197,6.085613361879839,6.085613361879839,3.4448458607834134,4.578646088091981,4.575830233508033,4.568040167094614,4.553249118041469,4.592372363543998,16.40620808307372,1.5149852359863565,1.5278214449535632,1.5278214449535632,1.1129460561428628,0.02085417116570465,0.01803831658175703,0.010248250168337414,0.00454279888480702,0.03458044661772153
17.4116,4.0893521752090845,17.4116,2.857136650763644,5.714273301527288,5.714273301527288,3.0470366188726565,4.172720934833769,4.149250562066621,4.166634895652632,4.146373243202578,4.18118056923579,13.322247824790916,1.2322155244454405,1.6249211263182035,1.6249211263182035,1.042315556336428,0.08336875962468415,0.05989838685753668,0.07728272044354778,0.05702106799349327,0.09182839402670595
48.1154,6.910692117494675,48.1154,3.8736022921895827,7.7472045843791655,7.7472045843791655,6.210678894038243,6.936526508274873,6.877076695807779,6.878074521093675,6.877893873497691,6.9102208840507275,41.204707882505325,3.0370898253050926,0.8365124668844901,0.8365124668844901,0.7000132234564322,0.025834390780197225,0.03361542168689624,0.032617596401000704,0.032798243996984056,0.0004712334439478383
70.5245,8.783889065504955,70.5245,4.255960167178419,8.511920334356837,8.511920334356837,8.285380646167532,8.397886638911007,8.391978352564424,8.391890809698113,8.39438541641062,8.39609391964877,61.74061093449505,4.527928898326536,0.27196873114811737,0.27196873114811737,0.49850841933742274,0.38600242659394723,0.3919107129405308,0.39199825580684156,0.3895036490943351,0.3877951458561846
82.5589,8.8188320891942,82.5589,4.413511978001081,8.827023956002161,8.827023956002161,9.352971104588647,9.086192822079003,9.146655985403552,9.146727327290197,9.150028026870356,9.132482182132243,73.74006791080579,4.405320111193118,0.008191866807962356,0.008191866807962356,0.5341390153944481,0.26736073288480355,0.3278238962093525,0.32789523809599785,0.3311959376761564,0.3136500929380439
