x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.982,2.6683,1.3383,2.6047,1.557,43.28447088881507,2.982,19.727231679948773,52.638172291607304,58.333641366762556,49.07879241601857,58.61782682789433,45.6593495094688,91.8656162933941,41.767814604035514,75.40947292975605,42.059214755855706,42.69192744025238,76.20847748131526,898.3725267679739,42.22543085913733,898.4323841779739,40.30247088881507,23.5572392088663,9.353701402792232,15.049170477947484,5.7943215272035005,15.333355939079262,2.3748786206537247,48.581145404579026,1.5166562847795575,32.12500204094098,1.225256132959366,0.5925434485626937,32.924006592500184,855.0880558791588,1.059040029677739,855.1479132891587
1.1531,2.047,2.623,1.8719,2.8705,33.47675640020625,1.1531,3.1679984985198515,6.4848929264701365,9.76195568937931,221.20907270825052,24.85092561910031,217.18675778821455,6.512493418014646,215.611411854758,17.283330879015093,216.57573055564274,216.2041926756842,17.86933755743855,8.87433100880823,217.26544546546904,8.934188418808231,32.32365640020625,30.3087579016864,26.99186347373611,23.71480071082694,187.73231630804426,8.62583078110594,183.7100013880083,26.964262982191602,182.13465545455173,16.193425521191156,183.09897415543648,182.72743627547794,15.6074188427677,24.602425391398018,183.7886890652628,24.542567981398015
2.221,2.5987,1.256,1.5041,1.7816,20.101509051377302,2.221,9.216542801948506,23.951029779423582,17.77130669841075,30.65318784588819,23.20698115505074,29.735969661805374,23.631886839400273,28.641817112204283,19.39458221713106,28.869749180250288,28.970970956940423,20.886106870946527,38.954975511635745,28.91421740743544,39.014832921635744,17.880509051377302,10.884966249428796,3.8495207280462793,2.330202352966552,10.551678794510888,3.1054721036734385,9.634460610428071,3.530377788022971,8.54030806082698,0.7069268342462429,8.768240128872986,8.86946190556312,0.7845978195692247,18.853466460258442,8.812708356058138,18.91332387025844
2.4649,2.5939,1.9975,1.8938,1.722,40.708751894512034,2.4649,11.76230586258062,30.510245176947873,27.187782662555176,184.56123219758882,45.69721407014642,181.24310518425685,36.30047952576563,179.0208276575065,44.611772007968206,179.71272405616477,179.98974280545477,47.80472471051532,71.50384510893801,180.49561095598625,71.56370251893802,38.243851894512034,28.946446031931416,10.198506717564161,13.520969231956858,143.8524803030768,4.988462175634389,140.53435328974481,4.4082723687464025,138.31207576299445,3.903020113456172,139.00397216165274,139.28099091094273,7.0959728160032896,30.795093214425975,139.78685906147422,30.85495062442598
2.6535,2.0994,1.6585,1.3513,1.7612,21.136125310930847,2.6535,14.203664575352287,29.819173409494592,22.030331160673544,36.38243093504588,24.311121913366705,34.8488650571943,30.078770762403416,33.855326275493866,24.867883236655423,34.361239854898834,34.77623572372307,25.591981581744403,95.37140689659785,34.597514474096656,95.43126430659785,18.482625310930846,6.932460735578561,8.683048098563745,0.894205849742697,15.246305624115035,3.174996602435858,13.712739746263455,8.942645451472568,12.719200964563019,3.731757925724576,13.225114543967987,13.640110412792222,4.455856270813555,74.235281585667,13.461389163165808,74.295138995667
1.3813,1.2649,2.1351,1.8632,2.4848,17.08098686652013,1.3813,3.980072359858316,5.034393527984784,9.772432500888014,21.334298007563675,9.751884193995403,17.908250492430646,6.422318407181722,17.358831831567883,15.6499916775559,18.11734531555908,17.724925088224172,17.301035760193372,10.060801551357335,17.99834876746835,10.120658961357334,15.699686866520132,13.100914506661816,12.046593338535349,7.3085543656321175,4.253311141043543,7.329102672524728,0.8272636259105148,10.65866845933841,0.2778449650477519,1.430995188964232,1.03635844903895,0.6439382217040404,0.22004889367324054,7.020185315162797,0.9173619009482188,6.9603279051627975
2.831,1.4292,1.5747,2.483,2.3288,36.541503760654194,2.831,16.962414760920918,24.242683176308176,45.666379451366645,21.470204228340016,24.364493201698227,17.099045590042728,40.96176679021499,15.75225119871905,71.94934502465861,16.206315976663277,16.70558960174764,73.47008652860896,36.87182167181916,16.081273809356937,36.93167908181916,33.71050376065419,19.579088999733276,12.298820584346018,9.12487569071245,15.071299532314178,12.177010558955967,19.442458170611467,4.420263029560793,20.789252561935143,35.40784126400442,20.335187783990918,19.835914158906554,36.928582767954765,0.33031791116496834,20.460229951297258,0.39017532116496767
1.6026,1.7216,1.9001,1.5423,1.6715,13.92244619090234,1.6026,4.965927064466656,8.549340034185795,10.314172991526922,31.018583410138735,13.36556315719632,28.80382334938246,9.032833390571895,27.891608262921874,12.228474106090005,28.53351477928822,28.244918641991045,12.587068761083643,17.774741958529184,28.676787751498182,17.834599368529183,12.31984619090234,8.956519126435683,5.3731061567165455,3.608273199375418,17.096137219236397,0.5568830337060202,14.881377158480118,4.889612800330445,13.969162072019534,1.6939720848123354,14.611068588385882,14.322472451088705,1.3353774298186973,3.8522957676268437,14.754341560595842,3.912153177626843
1.8627,2.5223,2.9286,1.5145,2.0948,43.51157588168324,1.8627,6.441104296319825,16.246397366607493,13.575075806776374,1619.0910455164542,49.45993677863635,1616.0965677198924,15.349326552429314,1614.8463685469965,23.20562059887658,1615.9208930401355,1615.8432566877734,26.999058417814627,14.796980624096332,1617.236714906041,14.85683803409633,41.648875881683246,37.07047158536342,27.26517851507575,29.936500074906867,1575.579469634771,5.948360896953105,1572.5849918382091,28.162249329253928,1571.3347926653132,20.305955282806664,1572.4093171584523,1572.3316808060902,16.512517463868615,28.71459525758691,1573.7251390243578,28.65473784758691
2.6058,1.9991,2.9706,2.3501,1.2148,43.932982129299525,2.6058,13.542054614136838,27.071921379120955,36.52326745868298,389.8621108338533,41.809344533028394,382.9056272651346,41.602785443528894,380.5650150190392,172.14879665368028,381.6537789716525,381.21440752567804,173.6068933244085,5132.984584150194,382.42163626670845,5133.044441560194,41.32718212929952,30.390927515162687,16.86106075017857,7.409714670616545,345.92912870455376,2.1236375962711307,338.9726451358351,2.3301966857706304,336.63203288973966,128.21581452438076,337.72079684235297,337.2814253963785,129.67391119510899,5089.051602020894,338.4886541374089,5089.111459430895
2.088,2.7304,1.9052,1.4833,1.2698,20.450079707046616,2.088,8.06876149303228,22.030946380575337,16.01839624261478,186.03500150692884,36.06711229217582,183.94092291264113,20.795318517222317,182.38583203206517,20.686916973884227,183.03041902200974,183.13817228779928,23.139106200822408,182.16186689060112,183.82588557940983,182.22172430060112,18.362079707046615,12.381318214014335,1.5808666735287211,4.431683464431835,165.5849217998822,15.617032585129206,163.4908432055945,0.3452388101757009,161.93575232501854,0.23683726683761108,162.5803393149631,162.68809258075265,2.689026493775792,161.7117871835545,163.3758058723632,161.7716445935545
