x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.1795,1.7169,2.1045,1.7292,2.7298,19.07371966997705,1.1795,3.2527474225172104,5.584642049719799,8.59351432301676,42.721272053437154,13.299228221989074,39.7632677041063,5.9124405006392795,38.65609788123569,11.123622112796378,39.400175790464175,38.79802438215319,11.956525592125898,9.133255539573357,39.61367847359008,9.193112949573358,17.894219669977048,15.820972247459839,13.48907762025725,10.480205346960288,23.647552383460106,5.774491447987975,20.68954803412925,13.161279169337769,19.58237821125864,7.950097557180671,20.326456120487126,19.72430471217614,7.117194077851151,9.940464130403692,20.53995880361303,9.88060672040369
2.2346,2.4073,1.7728,1.4233,2.928,39.94497498910408,2.2346,9.342744007074616,22.490787648230725,16.7238376352693,75.50536889079673,25.74005337227603,73.69595172360606,21.993383383181293,72.4005759357136,19.494348036036246,72.97313615328443,73.16219462851294,22.059084193124043,13.272331026325059,73.45897337747186,13.332188436325058,37.71037498910408,30.602230982029468,17.454187340873357,23.22113735383478,35.56039390169265,14.204921616828052,33.750976734501975,17.95159160592279,32.45560094660952,20.450626953067836,33.02816116418035,33.21721963940885,17.88589079598004,26.672643962779023,33.51399838836778,26.612786552779024
1.8063,1.4182,2.0958,2.8911,1.7162,26.166439151244244,1.8063,6.087880551206296,8.633832197720768,21.70082948159252,37.549203830719414,15.85268254851027,28.130953343980224,16.27317357982191,25.843491648726292,57.01755373080771,26.583426990784996,26.532780748104788,58.75766527991883,24.61563154601653,26.572941180833947,24.67548895601653,24.360139151244244,20.078558600037947,17.532606953523477,4.465609669651723,11.38276467947517,10.313756602733974,1.9645141927359795,9.893265571422333,0.3229475025179518,30.85111457956347,0.41698783954075225,0.36634159686054346,32.59122612867459,1.550807605227714,0.40650202958970283,1.4909501952277147
2.1387,2.939,2.7046,1.6468,1.0881,29.785029637728098,2.1387,8.488395538882168,24.94739448877469,18.818634973431156,2837.419590168969,83.81192344764204,2834.1483261771923,24.851079961337277,2832.5080155788023,38.11608965689679,2833.5029696058596,2833.49945896181,46.4347893257829,1264.4027057050546,2835.112258694323,1264.4625631150545,27.646329637728098,21.296634098845928,4.837635148953407,10.966394664296942,2807.634560531241,54.02689380991394,2804.363296539464,4.933949676390821,2802.722985941074,8.331060019168692,2803.7179399681313,2803.7144293240817,16.649759688054804,1234.6176760673266,2805.3272290565947,1234.6775334773265
1.3032,2.8436,2.7497,1.8884,1.3811,25.802166303316447,1.3032,3.681057223809858,10.467454321625711,12.321162701442535,2494.142245665497,82.16932261842642,2489.93691666846,8.892790669279698,2487.905825473601,24.66438806059258,2488.9173172884193,2488.6961309166727,31.149909845221433,18.033753743524706,2490.4621768282186,18.093611153524705,24.498966303316447,22.12110907950659,15.334711981690736,13.481003601873912,2468.3400793621804,56.36715631510997,2464.1347503651436,16.90937563403675,2462.1036591702846,1.1377782427238685,2463.115150985103,2462.8939646133563,5.347743541904986,7.7684125597917415,2464.660010524902,7.708555149791742
1.3361,1.8022,1.4997,1.8182,1.7768,10.914801944777174,1.3361,3.8041782418010763,6.8558900273739,10.193516919242716,21.08160575985774,12.487778555286326,19.028840993027757,7.61395830193894,17.888677292482676,10.559542235994428,18.293942380588174,17.587628141478575,10.984667285694176,14.293669491998376,18.299119264266405,14.353526901998375,9.578701944777174,7.110623702976098,4.058911917403274,0.7212850255344581,10.166803815080566,1.5729766105091514,8.114039048250582,3.3008436428382346,6.973875347705501,0.3552597087827465,7.379140435810999,6.672826196701401,0.06986534091700136,3.3788675472212013,7.384317319489231,3.4387249572212006
2.5788,1.8668,1.9529,2.0066,2.22,42.8648579093068,2.5788,13.18131109200661,24.60687154655794,30.195539717220463,45.74655856894866,26.233249038818613,42.11726057286702,32.37014727806482,40.44070435583389,52.36047529495614,41.11001980314049,41.42442446725507,53.23131531694774,30.014091983979796,41.370255662865844,30.073949393979795,40.2860579093068,29.68354681730019,18.25798636274886,12.669318192086337,2.881700659641858,16.631608870488186,0.7475973364397817,10.49471063124198,2.4241535534729124,9.49561738564934,1.7548381061663108,1.4404334420517273,10.366457407640944,12.850765925327003,1.4946022464409552,12.790908515327004
1.4207,2.4946,2.1214,1.6328,2.2776,28.956741008594857,1.4207,4.140017438390624,10.327687501809251,10.83300335340421,203.8675270297449,31.25386308741878,201.1619866673946,9.110934692159658,199.5333546467485,13.66515007014776,200.28543089483773,199.9232402359078,16.76046370597153,11.118538236579456,201.0895572852319,11.178395646579455,27.536041008594857,24.816723570204232,18.629053506785606,18.123737655190645,174.91078602115005,2.2971220788239215,172.20524565879973,19.8458063164352,170.57661363815365,15.291590938447097,171.32868988624287,170.96649922731294,12.196277302623326,17.8382027720154,172.13281627663704,17.7783453620154
1.794,1.7386,1.5705,2.0515,1.9676,19.980960244304654,1.794,6.013458255819809,10.45499852356832,15.903347511814337,23.119676813952015,15.384497749210297,20.2936723882599,13.742655422170774,18.889258666992337,19.7108052848761,19.3406527069889,19.110324635712068,20.711413504598813,18.55224493314762,19.354125574930364,18.61210234314762,18.186960244304654,13.967501988484845,9.525961720736335,4.0776127324903175,3.138716569647361,4.596462495094357,0.3127121439552454,6.23830482213388,1.0917015773123175,0.27015495942855594,0.6403075373157527,0.8706356085925862,0.7304532602941585,1.4287153111570348,0.6268346693742899,1.3688579011570354
1.8506,1.9606,1.3794,2.9102,2.8663,41.628277637087855,1.8506,6.363636559311895,12.476545838186901,24.22519323490948,33.30658888327821,23.738298829105716,28.25659437153213,22.788073439236623,24.71865174746006,29.3107478563268,25.040300369475112,24.806943975642668,30.538465190097906,18.865709251344885,25.029349265782773,18.925566661344885,39.777677637087855,35.26464107777596,29.151731798900954,17.403084402178376,8.321688753809646,17.88997880798214,13.371683265555724,18.840204197851232,16.909625889627794,12.317529780761056,16.587977267612743,16.821333661445188,11.08981244698995,22.76256838574297,16.59892837130508,22.70271097574297
