Model,MSE_Validation,NMSE_Validation
Model_1,1777.2142471645075,2.281140468820032
Model_2,1392.6099731304225,1.7874822757349467
Model_3,976.7699204876775,1.2537314496018204
Model_4,825.4797773888964,1.0595432314357651
Model_5,919575.4668352169,1180.3196012403532
Model_6,218.28096863621772,0.2801741837956477
Model_7,914372.7524144852,1173.6416655712128
Model_8,852.9232546408623,1.0947682622189032
Model_9,912027.340269183,1170.6312156104123
Model_10,1159.809809200349,1.4886720023331312
Model_11,912746.9583241323,1171.5548801994494
Model_12,912669.0741348204,1171.4549120743884
Model_13,1225.3736069263011,1.5728263087263077
Model_14,1335571.707726121,1714.2709025464635
Model_15,913729.6387327733,1172.8161980465486
Model_16,1335608.682189763,1714.3183610593928
