Model,MSE_Test,NMSE_Test
Model_1,1638.3384302189688,2.72185323056297
Model_2,1143.0922127921804,1.8990760241178812
Model_3,568.5670228045831,0.9445887121169396
Model_4,366.06770071760457,0.6081665029793636
Model_5,1037613.3366894932,1723.8387139377867
Model_6,675.8849931738498,1.122881401197064
Model_7,1033961.6321177525,1717.7719552618485
Model_8,225.0454222749981,0.373879168274618
Model_9,1032210.6967402869,1714.863039115003
Model_10,689.1694756480027,1.1449515735568723
Model_11,1033119.6484429995,1716.373125848501
Model_12,1032979.8166879284,1716.1408163895667
Model_13,716.4276075679512,1.1902368656900169
Model_14,95938.28061701791,159.3870437362482
Model_15,1034474.5992275323,1718.6241730693378
Model_16,95945.71040892863,159.3993872195857
