x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
78.7928,39038511.57924994,78.7928,6208.30533184,489169.76035060274,2427347.0194776533,38543055.09335297,39032224.85370357,39033778.7537835,39037913.84909948,39038931.52019181,39038299.162077285,39038429.830353916,39038433.159035414,39038432.78644994,39032303.2739181,38549341.81889934,36611164.55977229,495456.48589696735,6286.725546367466,4732.825466439128,597.7301504611969,419.94094187021255,212.41717265546322,81.74889602512121,78.42021452635527
87.5135,59332326.49696259,87.5135,7658.612682249999,670232.0009680853,5526913.987617105,58654348.21672052,59324580.21768861,59327918.99473693,59332374.94883667,59332853.61248429,59332073.53070404,59332227.8705544,59332238.83037086,59332238.983462594,59324667.88428034,58662094.49599451,53805412.50934549,677978.2802420706,7746.279273979366,4407.502225659788,48.4518740773201,527.1155216991901,252.9662585556507,98.62640818953514,87.66659173369408
7.4414,3541.5992984965096,7.4414,55.37443396,412.06331286994396,7.547578920731191,3066.3279363904007,3478.391249260345,3427.6633557998857,3483.1835043826914,3538.2107717699464,3532.5705091249692,3538.275239481418,3533.7656563088985,3534.1578984965095,3486.22486453651,3129.535985626566,3534.0517195757784,475.2713621061089,63.2080492361647,113.9359426966239,58.415794113818265,3.3885267265632137,9.02878937154037,3.324059015091734,7.833642187611076
90.3874,67493687.86856405,90.3874,8169.88207876,738454.3994057116,7151665.804884413,66746973.180843815,67485427.58024952,67480047.93992367,67494015.73106918,67494253.28572336,67493421.12767844,67493583.66923942,67493597.46232828,67493597.48116405,67485517.98648529,66755233.469158344,60342022.06367964,746714.6877202392,8260.288314536214,13639.928640380502,327.8625051230192,565.4171593040228,266.7408856153488,104.19932463765144,90.40623576939106
32.4144,1139097.2705807714,32.4144,1050.69332736,34057.593790377985,5552.893668360687,1103956.468158828,1138014.061949206,1137130.8016323703,1138410.1483592289,1139149.0978972411,1139042.077637135,1139077.5898159493,1139064.755276566,1139064.8561807715,1138046.5772534113,1105039.6767903934,1133544.3769124106,35140.802421943285,1083.2086315653287,1966.468948401045,687.1222215425223,51.82731646974571,55.19294363632798,19.680764822056517,32.51530420547351
64.027,17072184.973754365,64.027,4099.456729,262475.91598768305,509157.21958501724,16805545.472943384,17068021.388931066,17064207.789087225,17071073.95758641,17072449.92257991,17072032.365035754,17072127.12378658,17072120.845660068,17072120.946754366,17068085.517025366,16809709.057766683,16563027.754169349,266639.5008109808,4163.584823299199,7977.184667140245,1111.0161679536104,264.948825545609,152.6087186113,57.849967785179615,64.12809429690242
67.0,20456439.946071774,67.0,4489.0,300763.0,711227.3397561915,20151121.0,20451884.0,20455724.42918562,20455381.8436137,20456733.3468437,20456276.111668497,20456377.678906236,20456373.0,20456372.946071774,20451950.946071774,20155676.946071774,19745212.606315583,305318.94607177377,4555.9460717737675,715.5168861523271,1058.102458074689,293.4007719270885,163.83440327644348,62.267165537923574,66.94607177376747
79.1892,39827495.79630808,79.1892,6270.92939664,496589.8821764043,2523467.2626443296,39324555.49764372,39821145.379820116,39824937.38343945,39826920.670490846,39827919.6974135,39827280.960612126,39827412.66519547,39827416.30921676,39827416.60710808,39821224.86691144,39330905.91413167,37304028.53366375,502940.29866436124,6350.4164879620075,2558.4128686264157,575.1258172318339,423.9011054188013,214.83569595217705,83.13111260533333,79.48709131777287
95.9369,85603860.99201834,95.9369,9203.88878161,882992.5576524403,11566019.141873337,84711568.70424639,85594561.26189885,85585421.72789215,85604830.37704508,85604503.9772058,85603566.49854693,85603745.43982042,85603765.15068045,85603765.05511834,85594657.10323673,84720868.4343659,74037841.85014501,892292.2877719551,9299.730119496584,18439.264126196504,969.3850267380476,642.9851874560118,294.4934714138508,115.55219791829586,95.8413378894329
22.2072,254673.20674713887,22.2072,493.15973184,10951.696796917247,673.2833651168154,243206.5211085007,254158.21790541796,254263.93878989547,254285.5850439964,254690.9651963599,254640.73352418575,254662.24983670368,254651.37763725797,254650.99954713887,254180.0470152989,243721.50995022163,253999.92338202207,11466.685638638184,514.9888417209149,409.267957243399,387.62170314247487,17.758449221029878,32.473222953121876,10.956910435197642,21.829109880898613
