Model,MSE_Test,NMSE_Test
Model_1,782842694735995.9,1.5057799236306875
Model_2,782632446646340.0,1.505375516264413
Model_3,764990316083442.5,1.4714412837674984
Model_4,630757628968643.1,1.2132477964786774
Model_5,107734332091.38127,0.00020722451067090988
Model_6,16425671.006052535,3.159440050905455e-08
Model_7,29185034.20870135,5.613674225670287e-08
Model_8,571984.0305198932,1.100198131228234e-09
Model_9,72404.21666970773,1.3926784599327397e-10
Model_10,19469.186356767612,3.7448532307415506e-11
Model_11,2874.4814147969964,5.528998909174889e-12
Model_12,2959.3579904364046,5.6922570508727476e-12
