x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
11.2072,17320.464536232677,11.2072,125.60133184,1407.639246197248,30.667042543437177,15775.694559981797,17183.333806179045,17306.133063565514,17199.704509848394,17319.017571410237,17306.224221673277,17315.463257719734,17308.935137980083,17309.257336232677,17194.863204392677,15912.82529003543,17289.79749368924,1544.76997625088,137.13073005363185,14.331472667163325,120.76002638428326,1.44696482244035,14.240314559399849,5.001278512943827,11.529398252594547
14.973,53857.92757101733,14.973,224.19072900000003,3356.8077853170007,101.24393399445482,50261.482969551456,53618.29075486846,53467.957440654725,53657.33009373092,53860.478013514694,53837.642663269085,53850.757121892355,53842.48148386842,53842.95457101733,53633.73684201733,50501.11978570033,53756.68363702288,3596.444601465875,239.63681614887173,389.97013036260614,200.59747728641378,2.5504424973623827,20.28490774824604,7.170449124976585,15.446087148913648
70.1712,24596266.74216117,70.1712,4923.99730944,345522.8000001761,1004033.2117444918,24245749.50337236,24591272.303372536,24586986.098709174,24595290.698984258,24596591.566195197,24596090.023586046,24596199.08755051,24596196.300681975,24596196.57096117,24591342.74485173,24250743.942160994,23592233.53041668,350517.2387888096,4994.438788633794,9280.643451996148,976.0431769117713,324.82403402775526,176.71857512369752,67.65461065992713,70.44147919490933
26.8649,541021.6260272554,26.8649,721.7228520099999,19389.012246963444,1879.3469562045693,520883.8751134482,540272.8873604117,539560.540189877,540498.3796339426,541052.545287438,540979.0329072453,541006.6248718158,540994.6102124216,540994.7611272554,540299.9031752454,521632.613780292,539142.2790710508,20137.75091380725,748.7386668437393,1461.0858373783994,523.2463933128165,30.919260182534344,42.59312001010403,15.001155439647846,27.01581483380869
97.2252,90282879.09060705,97.2252,9452.73951504,919044.4898976671,12892716.638317257,89354284.33919866,90273328.82909635,90271783.91325802,90284017.22460939,90283540.3712063,90282577.54540806,90282760.39977409,90282781.56861138,90282781.86540705,90273426.35109201,89363834.60070938,77390162.45228979,928594.7514083833,9550.261510699987,11095.177349030972,1138.1340023428202,661.2805992513895,301.5451989918947,118.69083295762539,97.52199566364288
82.1622,46132445.3529093,82.1622,6750.62710884,554646.3746419338,3361504.766233049,45570966.3626055,46125612.73724743,46122490.70283491,46132063.21911988,46132905.259471364,46132217.66219606,46132357.25955731,46132363.364356264,46132363.1907093,46125694.725800455,45577798.978267364,42770940.58667625,561478.9903037995,6832.615661866963,9954.650074385107,382.13378942012787,459.9065620675683,227.69071323424578,88.09335198998451,81.98855303227901
58.2793,11737453.697991304,58.2793,3396.4768084899997,197944.29086503125,258069.95202749956,11536054.710610416,11733999.001475446,11730645.818154654,11736301.073783778,11737668.124685727,11737322.17042674,11737404.369174795,11737395.478283936,11737395.418691304,11734057.221182814,11539509.407126272,11479383.745963804,201398.9873808883,3454.6965158581734,6807.879836650565,1152.6242075264454,214.42669442296028,131.5275645647198,49.3288165088743,58.21970736794174
27.1622,565131.6655472056,27.1622,737.7851088399999,20039.866683333843,1998.6567728199825,544326.8668260504,564366.7335093843,563705.2018108063,564599.7951549249,565163.7430636018,565088.5946333277,565116.592122766,565104.5186182243,565104.5033472056,564393.8804383656,545091.7988638717,563133.0087743857,20804.79872115515,764.9320378212724,1426.4637363993097,531.8703922807472,32.07751639618073,43.07091387792025,15.073424439644441,27.146928981295787
30.5315,898369.2278352572,30.5315,932.1724922500001,28460.62444713088,3901.645770252359,868945.5553075764,897406.1797547075,898127.2633624837,897737.173970965,898413.1808090797,898318.2327019708,898350.9745840485,898338.3522469575,898338.6963352571,897437.0553430072,869908.6033881264,894467.5820650049,29423.672527680756,963.0480805496918,241.96447277348489,632.0538642922183,43.952973822481,50.995133286342025,18.253251208690926,30.87558829970658
65.8108,19047520.145782404,65.8108,4331.06139664,285030.6153619957,623046.2031633306,18758092.821465228,19043123.43682722,19042422.109881885,19046438.31438082,19047802.166814674,19047361.018760208,19047459.837090284,19047454.49822386,19047454.334982403,19043189.084385764,18762489.530420408,18424473.942619074,289427.3243171759,4396.708955183625,5098.035900518298,1081.8314015828073,282.0210322700441,159.12702219560742,60.30869212001562,65.64755854383111
74.1351,30619176.810617976,74.1351,5496.013052009999,407447.4772120665,1520868.1402509843,30206159.467864268,30613606.945076335,30618844.87069267,30618345.518491562,30619544.141232874,30618984.334930636,30619103.10972572,30619102.958128344,30619102.675517976,30613680.797565967,30211729.33340591,29098308.67036699,413017.34275370836,5569.865541640669,331.93992530554533,831.2921264134347,367.3306148983538,192.47568733990192,73.7008922547102,73.85248963162303
82.5586,47026410.39266863,82.5586,6815.92243396,562713.01385633,3490472.1107621556,46456798.6257592,47019511.639615536,47014270.56272928,47026055.93569538,47026874.69863582,47026180.45058763,47026321.11638295,47026327.56204949,47026327.834068626,47019594.47023467,46463697.3788123,43535938.28190647,569611.7669094279,6898.753053091466,12139.829939350486,354.45697324723005,464.3059671893716,229.9420809969306,89.27628567814827,82.83061913400888
32.3153,1125340.7537060524,32.3153,1044.27861409,33746.17669790258,5452.57397998993,1090517.823845731,1124264.0005436337,1123446.3958703473,1124656.4652040128,1125392.1068481961,1125285.7399702566,1125321.1042179049,1125308.2791577238,1125308.4384060525,1124296.4750919624,1091594.5770081498,1119888.1797260626,34822.92986032134,1076.753162418725,1894.3578357051592,684.2885020396207,51.35314214369282,55.01373579585925,19.649488147580996,32.47454832866788
33.8018,1345244.0253424365,33.8018,1142.56168324,38620.64150454183,7140.2649288532975,1305447.2000082221,1344067.841512764,1343284.25870645,1344516.9957113976,1345302.1203927714,1345185.7427159138,1345223.3507352604,1345210.403196004,1345210.2235424365,1344101.4636591964,1306623.3838378948,1338103.7604135831,39796.82533421437,1176.1838296724018,1959.7666359865107,727.0296310388949,58.09505033493042,58.28262652270496,20.674607176100835,33.62214643252082
50.6486,6713208.714390874,50.6486,2565.28068196,129927.87514831926,96762.9446582926,6580664.977237163,6710592.852385482,6709633.915030414,6712103.90058067,6713364.05661321,6713102.765331844,6713169.5171023635,6713158.133067442,6713158.065790874,6710643.433708914,6583280.839242554,6616445.769732581,132543.7371537108,2615.8620053920895,3574.7993604596704,1104.8138102041557,155.34222233574837,105.9490590300411,39.197288510389626,50.581323431804776
26.964,548970.7962684418,26.964,727.057296,19604.372929343997,1918.3966186532202,528612.3116668315,548216.6845961754,547514.1502234763,548444.6814929065,549002.1051806145,548928.0494510273,548955.7763543233,548943.7418921755,548943.8322684418,548243.7389724419,529366.4233390979,547052.3996497886,20358.48460161034,754.1116722663864,1456.6460449654842,526.1147755353013,31.30891217268072,42.746817414532416,15.01991411857307,27.054376266314648
18.3423,119717.8324657585,18.3423,336.4399692900001,6171.082848707969,258.3440406807534,113191.8529358562,119362.93578456418,119526.37177200177,119434.70486098634,119726.38290044098,119692.11420177699,119708.98517438362,119699.37575385417,119699.4901657585,119381.3924964685,113546.74961705053,119459.48842507775,6525.97952990231,354.89668119432463,191.4606937567296,283.12760477216216,8.550434682474588,25.71826398151461,8.847291374884662,18.456711904334952
