Model,MSE_Validation,NMSE_Validation
Model_1,1477704290081555.0,1.6943110950423088
Model_2,1477343811915383.8,1.693897776788742
Model_3,1445475085608268.2,1.6573576266860226
Model_4,1156456780074426.0,1.3259740575760683
Model_5,184457073114.55432,0.00021149540380624546
Model_6,24905102.752010413,2.8555775468156158e-08
Model_7,34247913.23791891,3.926808615941006e-08
Model_8,661114.5008451813,7.580228611324718e-10
Model_9,112785.2049217002,1.293176350221671e-10
Model_10,27998.66107119805,3.210279784505592e-11
Model_11,4188.042437651145,4.8019396142030205e-12
Model_12,3851.0395487907504,4.41553772209918e-12
