gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,9.108843186513503e-11,1.3599077939858903e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,9.692351806192037e-10,1.0141375281526577e-09,1.6819518405646811e-09,1.7268541880981351e-09,2.167570676458426e-09,2.2124730239918803e-09,1.8765638476981805e-09,1.9214661952316347e-09,1.7187604271125758e-09,1.7636627746460297e-09,2.3529200119826308e-09,2.397822359516085e-09,2.15319279350143e-09,2.1980951410348844e-09,1.38037825524721e-09,1.425280602780664e-09,2.8160099306571143e-09,2.8609122781905685e-09,2.755605441242782e-09,2.800507788776236e-09,2.8588047686374714e-09,2.9037071161709256e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,9.108843186513503e-11,6.087869762172816e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-6.569667586179438e-09,5.728862558717578e-10,-7.431113422086976e-09,1.4343320917792952e-09,-3.629742275634888e-09,2.3670390546727927e-09,-5.426822874158051e-09,5.699584561496299e-10,-5.584626294743655e-09,4.1215503556402536e-10,-5.548661497582609e-09,4.4811983272507184e-10,-6.046316885637334e-09,4.953555532965336e-11,-4.877678930100398e-09,1.1191024002072827e-09,-5.5390286061333226e-09,4.57752724174358e-10,-5.61937042842828e-09,3.774109018794008e-10,-5.047445491910269e-09,9.493358383974116e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,9.108843186513503e-11,1.0104958892862681e-09,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,3.1883673034454437e-10,1.2382441877656775e-09,-6.73804718556704e-10,2.4560273886442915e-10,-6.492684940394956e-10,2.7013896338163747e-10,-1.4538384735366145e-09,5.344310161154813e-10,-1.611641894122219e-09,6.922344367010859e-10,-6.155057638807606e-10,3.0390169354037256e-10,-1.866417994318753e-09,9.470105368976202e-10,-1.2963434490588028e-09,3.769359916376697e-10,-2.0780162063031914e-09,1.1586087488820584e-09,-2.1688501919555073e-09,1.2494427345343743e-09,-1.3667990763375488e-09,4.4739161891641565e-10
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,9.108843186513503e-11,2.164428945890435e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,1.378452635346382e-10,2.2111857775599383e-09,-3.814786690163035e-10,1.6918618450089967e-09,-4.404882317390027e-10,1.6328522822862975e-09,-4.370905600177908e-10,1.6362499540075093e-09,-5.948939806033953e-10,1.4784465334219048e-09,-4.68543269219732e-10,1.604797244805568e-09,-6.427691836381108e-10,1.4305713303871893e-09,-4.431610168580844e-10,1.6301794971672157e-09,-9.464422492513037e-10,1.1268982647739964e-09,-1.0349017577078995e-09,1.0384387563174006e-09,-8.802449960393567e-10,1.1930955179859435e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,9.108843186513503e-11,1.0752551844611322e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,1.6157383841423076e-09,2.5999051367383047e-09,-2.9488265110733664e-10,6.892841014886604e-10,-3.890939072617423e-10,5.950728453342548e-10,2.981368788755867e-09,3.965535541351864e-09,2.823565368170262e-09,3.807732120766259e-09,-5.626250048359672e-10,4.2154174776002986e-10,2.1447541191741754e-09,3.1289208717701726e-09,-1.986736042455361e-11,9.642993921714434e-10,7.235269614880745e-10,1.7076937140840716e-09,6.009159651640449e-10,1.5850827177600418e-09,-6.223466559593622e-11,9.219320870000609e-10
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,9.108843186513503e-11,1.6219199493966949e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,1.2445281591668934e-09,4.684802220949366e-10,5.004510988499097e-10,1.2125572824119202e-09,6.612520296726294e-10,1.0517563515892007e-09,2.5647070236328977e-09,8.516986423710677e-10,2.406903603047293e-09,6.938952217854632e-10,6.630825257562364e-10,1.0499258555055936e-09,2.299556989022646e-09,5.865486077608159e-10,7.452426606105907e-10,9.677657206512393e-10,1.7392063221765632e-09,2.619794091473323e-11,1.6444827903511844e-09,6.852559091064559e-11,1.3578465594208321e-09,3.5516182184099787e-10
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,9.108843186513503e-11,7.87876486890905e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,2.4916699072273073e-09,1.6127049884712674e-09,1.2529541628509605e-09,3.739892440949205e-10,1.660806064685328e-09,7.81841145929288e-10,4.02024782996664e-09,3.1412829112106004e-09,3.862444409381036e-09,2.983479490624996e-09,1.501557175113746e-09,6.225922563577061e-10,3.5725594276464624e-09,2.6935945088904224e-09,1.5016357233217821e-09,6.226708045657421e-10,2.697994743138513e-09,1.8190298243824729e-09,2.5934053674227917e-09,1.7144404486667518e-09,2.1533252630736878e-09,1.2743603443176479e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,9.108843186513503e-11,1.1000273283298951e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-1.4133019990462244e-09,4.043631025814644e-10,-2.2877391639492735e-09,1.2788002674845135e-09,-1.5519139423293754e-09,5.429750458646154e-10,-2.6008199579544394e-09,1.5918810614896793e-09,-2.758623378540044e-09,1.7496844820752839e-09,-1.4720009843755471e-09,4.630620879107871e-10,-3.022642349846962e-09,2.0137034533822018e-09,-1.7616178879359125e-09,7.526789914711525e-10,-2.82679469665706e-09,1.8178558001923001e-09,-2.9098754080335108e-09,1.9009365115687507e-09,-2.0552402706836732e-09,1.0463013742189132e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,9.108843186513503e-11,6.65635913781129e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.4888360570140423e-09,1.7321117113677784e-09,3.5285229110320183e-09,2.7717985653857544e-09,4.0668590973486445e-09,3.3101347517023806e-09,2.178685869751049e-09,1.421961524104785e-09,2.0208824491654444e-09,1.2641581035191805e-09,4.3670391911229115e-09,3.6103148454766476e-09,2.5917406591374537e-09,1.8350163134911898e-09,3.1942208810706417e-09,2.437496535424378e-09,3.374961582295051e-09,2.6182372366487873e-09,3.3192199629225117e-09,2.562495617276248e-09,2.9767076944087564e-09,2.2199833487624926e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,9.108843186513503e-11,2.0354945860253152e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-8.410600786009255e-10,1.1033460755592549e-09,-1.5849966352221514e-09,3.5940951893802896e-10,-1.5940894891190918e-09,3.5031666504108856e-10,-2.5831934544898048e-09,6.387873003296244e-10,-2.7409968750754093e-09,7.96590720915229e-10,-1.8319011415379237e-09,1.1250501262225659e-10,-2.9228049426974624e-09,9.78398788537282e-10,-1.6338318987796705e-09,3.1057425538050983e-10,-3.177829775366624e-09,1.2334236212064438e-09,-3.2678583717171967e-09,1.3234522175570163e-09,-2.654495192336404e-09,7.100890381762237e-10
