gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,8.604558342468202e-11,1.30947930958136e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,7.935236736865762e-10,8.384260212200301e-10,9.621148028369108e-10,1.0070171503703648e-09,1.514967561760723e-09,1.559869909294177e-09,1.674121984834658e-09,1.719024332368112e-09,1.9186954678534505e-09,1.9635978153869046e-09,2.133790910144882e-09,2.178693257678336e-09,2.8322651390409424e-09,2.8771674865743966e-09,2.699277426864595e-09,2.7441797743980494e-09,2.5943980833254644e-09,2.6393004308589185e-09,3.3414742350770986e-09,3.3863765826105528e-09,2.076412461907608e-09,2.121314809441062e-09,2.4282607469207166e-09,2.473163094454171e-09,2.4652723561361594e-09,2.5101747036696136e-09,2.2016012907572153e-09,2.2465036382906694e-09,1.4668915323853683e-09,1.5117938799188223e-09,2.7388918883772885e-09,2.7837942359107427e-09,2.7408730248616693e-09,2.7857753723951235e-09,2.3267644202153906e-09,2.3716667677488447e-09,2.8452924103057454e-09,2.8901947578391995e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,8.604558342468202e-11,6.082826913732363e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-3.4861930718715244e-09,2.510588258436156e-09,-6.521464479897856e-09,5.246831495901755e-10,-6.693919206562429e-09,6.971378762547487e-10,-7.396546549121999e-09,1.3997652188143187e-09,-3.4597953178384727e-09,2.536986012469208e-09,-3.6081100372316648e-09,2.388671293076016e-09,-5.117484955705784e-09,8.792963746018967e-10,-5.016679027735359e-09,9.801023025723215e-10,-1.8269901054794197e-09,4.169791224828261e-09,-5.798398050847253e-09,1.9838327946042721e-10,-4.411230627426642e-09,1.5855507028810386e-09,-6.011419229940784e-09,1.4637899633103228e-11,-6.3518070722859225e-09,3.5502574197824194e-10,-6.617129236225923e-09,6.203479059182423e-10,-7.2320155565373166e-09,1.235234226229636e-09,-4.831222938990677e-09,1.1655583913170034e-09,-5.603192455249562e-09,3.935888750581187e-10,-5.819495587888561e-09,1.7728574241911944e-10,-9.151928679793523e-09,3.1551473494858425e-09
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,8.604558342468202e-11,1.0054530408458151e-09,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,-5.195583624292927e-10,3.998490949918404e-10,3.1648923654974704e-10,1.23589669397088e-09,-6.070559605349064e-10,3.123514968862267e-10,-6.706748841243112e-10,2.487325732968219e-10,-5.91983895990788e-10,3.2742356143034513e-10,-6.416885572783326e-10,2.7771890014280054e-10,-6.773053101839497e-10,2.4210214723718344e-10,-6.525961000533307e-10,2.668113573678024e-10,4.4674705304436093e-10,1.3661545104654941e-09,-6.303335307686759e-10,2.890739266524572e-10,-9.189282526252883e-10,4.79204795844853e-13,-2.5802241623844548e-09,1.6608167049633217e-09,-2.659004431404532e-09,1.739596973983399e-09,-2.230144833418524e-09,1.3107373759973912e-09,-1.032540214853235e-09,1.1313275743210195e-10,-2.347541644692458e-09,1.428134187271325e-09,-2.182927125688058e-09,1.2635196682669249e-09,-1.798765290991598e-09,8.793578335704648e-10,-2.257629889161697e-09,1.338222431740564e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,8.604558342468202e-11,2.159386097449982e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,-7.881661355332769e-10,1.2851743784920234e-09,1.3682595751987864e-10,2.2101664715451786e-09,-3.437338651755091e-10,1.729606648849791e-09,-3.7970882355092046e-10,1.6936316904743798e-09,-3.9473641236702763e-10,1.6786041016582726e-09,-4.343422310177707e-10,1.6389982830075295e-09,1.1584286335890709e-10,2.1891833773842074e-09,1.1084325217162808e-10,2.184183766196928e-09,1.4778438741541823e-10,2.2211249014407185e-09,9.503216773773227e-11,2.1683726817630325e-09,8.544451132961102e-11,2.158785025354911e-09,-9.088467712688373e-10,1.1644937427564629e-09,-1.0113137542191218e-09,1.0620267598061783e-09,-9.609908452787664e-10,1.1123496687465337e-09,-1.6823169503890399e-09,3.910235636362602e-10,-9.599796259788478e-10,1.1133608880464523e-09,-1.0409670470965792e-09,1.032373466928721e-09,-1.4812188274515824e-09,5.921216865737177e-10,-2.0873699255826623e-09,1.402941155736216e-11
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,8.604558342468202e-11,1.0702123360206792e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,-1.045450269850517e-09,6.128351725451991e-11,1.6038737072512806e-09,2.5880404598472777e-09,-2.6572971562599146e-10,7.184370369700057e-10,-2.9351567644025685e-10,6.906510761557403e-10,-3.4358288080427327e-10,6.405838717917238e-10,-3.829014541909213e-10,6.012652984050757e-10,6.6548985383051e-10,1.6496566064265072e-09,6.335493526446346e-10,1.6177161052406318e-09,8.617666992288376e-10,1.8459334518248348e-09,-1.9182593154544743e-10,7.923408210505497e-10,4.919343492464362e-10,1.4761011018424334e-09,1.0472864470168878e-09,2.031453199612885e-09,9.221313057235668e-10,1.906298058319564e-09,1.6990496271201726e-09,2.6832163797161697e-09,1.0283270655615474e-09,2.0124938181575445e-09,2.798329745920452e-10,1.2639997271880423e-09,5.884188833538637e-10,1.5725856359498607e-09,7.814470291249901e-12,9.91981222887247e-10,1.3779769009021104e-09,2.3621436534981073e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,8.604558342468202e-11,1.6269627978371479e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,-3.290305577258626e-10,2.0420389389876926e-09,1.2353875713908262e-09,4.776208098710038e-10,4.5069275126690643e-10,1.2623156299949236e-09,4.981179409878055e-10,1.2148904402740245e-09,5.835734544141496e-10,1.1294349268476804e-09,6.506827011665369e-10,1.062325680095293e-09,1.592650802782345e-09,1.2035757847948504e-10,1.5162811328129351e-09,1.9672724844889486e-10,1.633519896088583e-09,7.948848517324706e-11,1.4002311748946844e-09,3.127772063671456e-10,2.1211123412137742e-09,4.0810395995194425e-10,1.7637286310134319e-09,5.0720249751601884e-11,1.7017497283633943e-09,1.1258652898435701e-11,1.9874198014030874e-09,2.7441142014125743e-10,2.7483933933037034e-09,1.0353850120418734e-09,1.4939776297702746e-09,2.1903075149155538e-10,1.632125478948568e-09,8.0882902313262e-11,1.872432324181585e-09,1.5942394291975486e-10,2.641571809316586e-09,9.285634280547559e-10
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,8.604558342468202e-11,7.92919335331358e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,3.4068471705218296e-10,5.38280201703857e-10,2.4733772944472734e-09,1.5944123756912335e-09,1.1285340996129021e-09,2.495691808568621e-10,1.2471201337312607e-09,3.6815521497522065e-10,1.4652956163201223e-09,5.863306975640822e-10,1.6341945595839689e-09,7.552296408279288e-10,2.488024516423917e-09,1.6090595976678773e-09,2.3683997984810132e-09,1.4894348797249733e-09,2.6320641795503514e-09,1.7530992607943114e-09,1.7867561605303942e-09,9.077912417743542e-10,2.3311865521695593e-09,1.4522216334135194e-09,2.5000783782033973e-09,1.6211134594473574e-09,2.4971571638139923e-09,1.6181922450579524e-09,3.250690671448005e-09,2.371725752691965e-09,3.053769248993235e-09,2.174804330237195e-09,2.048196995587402e-09,1.169232076831362e-09,2.5698112919340703e-09,1.6908463731780304e-09,2.0196392566686156e-09,1.1406743379125757e-09,3.5338026075994505e-09,2.6548376888434106e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,8.604558342468202e-11,1.0949844798894421e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-6.241720997563055e-10,3.847667967084545e-10,-1.4029383659892606e-09,3.939994695245006e-10,-2.060859344125407e-09,1.0519204476606472e-09,-2.2771008196093253e-09,1.2681619231445653e-09,-1.452851298288622e-09,4.43912401823862e-10,-1.539104570946955e-09,5.30165674482195e-10,-2.4654606806221453e-09,1.4565217841573853e-09,-2.3997096464501127e-09,1.3907707499853527e-09,5.555278766156702e-10,1.56446677308043e-09,-1.917000217991003e-09,9.080613215262429e-10,-2.875893090160932e-09,1.866954193696172e-09,-3.713911411392386e-09,2.704972514927626e-09,-3.80191686269442e-09,2.7929779662296598e-09,-3.3945071869080805e-09,2.3855682904433205e-09,-2.5753321236547714e-09,1.5663932271900113e-09,-3.0405876309226953e-09,2.0316487344579353e-09,-2.9238949071636734e-09,1.9149560106989134e-09,-2.6438893765319036e-09,1.6349504800671436e-09,-2.503795845993761e-09,1.494856949529001e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,8.604558342468202e-11,6.70678762221582e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.739914664072164e-09,1.9831903184259e-09,2.470564240160414e-09,1.71383989451415e-09,3.1783258709842206e-09,2.4216015253379567e-09,3.512102249636256e-09,2.755377903989992e-09,3.6441783443140837e-09,2.88745399866782e-09,4.010090417133808e-09,3.253366071487544e-09,4.146826882503728e-09,3.390102536857464e-09,3.96976770631331e-09,3.2130433606670463e-09,3.6818884603854295e-09,2.9251641147391656e-09,4.261877125111463e-09,3.5051527794651992e-09,2.364438231007123e-09,1.607713885360859e-09,2.587891360569626e-09,1.8311670149233622e-09,2.796542107598659e-09,2.0398177619523953e-09,2.8772973599443347e-09,2.120573014298071e-09,1.475482458366367e-09,7.187581127201031e-10,2.7496894502727426e-09,1.9929651046264787e-09,3.2850598279947708e-09,2.528335482348507e-09,2.6490575337427072e-09,1.8923331880964433e-09,2.7409602350979476e-09,1.9842358894516837e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,8.604558342468202e-11,2.030451737584862e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-1.4749502358746305e-09,4.694559182855499e-10,-8.348957856529575e-10,1.1095103685072227e-09,-1.4278413990824585e-09,5.165647550777218e-10,-1.57762766111869e-09,3.667784930414903e-10,-1.4477072853110095e-09,4.966988688491708e-10,-1.5746550620540823e-09,3.69751092106098e-10,-1.3999425277577827e-09,5.444636264023976e-10,-1.346872829119769e-09,5.975333250404114e-10,-9.83054700253355e-10,9.613514539068254e-10,-1.406715138381455e-09,5.376910157787253e-10,-1.3802619380064971e-09,5.641442161536832e-10,-3.1807788113799645e-09,1.2363726572197841e-09,-3.343808667580767e-09,1.3994025134205868e-09,-3.3232125939072475e-09,1.3788064397470672e-09,-3.313240040164167e-09,1.3688338860039867e-09,-3.045144215743786e-09,1.1007380615836055e-09,-3.268665400894639e-09,1.3242592467344588e-09,-3.0868289287562043e-09,1.142422774596024e-09,-4.081734079685225e-09,2.137327925525045e-09
