0,1,2,3
657.4885268929027,-135.3267042272908,183.48366944016186,485.89680795602493
693.7671595780555,-11.011042720440571,-64.4187373312813,295.0981703233343
809.1664175833728,-104.84725738464488,36.6155952294265,387.92142041404924
730.1358599847387,28.966977850401463,39.32766590254613,376.0293316678443
782.5934056252433,22.59263704544935,33.99529213236184,304.9876770065941
752.1589157620667,-36.17054138716662,54.75161665637691,358.1161848109267
737.6102409441716,-18.643809348633056,59.38004396508711,350.509700281578
750.1255985348295,19.938170619926098,50.17751569904519,337.9200298398692
745.9172537451605,5.46594075202097,71.30554020734459,362.90533151876434
776.1708077373162,1.5269726481500356,57.33838683995964,364.8742676299804
761.7456234121778,5.846256995066653,63.69600438423467,360.2543995948766
761.6938192239036,5.740498691470009,64.08253808700573,360.02640058378984
771.9179823016536,10.574345184758329,75.63769944310164,341.76288783414446
774.9002833458896,2.1052308736519194,73.26445387547128,341.27340676148896
769.3909916319797,6.970220798806054,64.32688880302982,352.7332585792679
770.103346200662,7.169842627423975,63.9998950447758,350.21384649699314
770.1916938773402,6.506855551955937,65.5403249071617,349.30322707186514
770.8866805696216,7.031595962985023,64.53277760051921,349.1075606094837
