Model,MSE_Test,NMSE_Test
Model_1,2532.0717118025536,10024.158670619963
Model_2,1.7278255097054795,6.840247447850766
Model_3,0.4897027426004225,1.938672578024988
Model_4,0.25635485327641716,1.0148771510886376
Model_5,0.2705584875227812,1.0711075819730957
Model_6,0.2642692577696886,1.046209299405852
Model_7,0.2558133944539779,1.0127335825931487
Model_8,0.2541029423888584,1.0059621144631876
Model_9,0.2258157031772726,0.8939764337697846
Model_10,0.23136857136609726,0.9159595519975819
Model_11,0.23289215694932505,0.92199123884253
Model_12,0.20710622757063568,0.8199079343466346
Model_13,0.2394640074822243,0.9480083821147017
Model_14,0.26486831522455884,1.0485808937617487
Model_15,1.2601623133300108,4.988826706871944
Model_16,1.9453354716154685,7.701342479426339
Model_17,0.4882431031322708,1.9328940459390085
Model_18,0.5567653444228641,2.204165122489377
Model_19,0.5369554227082055,2.125740093058069
