x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
73.1753,-1.5915732781332317,73.1753,-0.6068785913461495,-0.4073322134035969,-0.9925442,-1.010861514051251,-1.0055665260464062,-1.0133593603577415,-1.7657941396071173,-1.6072651244150138,-1.6724911396071174,-1.6820202301522087,-1.6998574752614162,-1.7592468949850668,-1.9373887502837828,-0.9699260751934152,-0.9584035430195922,-0.9471118136002915,-0.9493697548677311,-0.9290148242351686,74.76687327813322,0.9846946867870822,1.1842410647296349,0.5990290781332317,0.5807117640819808,0.5860067520868255,0.5782139177754901,0.1742208614738856,0.015691846281782107,0.08091786147388569,0.09044695201897701,0.10828419712818449,0.16767361685183513,0.3458154721505511,0.6216472029398165,0.6331697351136395,0.6444614645329402,0.6422035232655006,0.6625584538980631
19.993,-1.377921043627795,19.993,0.4144626284088884,-0.9893302814144554,-0.9925442,-0.9544807516352594,-1.0494838334124172,-1.039211588438409,-1.9522023842942484,-1.793673369102145,-1.8588993842942485,-1.8684284748393398,-1.6818837902402606,-1.9381823685076998,-1.963717425476747,-1.0500018138560483,-1.0593287021864757,-1.0500396628307629,-1.0530358876968589,-1.0897079201751467,21.370921043627792,1.7923836720366835,0.38859076221333966,0.3853768436277951,0.42344029199253574,0.32843721021537786,0.3387094551893861,0.5742813406664533,0.4157523254743498,0.4809783406664534,0.4905074312115447,0.3039627466124655,0.5602613248799047,0.585796381848952,0.3279192297717468,0.3185923414413194,0.3278813807970322,0.32488515593093625,0.2882131234526484
33.6768,-0.9231943859881042,33.6768,-0.6365966721689219,-0.9304282949955215,-0.9925442,-0.9771000536886378,-1.0276281682046846,-0.9716699338571122,-1.7635603391542887,-1.605031323962185,-1.6702573391542885,-1.67978642969938,-1.6268578558738955,-1.7576095201116313,-1.854141360885602,-1.0573366404986992,-1.0747886939658848,-1.0668021109307952,-1.0700830396807213,-1.089263245911476,34.599994385988104,0.2865977138191823,0.007233909007417272,0.06934981401189577,0.05390566770053362,0.1044337822165804,0.048475547869007984,0.8403659531661845,0.6818369379740807,0.7470629531661843,0.7565920437112759,0.7036634698857913,0.8344151341235271,0.9309469748974979,0.13414225451059503,0.15159430797778062,0.14360772494269103,0.14688865369261705,0.16606885992337173
1.5878,-0.883831297311843,1.5878,-0.017002853852722166,0.8950070092436913,-0.9925442,-0.3702888014663158,-0.4363225788867041,-0.9790351613800194,-1.8233655858312616,-1.6648365706391584,-1.7300625858312617,-1.739591676376353,-1.4853068664442102,-0.23762396313076084,-0.23047887605312378,-0.98659900051793,-0.9923343560877019,-0.9945120776381348,-0.9942278710959304,-1.050902499844815,2.471631297311843,0.8668284434591208,1.7788383065555342,0.10871290268815703,0.5135424958455271,0.44750871842513884,0.09520386406817649,0.9395342885194187,0.7810052733273154,0.8462312885194188,0.8557603790645101,0.6014755691323672,0.6462073341810821,0.6533524212587192,0.10276770320608708,0.10850305877585897,0.1106807803262918,0.1103965737840874,0.16707120253297214
83.1354,-0.8085607929984265,83.1354,0.11653989603012718,-0.2877899702880241,-0.9925442,-0.9880533922842226,-1.0034617018777563,-1.0027922880040252,-0.007916204824365503,0.150612810367738,0.08538679517563452,0.07585770463054309,0.1900030811091371,0.16462140600257624,0.03139327640252676,-0.9779441972666937,-0.9698220310945861,-0.9583482034494274,-0.9608243194534246,-0.9283008317717477,83.94396079299842,0.9251006890285537,0.5207708227104024,0.18398340700157345,0.17949259928579608,0.19490090887932976,0.19423149500559866,0.800644588174061,0.9591736033661645,0.8939475881740611,0.8844184976289696,0.9985638741075636,0.9731821990010028,0.8399540694009533,0.16938340426826715,0.16126123809615955,0.14978741045100086,0.15226352645499808,0.11974003877332118
22.5379,-0.2127437907828283,22.5379,-0.8542180093607327,-0.99965169023634,-0.9925442,-1.0230684751384753,-1.0443542517375772,-1.0410279676226815,-0.5792045109912491,-0.42067549579914565,-0.4859015109912491,-0.49543060153634055,-0.3599791238589116,-0.5758980777544868,-0.4775688085059443,-1.0784455511932234,-1.0886565753049595,-1.0795104130099689,-1.082538296180257,-1.1160849397794133,22.750643790782828,0.6414742185779043,0.7869078994535117,0.7798004092171718,0.8103246843556471,0.831610460954749,0.8282841768398532,0.36646072020842085,0.20793170501631736,0.27315772020842083,0.28268681075351226,0.14723533307608333,0.36315428697165847,0.264825017723116,0.8657017604103951,0.8759127845221313,0.8667666222271406,0.8697945053974288,0.903341148996585
68.6162,-0.4031572174748998,68.6162,0.8781388804616479,-0.4651998122561685,-0.9925442,-1.0069721989416376,-1.0067797373252405,-0.9879030111098199,-2.792016931163488e-05,0.15850109502279186,0.09327507983068839,0.08374598928559696,0.04949533808562656,0.003100922037719167,-0.05149024776892175,-0.941441913417801,-0.9271878365520851,-0.9160354371240654,-0.9181262169488212,-0.9035788471417973,69.0193572174749,1.2812960979365478,0.06204259478126872,0.5893869825251001,0.6038149814667377,0.6036225198503407,0.5847457936349201,0.40312929730558816,0.5616583124976917,0.4964322973055882,0.48690320676049675,0.45265255556052636,0.40625813951261897,0.35166696970597805,0.5382846959429013,0.5240306190771853,0.5128782196491657,0.5149689994739215,0.5004216296668975
16.2951,-1.8129963635813344,16.2951,-0.8325302814589112,-0.9391227640881394,-0.9925442,-1.03399669469614,-1.0576322185250866,-1.0600031258904796,-1.7943609415242117,-1.635831926332108,-1.7010579415242115,-1.710587032069303,-1.705486135383215,-1.7908800981122543,-1.837226618962279,-1.0800284165702771,-1.088312978677007,-1.0792217048137307,-1.0820962444968942,-1.1232011819869419,18.108096363581335,0.9804660821224233,0.873873599493195,0.8204521635813344,0.7789996688851943,0.7553641450562478,0.7529932376908548,0.018635422057122764,0.17716443724922648,0.1119384220571229,0.10240933151203135,0.1075102281981195,0.022116265469080076,0.024230255380944588,0.7329679470110573,0.7246833849043275,0.7337746587676037,0.7309001190844402,0.6897951815943926
32.1443,-0.9122723919659124,32.1443,0.7462581035435946,-0.9464813641717021,-0.9925442,-0.9792916100060912,-1.0294447651425511,-1.0318933549925744,-1.3897986364230497,-1.2312696212309464,-1.2964956364230498,-1.306024726968141,-1.054320259031604,-1.385467071991993,-1.234711028393668,-1.081088379453865,-1.0969890968082876,-1.088742778445114,-1.0919706212427984,-1.1132404318749038,33.056572391965915,1.658530495509507,0.03420897220578978,0.08027180803408762,0.06701921804017885,0.11717237317663876,0.11962096302666203,0.4775262444571373,0.31899722926503404,0.3842232444571374,0.3937523350022287,0.14204786706569172,0.47319468002608067,0.3224386364277556,0.16881598748795268,0.18471670484237523,0.17647038647920166,0.17969822927688606,0.20096803990899148
87.8808,-0.2219940083158582,87.8808,0.996491311338637,-0.23421169434102812,-0.9925442,-1.0009523840801058,-1.0026651065345449,-0.9981055109792796,-0.20654077250326697,-0.04801175731116347,-0.11323777250326694,-0.12276686304835838,-0.5332531934577782,-0.2041107310950383,-0.5343193864281846,-0.9136520292264068,-0.906531073048409,-0.8947560164032708,-0.8973528072824465,-0.8591931701346923,88.10279400831585,1.2184853196544951,0.012217686025169927,0.7705501916841417,0.7789583757642475,0.7806710982186866,0.7761115026634213,0.015453235812591226,0.17398225100469472,0.10875623581259125,0.09922714526749982,0.31125918514192,0.017883277220819893,0.31232537811232636,0.6916580209105485,0.6845370647325508,0.6727620080874126,0.6753587989665883,0.6371991618188342
