x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
75.7095,-0.0919286598074203,75.7095,0.9519434437655505,-0.3760088978423217,-0.9925442,-0.9959546177934474,-1.0049664691728557,-1.0077617306001752,-0.08045298361122366,0.07807603158087983,0.012850016388776364,0.00332092584368493,0.04468154935137714,-0.07779028779031205,0.002229722445890814,-0.9892047621182511,-0.9787914549739183,-0.9674951881940478,-0.9698111815539722,-0.9463028303969792,75.80142865980743,1.0438721035729708,0.28408023803490146,0.9006155401925797,0.9040259579860271,0.9130378093654354,0.9158330707927549,0.011475676196196632,0.17000469138830013,0.10477867619619666,0.09524958565110522,0.13661020915879743,0.014138372017108242,0.09415838225331111,0.8972761023108309,0.886862795166498,0.8755665283866275,0.8778825217465519,0.8543741705895589
76.2869,-0.5096169900727981,76.2869,0.6304400739764924,-0.36895806924977115,-0.9925442,-0.9898247546693649,-1.0048364538243102,-1.012996506966038,-0.28866261832210427,-0.13013360313000077,-0.19535961832210424,-0.20488870886719568,0.1558433581592974,-0.28259512390297603,-0.07364333638443443,-0.9749251355689876,-0.9647353264412158,-0.9533665460953522,-0.9557101611613061,-0.9315006324437185,76.7965169900728,1.1400570640492904,0.140658920823027,0.48292720992720184,0.4802077645965668,0.49521946375151205,0.5033795168932399,0.22095437175069388,0.3794833869427974,0.3142573717506939,0.30472828120560247,0.6654603482320955,0.22702186616982212,0.4359736536883637,0.4653081454961895,0.4551183363684177,0.44374955602255406,0.446093171088508,0.42188364237092035
74.9158,0.0506727646521587,74.9158,0.8858731108648755,-0.38575328684501065,-0.9925442,-1.0061926538119745,-1.0051491579459209,-0.9891472631832731,-0.15306890233101988,0.00546011286108361,-0.05976590233101986,-0.0692949928761113,-0.30473229720129125,-0.14999442726902412,-0.4001154957408569,-0.9549697764268678,-0.944232747941845,-0.9328215244213284,-0.9351461484041939,-0.9126387193586544,74.86512723534784,0.8352003462127169,0.43642605149716934,1.0432169646521587,1.0568654184641333,1.0558219225980796,1.0398200278354317,0.20374166698317858,0.04521265179107509,0.11043866698317856,0.11996775752826999,0.35540506185344994,0.20066719192118282,0.4507882603930156,1.0056425410790264,0.9949055125940036,0.983494289073487,0.9858189130563526,0.963311484010813
61.8078,-0.9427013898795256,61.8078,0.5199080069539366,-0.5549970420668194,-0.9925442,-1.0138206222672757,-1.0089794013387763,-0.9858326926630321,-1.839617688622758,-1.6810886734306545,-1.7463146886227578,-1.7558437791678494,-1.693108722709203,-1.8307003112380162,-1.9552904912130304,-0.9212471394080517,-0.8991813627699202,-0.8890896249791643,-0.8905880251768752,-0.8853843509000477,62.750501389879524,1.4626093968334621,0.38770434781270613,0.04984281012047442,0.07111923238775009,0.06627801145925072,0.04313130278350652,0.8969162987432324,0.7383872835511289,0.8036132987432323,0.8131423892883238,0.7504073328296774,0.8879989213584907,1.0125891013335049,0.021454250471473868,0.04352002710960534,0.053611764900361236,0.05211336470265038,0.05731703897947782
35.1268,-1.566774415467956,35.1268,-0.8422888550958075,-0.9141574946684885,-0.9925442,-1.0153451616115683,-1.0260245025071595,-1.0265360779350545,-1.1835079391778816,-1.024978923985778,-1.0902049391778814,-1.099734029722973,-1.2218585887659819,-1.1801072396241306,-1.3473349268896997,-1.098147021082776,-1.1173739443358526,-1.1100014976937802,-1.1132747433423795,-1.1303676071585977,36.69357441546796,0.7244855603721484,0.6526169207994674,0.5742302154679559,0.5514292538563876,0.5407499129607964,0.5402383375329014,0.3832664762900744,0.5417954914821779,0.4765694762900745,0.46704038574498297,0.34491582670197407,0.3866671758438254,0.21943948857825624,0.46862739438518,0.44940047113210335,0.4567729177741757,0.4534996721255764,0.4364068083093582
71.1359,-1.3675400388794534,71.1359,-0.4350243271838828,-0.4329806585733043,-0.9925442,-0.9873422744395761,-1.006086668736507,-0.9891071243735258,-1.9429443240191167,-1.784415308827013,-1.8496413240191165,-1.859170414564208,-1.478746763484661,-1.9302155641516054,-1.7576522019497114,-0.9574073928433311,-0.9448045163542405,-0.933553978587992,-0.9357481851783827,-0.9179644902148449,72.50344003887946,0.9325157116955707,0.9345593803061492,0.3749958388794534,0.3801977644398773,0.3614533701429463,0.37843291450592764,0.5754042851396632,0.4168752699475595,0.4821012851396631,0.49163037568475465,0.11120672460520753,0.562675525272152,0.390112163070258,0.4101326460361223,0.42273552252521296,0.43398606029146136,0.43179185370107076,0.44957554866460847
85.2047,-1.5708382992083454,85.2047,-0.9280333426380383,-0.2641595197818388,-0.9925442,-1.0043717909241254,-1.0031002928216617,-1.008180716568037,-0.9980220042253894,-0.839492989033286,-0.9047190042253894,-0.9142480947704809,-1.341886141400314,-0.9952204010144435,-1.4045883109219777,-0.9934928948584926,-0.9858399381382333,-0.9744075260828318,-0.9768997822321913,-0.941884812332441,86.77553829920835,0.6428049565703071,1.3066787794265067,0.5782940992083454,0.56646650828422,0.5677380063866837,0.5626575826403084,0.5728162949829559,0.7313453101750594,0.666119294982956,0.6565902044378645,0.22895215780803135,0.5756178981939019,0.16624998828636772,0.5773454043498528,0.584998361070112,0.5964307731255136,0.5939385169761541,0.6289534868759044
18.2401,-1.1756716008705164,18.2401,0.8199595813596268,-0.9718184654953095,-0.9925442,-1.031382581372891,-1.0532792290335748,-0.9510540991554414,-1.7937983364822596,-1.635269321290156,-1.7004953364822595,-1.710024427027351,-1.7022291362072437,-1.7902100105422307,-1.8417972160397473,-0.9974948220845175,-1.0062967644462677,-0.9968146065071463,-0.9998148943570618,-1.038638976844494,19.415771600870517,1.9956311822301431,0.20385313537520688,0.18312740087051638,0.1442890194976254,0.12239237183694152,0.224617501715075,0.6181267356117432,0.45959772041963953,0.5248237356117431,0.5343528261568347,0.5265575353367273,0.6145384096717144,0.666125615169231,0.1781767787859989,0.16937483642424866,0.1788569943633701,0.17585670651345453,0.13703262402602245
46.4044,-0.3044302810495123,46.4044,-0.7521420468017991,-0.7675401036997188,-0.9925442,-0.9857987385295732,-1.0165402441083111,-0.9790840892513334,-0.3885578464716646,-0.23002883127956109,-0.29525484647166456,-0.304783937016756,-0.4029995827357305,-0.38429373986113924,-0.5804297976514172,-1.3296691462890564,-1.4216577115930962,-1.4702819628783341,-1.4678364519762075,-1.4528658781674966,46.708830281049515,0.44771176575228677,0.4631098226502065,0.6881139189504877,0.6813684574800609,0.7121099630587988,0.6746538082018211,0.08412756542215227,0.07440144976995122,0.009175434577847752,0.0003536559672436823,0.09856930168621819,0.07986345881162693,0.2759995166019049,1.025238865239544,1.1172274305435839,1.1658516818288218,1.1634061709266952,1.1484355971179843
87.0143,-1.0190859867629891,87.0143,0.5814436756754192,-0.2438333072089917,-0.9925442,-1.0093500339506627,-1.0028022210970955,-0.9892439150848971,-1.644359142893027,-1.4858301277009236,-1.5510561428930272,-1.5605852334381185,-1.6520471520983782,-1.6372272555270886,-1.897592590534133,-0.9762497344066177,-0.9689648044413165,-0.9574478608525919,-0.9599787374200994,-0.9228125617214462,88.033385986763,1.6005296624384084,0.7752526795539973,0.026541786762989128,0.00973595281232642,0.016283765665893624,0.029842071678092053,0.625273156130038,0.4667441409379345,0.5319701561300381,0.5414992466751294,0.632961165335389,0.6181412687640995,0.878506603771144,0.04283625235637145,0.05012118232167262,0.06163812591039719,0.05910724934288969,0.0962734250415429
87.5674,-0.5170140585361741,87.5674,0.9221499581417048,-0.23768339177559733,-0.9925442,-1.004417541146615,-1.0027142908408333,-0.9919185708247934,-0.17211916759156543,-0.01359015239946193,-0.0788161675915654,-0.08834525813665683,0.05719254628234338,-0.16928171844113127,-0.010295971630503775,-0.9671983323097951,-0.9600189283732682,-0.9484614485547562,-0.9510070178047664,-0.9131870584346546,88.08441405853618,1.439164016677879,0.2793306667605768,0.4755301414638259,0.48740348261044086,0.4857002323046592,0.4749045122886193,0.3448948909446087,0.5034239061367122,0.4381978909446087,0.42866880039951727,0.5742066048185175,0.34773234009504284,0.5067180869056703,0.450184273773621,0.4430048698370941,0.4314473900185821,0.43399295926859227,0.39617299989848054
23.3998,-1.1366042109621206,23.3998,-0.16143534420973737,-0.9999380085130354,-0.9925442,-1.0421748600752865,-1.0427327587634525,-1.0138050092782451,-1.7307520072460942,-1.572222992053991,-1.6374490072460943,-1.6469780977911856,-1.4764043735000691,-1.6395457878180997,-1.7136548992139762,-1.0470447537849075,-1.0575944732674036,-1.0483465262718579,-1.051420760389584,-1.0839252531494423,24.536404210962118,0.9751688667523832,0.13666620244908523,0.14406001096212062,0.09442935088683413,0.0938714521986681,0.12279920168387548,0.5941477962839736,0.43561878109187036,0.5008447962839737,0.510373886829065,0.33980016253794854,0.5029415768559791,0.5770506882518556,0.08955945717721314,0.07900973769471697,0.08825768469026274,0.08518345057253662,0.052678957812678284
