Model,MSE_Validation,NMSE_Validation
Model_1,3601.6702660327405,13509.339246493473
Model_2,2.294138056664302,8.604976857003486
Model_3,0.5962932506025443,2.236608911358598
Model_4,0.2678311083480403,1.0045953783058317
Model_5,0.2746763724740693,1.0302709644866397
Model_6,0.2721131823035,1.0206568124377793
Model_7,0.2668429513396227,1.0008889456594534
Model_8,0.2853897541005573,1.0704552945832417
Model_9,0.2927502413335669,1.098063407404669
Model_10,0.28363602070069216,1.0638772966831782
Model_11,0.2830168413610093,1.061554845393541
Model_12,0.3358390216333764,1.2596831304197185
Model_13,0.3390391143986273,1.2716862110997393
Model_14,0.39357448432654285,1.4762404203613075
Model_15,2.0396385582200875,7.650386400744857
Model_16,3.097315959348431,11.617579888707107
Model_17,0.5278072705778954,1.979728000713585
Model_18,0.5911085273569164,2.217161771545458
Model_19,0.5828020165258906,2.1860052623476833
