gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.11307687555880114,1.2551550356137692e-10,2.835871172479857e-09,-1.876984501071445e-09,8.33371167847035e-10,-1.91973022383418e-09,7.906254450843001e-10,6.481702441635554e-10,3.3585259130820354e-09,-7.102904063131394e-10,2.0000652626053407e-09,-1.5702350926276128e-10,2.5533321596557188e-09,9.108502872405191e-10,3.621205956158999e-09,1.3928942284648923e-09,4.103249897383372e-09,1.2330848298525595e-09,3.9434404987710395e-09,2.263686845857292e-09,4.9740425147757725e-09,3.921224969123763e-09,6.631580638042243e-09,2.398430133949908e-09,5.1087858028683886e-09,3.244736684981983e-09,5.9550923539004625e-09,3.757409149532799e-09,6.467764818451279e-09,4.188642088834389e-09,6.898997757752869e-09,2.795975781519915e-09,5.5063314504383946e-09,1.0829323225149154e-09,3.793287991433395e-09,2.500138315968524e-09,5.2104939848870035e-09,3.976592083150985e-09,6.686947752069465e-09,3.003544725505353e-09,5.713900394423834e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.6179113451305768,6.126968310125092e-09,1.2557929888937971e-08,-1.876984501071445e-09,4.553977077741435e-09,-1.91973022383418e-09,4.511231354978699e-09,-1.2411373621347492e-09,5.189824216678131e-09,-1.5984261193045453e-09,4.8325354595083346e-09,1.3022724298434976e-09,7.733234008656378e-09,-9.202663697413406e-09,2.771702118600527e-09,-5.589062733036177e-09,8.418988457767022e-10,-5.4076416349099065e-09,1.023319943902973e-09,-3.795313361360414e-09,2.6356482174524653e-09,-5.544948198891519e-09,8.860133799213609e-10,-8.103205098111433e-09,1.6722435192985537e-09,-6.706220646960148e-09,2.752590681472688e-10,-6.412257451146423e-09,1.8704127666456843e-11,-4.261431785657803e-09,2.1695297931550767e-09,-6.6415973389486725e-09,2.10635760135793e-10,-8.388846324697835e-09,1.9578847458849557e-09,-6.315856067433895e-09,1.1510551137898461e-10,-3.967608358557282e-09,2.4633532202555972e-09,-4.4433470016847934e-09,1.987614577128086e-09
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-1.195136801142873,4.9630790954703126e-09,1.5648164693989213e-08,-1.876984501071445e-09,8.808101097447456e-09,-1.91973022383418e-09,8.76535537468472e-09,-6.011640040022994e-09,4.673445558495906e-09,-5.840009470908501e-09,4.8450761276104e-09,-2.7006781245106297e-09,7.984407474008271e-09,-5.7596025316801016e-09,4.925483066838799e-09,-2.88865404551326e-09,7.79643155300564e-09,-2.839210529449108e-09,7.845875069069792e-09,-2.8634924521095814e-09,7.821593146409319e-09,-1.055138669409353e-08,1.3369890442536967e-10,-8.547692940167295e-09,2.1373926583516057e-09,-1.0550289909138542e-08,1.3479568938035778e-10,-8.556018227457759e-09,2.1290673710611412e-09,-1.0789400134181694e-08,1.0431453566279342e-10,-8.087936084602798e-09,2.5971495139161025e-09,-4.603136787182976e-09,6.081948811335924e-09,-1.0678809580390353e-08,6.276018128547039e-12,-9.1147360756111e-09,1.5703495229078e-09,-9.098446254877435e-09,1.5866393436414655e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.23147584468915153,-1.0623376724659367e-08,7.040426312665097e-09,-1.876984501071445e-09,1.7059659109228249e-09,-1.91973022383418e-09,1.66322018816009e-09,1.710569250522205e-09,5.293519662516474e-09,-1.1340265441829535e-10,3.4695477575759747e-09,-3.6082667506294296e-09,2.5316338635159747e-11,8.095297677072508e-10,4.39248017970152e-09,-2.6534683658446093e-09,9.294820461496606e-10,-2.6155191237700645e-09,9.674312882242053e-10,-2.769036216779689e-09,8.139141952145809e-10,4.3177102770788323e-10,4.0147214397021535e-09,-6.915590238090584e-10,2.8913913881852113e-09,1.5487147023953335e-10,3.737821882233803e-09,-1.6954183999349044e-10,3.4134085720007792e-09,-3.1046656095987093e-09,4.782848023955606e-10,-4.103502598499869e-09,5.205521865055993e-10,-5.951670691851517e-09,2.368720279857247e-09,-4.556994775980365e-09,9.74044363986095e-10,-5.670063426266474e-09,2.0871130142722044e-09,-6.430709880684332e-09,2.847759468690062e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,-0.39197845989328733,-1.0742935455845962e-08,5.977088441746532e-09,-1.876984501071445e-09,2.8888625130279853e-09,-1.91973022383418e-09,2.8461167902652504e-09,-5.943289355011048e-09,1.1774423409116177e-09,-6.008090437665119e-09,1.2422434235656886e-09,-8.620255557132965e-09,3.854408543033535e-09,-3.865130609683038e-09,9.007164044163924e-10,-6.94513883989324e-09,2.1792918257938097e-09,-6.697441978952944e-09,1.931594964853514e-09,-8.435919404759264e-09,3.6700723906598337e-09,-2.0681005193902676e-09,2.697746494709163e-09,-2.747706923816089e-09,2.0181400902833412e-09,-1.8191839581324507e-09,2.94666305596698e-09,,,4.140178813984526e-09,8.906025828083955e-09,4.0544118733891365e-09,8.820258887488566e-09,2.7749742792173995e-09,7.54082129331683e-09,5.167540411937926e-09,9.933387426037357e-09,2.22031633470793e-09,6.98616334880736e-09,2.7763398453859054e-09,7.542186859485336e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,1.0972584916739494,-7.68547737770329e-09,1.389523551183037e-08,-1.876984501071445e-09,8.086742635198526e-09,-1.91973022383418e-09,8.129488357961262e-09,4.420274819197136e-09,1.7894833149299455e-09,2.6897842155368547e-09,3.5199739185902264e-09,-1.6496580375013105e-10,6.374723937877212e-09,4.202245301339502e-09,2.007512832787579e-09,1.5101568317103103e-09,4.699601302416771e-09,1.344616435818141e-09,4.86514169830894e-09,2.506477626086056e-09,3.703280508041025e-09,5.990989092166315e-09,2.187690419607658e-10,3.1308175358278155e-09,3.0789405982992657e-09,8.110190641745775e-09,1.9004325076186935e-09,,,1.2902542842856049e-08,6.692784708728967e-09,9.949666998841521e-09,3.73990886471444e-09,1.2172675037171723e-08,5.962916903044642e-09,1.4115025832869371e-08,7.90526769874229e-09,1.3416711684585303e-08,7.206953550458222e-09,1.2474558338009663e-08,6.264800203882582e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,0.8433439615563748,-5.297088094881773e-09,9.635508279037134e-09,-1.876984501071445e-09,6.2154046852268054e-09,-1.91973022383418e-09,6.258150407989541e-09,-6.161346969193853e-09,1.0499767153349214e-08,-4.974702401941602e-09,9.313122586096963e-09,-5.745907368132793e-09,1.0084327552288154e-08,-2.8874334009514245e-09,7.225853585106785e-09,-4.05332704016259e-09,8.39174722431795e-09,-3.94696224161365e-09,8.285382425769011e-09,-4.7021544644206814e-09,9.040574648576042e-09,4.4815266718609043e-10,3.890267516969271e-09,-3.0238554274294395e-09,7.3622756115848e-09,-4.962852693304217e-10,4.8347054534857825e-09,,,8.21773810420531e-09,3.87931792004995e-09,5.100119537272238e-09,7.616993531168775e-10,5.240706629106717e-09,9.02286444951356e-10,7.873772773240789e-09,3.5353525890854277e-09,6.500061057415979e-09,2.1616408732606185e-09,6.619782601175469e-09,2.2813624170201084e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-1.169181950256437,-4.078966570227429e-09,6.414833017888071e-09,-1.876984501071445e-09,8.616815087044055e-09,-1.91973022383418e-09,8.574069364281319e-09,-6.039930684756753e-09,4.453868903358746e-09,-5.762105634654139e-09,4.73169395346136e-09,-5.96140397023776e-09,4.53239561787774e-09,-8.877242604601391e-09,1.6165569835141083e-09,-9.047918500922755e-09,1.4458810871927447e-09,-8.697452093819191e-09,1.7963474942963084e-09,-6.931219566360556e-09,3.562580021754943e-09,-1.2566068649350376e-08,2.072269061234877e-09,-8.572011043022108e-09,1.9217885450933915e-09,-1.2672171832083305e-08,2.1783722439678053e-09,-1.045212639921368e-08,4.167318890181999e-11,-1.0576329640454574e-08,8.25300523390746e-11,-5.8955651118338665e-09,4.598234476281633e-09,-3.539113542372245e-09,6.954686045743254e-09,-1.0598770391355929e-08,1.0497080324042933e-10,-1.0718516203899845e-08,2.2471661578434583e-10,-1.106141896262388e-08,5.676193745083813e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,0.045907234739824665,2.8944254047177987e-09,4.433075780100908e-09,-1.876984501071445e-09,3.383341256883351e-10,-1.91973022383418e-09,3.8107984845107e-10,3.769454610485586e-09,5.308104985868696e-09,1.6471367216422662e-09,3.185787097025376e-09,2.8484262015277818e-09,4.387076576910892e-09,2.428212754649812e-09,3.966863130032922e-09,3.7902892032720675e-09,5.328939578655177e-09,3.5133114688130743e-09,5.051961844196185e-09,4.620675225907892e-09,6.159325601291002e-09,9.470231743156748e-10,2.4856735496987847e-09,-5.867705581698191e-10,9.518798172132908e-10,2.0973341584726993e-09,3.635984533855809e-09,3.2520155202091654e-10,1.8638519274040265e-09,-2.4914546770252057e-09,9.528043016420958e-10,-3.951646536598807e-09,2.4129961612156967e-09,-7.249177333308652e-09,5.710526957925542e-09,-2.763868092744516e-09,1.2252177173614061e-09,-3.567318283803733e-10,1.1819185470027366e-09,-1.572044619311491e-09,3.339424392838112e-11
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.29136550095442815,-1.3122806756751736e-08,9.098472440779705e-09,-1.876984501071445e-09,2.1473498149005854e-09,-1.91973022383418e-09,2.1046040921378505e-09,-1.837049657996452e-10,3.840629350172386e-09,-1.1188656452804178e-09,2.9054686706916127e-09,-5.3751535279129875e-09,1.350819211940957e-09,-1.062441671905229e-09,2.9618926440668014e-09,-5.273947012818913e-09,1.2496126968468829e-09,-5.1079266245985894e-09,1.083592308626559e-09,-5.321244683228649e-09,1.2969103672566183e-09,-3.4808525846196502e-09,5.434817313523803e-10,1.8180756155833642e-10,4.206141877530367e-09,-4.3984065705660415e-09,3.74072254594011e-10,-2.3878433089369707e-09,1.6364910070350598e-09,-3.929943965263936e-09,9.439035070809414e-11,-9.744983651311631e-11,3.926884479458914e-09,-3.069434820230416e-10,3.7173908339489887e-09,-5.821765385789817e-09,1.7974310698177863e-09,-8.069386720622443e-09,4.045052404650413e-09,-8.296116475106987e-09,4.271782159134956e-09
