gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.10127405193002627,1.5012466692094728e-09,2.979873684446123e-09,-6.030268193039463e-10,8.756001959327038e-10,-6.531727455271666e-10,8.254542697094835e-10,4.248365092573231e-09,5.726992107809881e-09,1.8896164231916227e-09,3.368243438428273e-09,2.271876106143883e-09,3.750503121380533e-09,3.5660786270489836e-09,5.044705642285634e-09,3.95940074474141e-09,5.43802775997806e-09,3.736420363653758e-09,5.215047378890408e-09,5.065875255024013e-09,6.5445022702606635e-09,5.7452969232275755e-09,7.223923938464226e-09,4.858866974105632e-09,6.337493989342282e-09,5.731975848977359e-09,7.210602864214009e-09,4.591622963753697e-09,6.070249978990347e-09,2.8566741135048533e-09,4.335301128741503e-09,2.122411452079985e-09,3.601038467316635e-09,-5.3501163816039526e-11,1.4251258514206107e-09,1.3113341158954405e-09,2.7899611311320906e-09,3.4106631749447903e-09,4.88929019018144e-09,1.9728444285710985e-09,3.4514714438077486e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,0.9555177001627848,3.0087111894635487e-09,4.649524076981502e-09,-6.030268193039463e-10,8.261262085748996e-09,-6.531727455271666e-10,8.311408011972217e-09,4.8670789769094536e-09,2.7911562895355963e-09,2.3608690067119983e-09,5.297366259733052e-09,3.223610010354988e-09,4.434625256090062e-09,4.2461763935191636e-09,3.4120588729258863e-09,5.131945096127616e-09,2.526290170317434e-09,4.851658734255811e-09,2.8065765321892386e-09,6.756319857327839e-09,9.019154091172111e-10,7.569677146116534e-09,8.855812032851587e-11,9.627249764478448e-09,1.9690144980333986e-09,7.92419051025724e-09,2.6595524381218973e-10,1.0083791506456511e-08,2.4255562400114613e-09,1.1968543469209957e-08,4.310308202764907e-09,1.406103811706871e-08,6.40280285062366e-09,1.575397709219207e-08,8.095741825747021e-09,1.1222322295477378e-08,3.564087029032328e-09,1.295901373507908e-08,5.30077846863403e-09,1.1885716064925266e-08,4.227480798480216e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.33706734724820464,1.9870614589860836e-09,5.5043217830081436e-09,-6.030268193039463e-10,2.9142335047181138e-09,-6.531727455271666e-10,2.8640875784948933e-09,3.813254207592357e-09,7.3305145316144165e-09,1.5968395228723652e-09,5.114099846894425e-09,2.203846858380307e-09,5.721107182402367e-09,-4.61057086710109e-09,1.0933105430790303e-09,-3.2916904608925835e-09,2.2556986312947642e-10,-3.160286896671089e-09,3.569734273509711e-10,-2.2468387976077433e-09,1.2704215264143166e-09,-4.823439436520801e-09,1.3061791124987407e-09,-5.673927743233724e-09,2.156667419211664e-09,-5.054073026656194e-09,1.5368127026341341e-09,-4.229361446494025e-09,7.121011224719652e-10,-2.3058908285122896e-09,1.2113694955097704e-09,-3.0264860525659787e-09,4.907742714560812e-10,-3.0300082986870864e-09,4.872520253349736e-10,-3.883639677884625e-09,3.663793538625653e-10,-1.9384310876524606e-09,1.5788292363695994e-09,-3.210777319939047e-09,3.064830040830128e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,1.0770995254674933,-6.94971189961379e-09,1.565912531119925e-08,-6.030268193039463e-10,9.312440230889406e-09,-6.531727455271666e-10,9.362586157112627e-09,-4.996966753902806e-09,1.3706380165488267e-08,-3.0083783823394274e-09,1.1717791793924887e-08,-4.965056874625254e-09,1.3674470286210714e-08,-6.382457748664982e-10,9.347659186451959e-09,-2.9698439142762165e-09,1.1679257325861677e-08,-2.854170016906163e-09,1.1563583428491624e-08,-3.679896887679286e-09,1.2389310299264746e-08,4.246132422221167e-09,4.463280989364293e-09,7.255399217111517e-09,1.4540141944739427e-09,2.498714065371151e-09,6.210699346214309e-09,,,1.4339989944817322e-08,5.630576533231862e-09,1.759310478689236e-08,8.883691375306901e-09,2.15845815250568e-08,1.2875168113471341e-08,1.3069254198082378e-08,4.359840786496918e-09,1.0881725452054219e-08,2.172312040468759e-09,1.101741356264414e-08,2.3080001510586795e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.09292710049076634,7.737629781330998e-10,2.1802235087038997e-09,-6.030268193039463e-10,8.034337112668536e-10,-6.531727455271666e-10,7.532877850436333e-10,5.4504252768428884e-09,6.856885807413689e-09,2.889669703717361e-09,4.296130234288161e-09,2.8470883965593714e-09,4.253548927130171e-09,3.2994609126158534e-09,4.705921443186654e-09,3.44950900680049e-09,4.85596953737129e-09,3.251448660594159e-09,4.6579091911649586e-09,3.753027715640794e-09,5.159488246211593e-09,2.64035141361959e-10,1.670495671932759e-09,3.61276324017568e-11,1.4425881629725568e-09,1.0549650398991352e-09,2.461425570469935e-09,6.072419997160374e-10,2.0137025302868374e-09,-1.7900256379514246e-09,3.8356510738062473e-10,-1.9230696795621376e-09,5.166091489913377e-10,1.1211051827035973e-09,2.5275657132743973e-09,-2.537783878082744e-09,1.1313233475119441e-09,-6.270742387981467e-10,7.793862917726532e-10,-2.1263884692199068e-09,7.199279386491069e-10
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.3640501095073516,1.021467772420289e-08,1.3965226945732861e-08,-6.030268193039463e-10,3.1475224022260243e-09,-6.531727455271666e-10,3.097376476002804e-09,3.1738640331359625e-09,6.924413254665933e-09,1.208439623775239e-09,4.9589888453052096e-09,4.903276752061827e-09,8.653825973591797e-09,-7.328718062622675e-09,3.578168841092705e-09,-2.7347972512077594e-09,1.015751970322211e-09,-2.6306108336428464e-09,1.1199383878871241e-09,-1.7348772709431275e-09,2.015671950586843e-09,-4.2199040023182886e-09,4.69354780788318e-10,-9.051719965270212e-10,2.845377225002949e-09,-4.724144880191973e-09,9.735956586620024e-10,-5.037639671693928e-09,1.2870904501639572e-09,-2.490480314255335e-09,1.2600689072746356e-09,9.800330345941533e-10,4.730582256124124e-09,2.4914597770459644e-10,3.999695199234567e-09,-4.283162139957041e-09,5.326129184270706e-10,-1.1242612563405834e-09,2.626287965189387e-09,-1.7535279211865344e-09,1.997021300343436e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-1.1624712560413717,-7.542857252425495e-09,3.1107209189586066e-09,-6.030268193039463e-10,1.0050551352080156e-08,-6.531727455271666e-10,1.0000405425856935e-08,-4.921296267000102e-09,5.732281904384e-09,-6.317685884450367e-09,4.3358922869337354e-09,-7.972326302380464e-09,2.6812518690036385e-09,-5.3126861983101124e-09,5.34089197307399e-09,-7.4355373061931485e-09,3.2180408651909536e-09,-7.101610735137393e-09,3.551967436246709e-09,-7.8878235497529e-09,2.7657546216312024e-09,-1.162984996900246e-08,9.762717976183573e-10,-8.880029539682978e-09,1.7735486317011245e-09,-9.70759742678467e-09,9.459807445994324e-10,-1.0207665883508797e-08,4.4591228787530536e-10,-1.4454176555911775e-08,3.8005983845276725e-09,-1.0618599188869943e-08,3.4978982514159454e-11,-1.406884119999533e-08,3.4152630286112284e-09,-1.2013798486088645e-08,1.3602203147045426e-09,-1.3473165512934594e-08,2.819587341550492e-09,-1.3546265082596991e-08,2.892686911212889e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,0.07681167451807491,-8.161968542821369e-09,8.223043889632146e-09,-6.030268193039463e-10,6.641021661147237e-10,-6.531727455271666e-10,7.142480923379441e-10,6.756610453438832e-09,6.695535106628054e-09,4.697715956403283e-09,4.636640609592505e-09,1.0836264324686295e-09,1.022551085657852e-09,4.057487673050885e-09,3.996412326240108e-09,8.510273671376572e-10,7.899520203268797e-10,7.799631031984474e-10,7.188877563876699e-10,8.129338141957462e-10,7.518584673849687e-10,-1.8793983686365006e-09,1.940473715447278e-09,6.948414043853956e-10,6.337660575746181e-10,5.522901783581156e-10,4.912148315473381e-10,-2.536614007516519e-10,3.1473674756242937e-10,-1.3515944235314434e-09,1.412669770342221e-09,1.2879610801090402e-09,1.2268857332982626e-09,-3.895860947977385e-09,3.956936294788162e-09,-6.938600679885648e-10,7.549354147993422e-10,-7.293248674806059e-10,7.904002142913833e-10,-2.2933173751541564e-09,2.354392721964934e-09
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,1.8894823584073182,1.0134738228163778e-08,5.598414770596022e-09,-6.030268193039463e-10,1.6336179818063748e-08,-6.531727455271666e-10,1.6386325744286967e-08,4.734340562226951e-09,1.099881243653285e-08,2.253232206729323e-09,1.3479920792030477e-08,5.754413240400426e-09,9.978739758359373e-09,4.2601072436124915e-09,1.1473045755147308e-08,7.766122378065264e-09,7.967030620694536e-09,7.357095374082731e-09,8.37605762467707e-09,1.0303948438251628e-08,5.429204560508172e-09,8.373833979052964e-09,7.359319019706836e-09,3.942987460214813e-09,1.1790165538544987e-08,8.642481320673293e-09,7.0906716780865066e-09,,,2.027957940367084e-08,4.546426404911041e-09,1.5699156674292288e-08,3.399632446751215e-11,1.578762832514617e-08,5.447532638636935e-11,2.0250195644119103e-08,4.517042645359303e-09,2.193868894718501e-08,6.20553594842521e-09,2.1979687254740614e-08,6.2465342559808145e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.23085065625814274,1.0560152487522993e-09,3.6549420641429393e-09,-6.030268193039463e-10,1.995899996086694e-09,-6.531727455271666e-10,1.9457540698634734e-09,4.925019765880007e-09,7.523946581270647e-09,2.409146711206205e-09,5.008073526596845e-09,2.545941463124584e-09,5.1448682785152245e-09,-2.5120637275495275e-09,8.686308784111253e-11,-1.727369064950676e-09,8.715577504399641e-10,-1.6724188747530348e-09,9.265079406376052e-10,-1.3554668978391345e-09,1.2434599175515055e-09,-4.896841435610578e-09,2.2979146202199377e-09,-4.867336677099658e-09,2.2684098617090182e-09,-4.503475261288259e-09,1.904548445897619e-09,-3.4881559276146687e-09,8.892291122240287e-10,-1.9761239503250903e-09,6.228028650655497e-10,-1.8398965968575946e-09,7.590302185330454e-10,-7.236860904382235e-10,1.8752407249524165e-09,-3.0480705425767347e-09,4.4914372718609475e-10,-1.1614487835882205e-09,1.4374780318024195e-09,-2.5800417608702197e-09,1.8885054520420243e-11
