0,1,2,3
3.496149504602737,3.273705778015101,1.7595346023643368,1.1329575122152178
3.496149504602737,3.273705778015101,1.7595346023643368,1.1329575122152178
3.496532180861009,3.328738940300381,1.600304969390307,1.0930457149085906
3.4628748710940744,3.3141455569920435,1.6909491989308083,1.2780093421405208
3.494293636048698,3.3411024248711847,1.669209983413778,1.2438818819086728
3.483998820062222,3.365860109006034,1.622267299980859,1.283542481307194
3.4345959721797943,3.324146140716829,1.630161615894492,1.2922207612856935
3.4631917583363165,3.36248173923944,1.6033777499069246,1.189446122538971
3.4282937213954225,3.447144257008461,1.5896323467374538,1.3092853791132466
3.3444923821103067,3.4236869537387786,1.591082485819217,1.2753513883750154
3.377787912943295,3.424693760544816,1.6275826345320077,1.2361144116640252
3.366673786676558,3.438359063895174,1.6349883213008476,1.221726283377429
