0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4356830869200827,2.990341456402289,3.1498474203716205,2.2936838750937265,2.416509025049205,1.5593728824300341,1.3881957503653852,3.987114788733288,4.051861983166832,1.7809861337637312,3.6539307281074533,3.398971282215708,3.282676428694514,3.5383305869728856,3.0698165534323048,2.6766093426019832
2.4356830869200827,2.990341456402289,3.149847420371621,2.2936838750937265,2.416509025049205,1.5593728824300341,1.3881957503653852,3.987114788733288,4.051861983166832,1.7809861337637312,3.6539307281074533,3.398971282215708,3.282676428694514,3.5383305869728856,3.0698165534323048,2.6766093426019832
2.2509756868756363,3.1588589683711388,3.3760909814910223,2.187552519545101,2.2416021640061894,1.257658113139752,0.7382754800515019,4.089992987600612,4.219634722106575,1.7221948818755481,3.6618819528853175,3.5144350425870576,3.4627899974885903,3.5828875884020146,3.2875828505941285,2.4764457887954276
2.3794024245338807,3.015131028302005,3.1974863736996895,2.2417712563351992,2.359836277295402,1.9096330307907032,1.942587809406834,3.7906111351310314,3.7989139501273597,1.9315455524245966,3.652887072335468,3.4523176766776555,3.339178591828204,3.5709469791718456,3.107257741641491,2.644829969719836
2.3651458196339687,3.0199463569686524,3.207772384371704,2.2233857000541244,2.344992685656064,1.881283288322389,1.9152267142083486,3.818690959042926,3.82724285947459,1.9038531882060579,3.6768351580172682,3.4702486566844906,3.3537153858612756,3.5924368523334103,3.114836882642681,2.638536222678634
2.32347677140677,3.0408905331638496,3.2457373206164792,2.1888998335381094,2.3035923585751386,1.9268763175402648,1.9482467786288604,3.776641122209556,3.7819262836502383,1.940962399296587,3.678949576199959,3.506164603489351,3.3952850043887084,3.6124116703647404,3.1457263708081835,2.6119890686652956
2.3112632605007604,3.061351236837981,3.2713222519067244,2.20215350767985,2.294458185594294,1.7630243251625801,1.575262677530314,3.8181500547257525,3.8643602107429462,1.928696050067162,3.6375032626689423,3.4960046740085624,3.406058827045347,3.5792879588573925,3.1720437273680084,2.5876440860984276
2.3176336928215586,3.0388522276750236,3.24358585847957,2.1697670057261726,2.2963235350214535,1.8502070765721115,1.8886942663358195,3.7165786008172517,3.7092297512802603,1.8628071735667353,3.668816963281378,3.5063185886532406,3.394658353354792,3.609776061370207,3.143267224011469,2.6141041490304793
2.439725983471533,3.0649264911133067,3.2914790271958023,2.3355912111772534,2.3496981896300024,1.3829246452447768,1.4665614486835554,4.311825396001179,3.694457744778234,2.0125625567480583,4.060032822844816,3.4058801412015565,3.304246661648752,3.6914704915697847,3.0984990189035324,2.5503683348871795
3.073171701724837,3.5391462108152894,2.569854731968325,3.801068478334049,3.6846433351245347,3.1112802002340745,2.815128878623692,2.28477934480119,1.926416598222553,3.5801947537649164,2.977374971769202,2.775301234516278,1.9476476590749394,3.3567163812742344,2.012669629501154,2.817169630855879
2.9912766495100818,2.719228474472157,1.6330335888829013,2.1105835482925617,2.8031276320885823,1.3843116641849946,1.7322194589515962,4.053414982433404,4.217553481839577,1.806561531007585,3.618268145154628,3.555891195282258,2.809537522193382,3.6609197071179844,2.6471721200471494,2.0165407511444706
2.3674513778452733,3.3354342732991444,3.4134335648996874,2.1972746090125272,2.3361039572666744,1.7989023911369744,1.7716454535823278,3.5020848167902816,3.46747073534062,1.8779348412586019,3.6349860739046154,3.7139958425551516,3.7049475397998997,3.67172222881203,3.180854619887428,2.8277736017330692
