Model,MSE_Test,NMSE_Test
Model_1,1152.3550866977803,4.1393112692643514
Model_2,717.5956427319552,2.577635804296484
Model_3,5342.5192784892715,19.19056939218637
Model_4,199.7385552940108,0.7174698687748434
Model_5,197.05478433066546,0.707829642840202
Model_6,420.9691557781285,1.5121401299303727
Model_7,512.326429391289,1.8402995632174481
Model_8,523.8600350929016,1.8817287933280602
Model_9,185.88162656154788,0.6676951579050855
Model_10,179.9294051469641,0.6463145110342092
Model_11,182.50792357876705,0.6555766651444961
Model_12,195.108472656017,0.7008384038190252
Model_13,155.78836508420983,0.5595988099998387
Model_14,253.0621222254838,0.9090105180631868
Model_15,252.16179479676984,0.9057765014699308
