Model,MSE_Validation,NMSE_Validation
Model_1,1238.9364727783884,3.091645293851391
Model_2,882.294802457331,2.2016807429113987
Model_3,10795.211003022485,26.938397590944987
Model_4,475.79698402353415,1.187305030407451
Model_5,444.0502393256177,1.1080841211865704
Model_6,544.0464372709133,1.3576148934038996
Model_7,614.7260780954348,1.5339890527957871
Model_8,2271.101263628449,5.667311995271918
Model_9,250.00977238449678,0.6238750357199669
Model_10,249.22120845211015,0.6219072512338125
Model_11,249.72368018843918,0.623161120510444
Model_12,262.4140724321567,0.6548287582945125
Model_13,215.92682177894858,0.5388243522059779
Model_14,304.8900890463685,0.7608235205379605
Model_15,304.6132903989547,0.760132796473875
