x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.8208,1.7981,1.4367,2.8654,2.1861,29.36730369706026,1.8208,8.900433647595241,106.00645622072982,21.94817343883548,20.51147343883548,60.997179396369134,27.792671721454827,43.38056937880175,39.76887629895133,38.53126795057174,39.170864928898396,40.014658792883445,36.470476588081276,45.41738939911081,45.25174662653897,27.546503697060263,20.466870049465022,76.63915252366955,7.419130258224783,8.855830258224781,31.629875699308872,1.5746319756054348,14.01326568174149,10.401572601891065,9.163964253511477,9.803561231838135,10.647355095823183,7.103172891021014,16.05008570205055,15.884442929478706
1.1968,2.0161,1.1397,1.5722,1.9962,8.990747054064082,1.1968,7.361030967228515,36.1725303259841,5.881590629891807,4.741890629891808,18.328058985576337,9.644027405637857,9.644031112202605,19.89032976931327,19.945921420933676,19.89255044335995,20.646610661049046,18.68804700847416,31.07668145094311,31.101802993431804,7.793947054064082,1.6297160868355673,27.18178327192002,3.1091564241722747,4.248856424172274,9.337311931512255,0.6532803515737751,0.6532840581385226,10.899582715249187,10.955174366869594,10.90180338929587,11.655863606984964,9.697299954410079,22.085934396879026,22.111055939367724
2.043,2.7122,2.6039,2.6694,1.3603,52.0006669342006,2.043,3.8973623351319864,217.36978900235323,73.71254810234421,71.10864810234422,90.23462458684352,72.29892545840757,70.60459289393603,60.67051483526957,59.628906486889974,60.14335769363586,61.275567849021044,52.84829112194024,50.567855958188886,50.429936896121646,49.9576669342006,48.103304599068615,165.36912206815262,21.711881168143613,19.107981168143617,38.23395765264292,20.298258524206965,18.603925959735427,8.66984790106897,7.628239552689372,8.142690759435261,9.274900914820442,0.8476241877396404,1.4328109760117158,1.5707300380789562
1.6409,1.8698,1.549,1.4972,1.2347,8.806367070490946,1.6409,3.4373471618604747,28.99142219924015,11.563361045282889,10.01436104528289,19.98591807118331,80.07331441050783,80.25927338511174,21.674785198341528,21.80537684996193,21.725885087717593,22.5958898941952,21.863050264081572,29.737121335703,29.768387569542433,7.165467070490946,5.369019908630472,20.185055128749205,2.7569939747919427,1.2079939747919433,11.179551000692364,71.26694734001688,71.45290631462079,12.868418127850582,12.999009779470985,12.919518017226647,13.789522823704253,13.056683193590626,20.930754265212055,20.962020499051487
1.3743,2.1987,2.0497,2.4198,2.8802,43.39022818430536,1.3743,17.817836390557336,101.34190520506846,25.824648464698814,23.774948464698813,55.53292537257131,22.35499726359831,20.573420020748717,40.19340391611912,39.40139556773953,39.76441561041808,40.4447772626035,40.07851534037349,47.06946578145654,46.97405236603527,42.01592818430536,25.57239179374802,57.9516770207631,17.565579719606543,19.615279719606544,12.142697188265956,21.035230920707047,22.81680816355664,3.1968242681862407,3.98883261656583,3.6258125738872806,2.9454509217018554,3.311712843931865,3.679237597151186,3.5838241817299092
1.4632,1.4638,2.999,1.8779,2.0148,23.799536106459517,1.4632,7.4992273857312695,28.26714002056248,55.13473679252845,52.13573679252845,49.251088708000154,53.32634427776286,53.23758234747994,54.37935158916093,54.12924324078135,54.20389404435311,54.92538342942126,46.323527982291466,40.317908092937614,40.299595449979975,22.336336106459516,16.300308720728246,4.467603914102963,31.335200686068934,28.33620068606893,25.451552601540637,29.52680817130334,29.438046241020427,30.579815482701417,30.329707134321833,30.404357937893597,31.125847322961743,22.52399187583195,16.518371986478098,16.50005934352046
2.216,1.6382,1.6665,1.8358,1.4823,16.30380500270494,2.216,4.403061084239482,32.265546851606715,21.535099151283692,19.868599151283693,26.01456665763341,2.9943006592497285,2.323658841131486,26.14681792581355,25.938809577433958,25.994034158434896,26.584696814635038,27.273402880946456,30.894183949610913,30.898237233318817,14.08780500270494,11.900743918465459,15.961741848901774,5.231294148578751,3.564794148578752,9.710761654928469,13.309504343455213,13.980146161573455,9.84301292310861,9.635004574729017,9.690229155729956,10.280891811930097,10.969597878241515,14.590378946905972,14.594432230613876
2.5425,1.5899,1.892,2.1659,1.1253,18.773927167066407,2.5425,3.081141052596327,42.768420864998575,36.52452045784432,34.632520457844315,37.003314408183336,30.843461246507314,29.664086721812637,33.246706324995756,32.70859797661616,32.92856693195865,33.82268640252557,34.37804687965836,34.949102100420006,34.90867499515106,16.231427167066407,15.692786114470081,23.994493697932167,17.75059329077791,15.858593290777907,18.229387241116928,12.069534079440906,10.89015955474623,14.472779157929349,13.934670809549754,14.154639764892242,15.048759235459162,15.604119712591956,16.1751749333536,16.134747828084652
2.8921,2.4437,1.3971,1.5174,1.6291,23.68883775613605,2.8921,5.099283297739323,52.515060755965244,17.74459967143682,16.34749967143682,21.55886015029016,26.512104939639084,26.524618619279977,20.854559020217533,20.96495067183794,20.892257262719895,20.931726016526426,20.566221345781557,19.83453652528263,19.885041709809443,20.79673775613605,18.589554458396726,28.826222999829195,5.944238084699229,7.3413380846992276,2.129977605845891,2.8232671835030345,2.8357808631439276,2.8342787359185166,2.7238870842981093,2.7965804934161547,2.7571117396096234,3.1226164103544924,3.8543012308534195,3.8037960463266067
2.3407,2.3823,2.8337,1.2827,2.8005,56.46108069657115,2.3407,16.452871150406086,39.05613616309936,51.06591561526703,48.23221561526703,35.81906861166186,49.775392442695605,49.719919218093,35.58154296335579,35.926634614976194,35.787272318456324,35.328472553998516,33.868697679275826,30.04431479898276,30.08349868751052,54.120380696571154,40.00820954616506,17.40494453347179,5.395165081304121,8.228865081304122,20.64201208490929,6.685688253875547,6.741161478478155,20.879537733215365,20.534446081594957,20.673808378114828,21.132608142572636,22.592383017295326,26.41676589758839,26.37758200906063
