x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.3688,2.3367,1.7178,2.5093,1.0761,25.52108675207835,2.3688,2.9332176660201426,127.23044884856084,33.121655977615774,31.403855977615773,55.427683919678,22.99714478518391,15.990379742501355,36.43744625561813,35.555937907238544,35.97213901225629,37.128896956832875,36.33242248234795,40.884639541331694,40.78814707103692,23.15228675207835,22.58786908605821,101.7093620964825,7.6005692255374235,5.882769225537423,29.906597167599653,2.5239419668944407,9.530707009576995,10.916359503539777,10.034851155160194,10.451052260177942,11.607810204754525,10.811335730269601,15.363552789253344,15.267060318958567
2.1687,1.5452,1.904,2.4731,2.636,40.84689636846785,2.1687,13.957262749606725,55.60649438939743,36.00293036353587,34.09893036353587,47.61728314953838,31.316390532482416,28.4416022508576,38.61897548102028,37.77366713264068,38.168199643006204,38.502762547931994,38.6062682136132,41.05462344803458,40.9595891526702,38.67819636846785,26.889633618861126,14.75959802092958,4.8439660049319855,6.747966004931982,6.770386781070528,9.530505835985437,12.405294117610254,2.227920887447574,3.0732292358271707,2.6786967254616485,2.344133820535859,2.2406281548546545,0.2077270795667303,0.11269278420234485
2.7233,1.1698,1.0047,1.6321,2.3331,11.943120754357514,2.7233,10.309852588376215,16.47592130135746,12.138860396059178,11.134160396059178,13.852794476791672,15.176168369926552,15.181884635467123,19.730677189732177,19.726368841352585,19.695506246981864,19.508812547362695,18.04785682681614,12.362814523694178,12.41674428766234,9.219820754357514,1.633268165981299,4.532800546999946,0.1957396417016639,0.8089603582983358,1.9096737224341584,3.2330476155690384,3.238763881109609,7.787556435374663,7.783248086995071,7.7523854926243505,7.565691793005181,6.104736072458627,0.41969376933666425,0.473623533304826
1.6774,1.9861,2.9226,2.3477,1.8694,42.41535482618728,1.6774,6.484404589106947,76.2334238710954,73.20627205129624,70.28367205129624,69.9418274869666,71.49119447230623,70.80112951986617,64.26284947858706,63.54294113020745,63.86410993952193,64.74716457249673,53.113204406235376,46.64872830123545,46.56352364307979,40.737954826187284,35.93095023708034,33.818069044908114,30.790917225108956,27.868317225108953,27.52647266077932,29.07583964611895,28.385774693678883,21.847494652399774,21.12758630402017,21.44875511333465,22.331809746309446,10.697849580048093,4.233373475048168,4.1481688168925075
1.2113,1.1041,1.4769,2.5606,2.5956,12.72440508507733,1.2113,13.404627725692766,39.04442107960081,13.583227628948231,12.10632762894823,37.78673154465276,28.57276771767394,40.89384305183385,34.31600588672251,33.38319753834291,33.83046086711676,34.79767161316121,33.52273429019132,44.5357760727567,44.418607394869184,11.51310508507733,0.6802226406154368,26.32001599452348,0.8588225438709021,0.6180774561290985,25.06232645957543,15.848362632596611,28.16943796675652,21.59160080164518,20.658792453265583,21.106055782039434,22.073266528083877,20.798329205113994,31.811370987679368,31.694202309791855
2.4171,1.7388,2.4431,1.1508,2.7989,33.235331855815474,2.4171,16.426567605013176,17.986113716982548,32.01248001264124,29.56938001264124,24.726479308089125,30.640362628031756,30.5097620699654,26.56355374748636,27.04054539910676,26.8777929812153,26.27893638341172,26.95763963819947,25.65473402675016,25.702086394354016,30.818231855815473,16.808764250802298,15.249218138832926,1.222851843174233,3.665951843174234,8.508852547726349,2.594969227783718,2.725569785850073,6.671778108329114,6.194786456708712,6.3575388746001735,6.956395472403756,6.2776922176160035,7.580597829065315,7.533245461461458
1.1197,2.9611,1.7971,1.3286,1.9184,16.121501421479117,1.1197,6.810053661912147,72.94458184224565,8.973596546817074,7.176496546817074,23.997919825701544,3.2251331079428813,3.052311887504588,21.948704723852657,22.247896375473065,22.119275554027855,22.811330019521733,22.341166457387803,33.67736966462137,33.71019718479777,15.001801421479117,9.31144775956697,56.82308042076654,7.147904874662043,8.945004874662043,7.876418404222427,12.896368313536236,13.069189533974528,5.82720330237354,6.126394953993948,5.997774132548738,6.689828598042617,6.219665035908687,17.55586824314225,17.588695763318654
2.9412,1.3313,1.2573,2.1264,1.5984,17.065392221921858,2.9412,4.945113909017668,31.74388156010439,21.98912626120358,20.73182626120358,25.22036309164912,27.847203510517108,28.884371195105892,26.019535508261093,25.5209271598815,25.719801685708447,26.09889231125321,25.817053640424405,23.007809110127717,22.993757240914835,14.124192221921858,12.12027831290419,14.678489338182533,4.923734039281722,3.6664340392817216,8.154970869727261,10.78181128859525,11.818978973184034,8.954143286339235,8.45553493795964,8.654409463786589,9.033500089331351,8.751661418502547,5.942416888205859,5.928365018992977
1.5961,1.2644,1.3453,1.0079,1.4022,4.101692150067107,1.5961,4.06413122755624,9.701689057599864,6.176378596467134,4.831078596467134,10.989502016954003,9.988685175501194,10.68418001433637,16.76817487905135,17.388066530671757,17.21500250709686,17.589746886798448,14.366714907479363,21.080370846805486,21.13516937783169,2.5055921500671072,0.037560922510866845,5.599996907532757,2.074686446400027,0.729386446400027,6.8878098668868954,5.886993025434087,6.582487864269263,12.666482728984244,13.28637438060465,13.113310357029752,13.48805473673134,10.265022757412256,16.978678696738378,17.033477227764585
1.0503,2.9134,1.1738,2.8278,1.5269,15.271626248103592,1.0503,4.603882641578024,311.4379123305599,9.605874724932166,8.432074724932166,72.34154359755425,11.863348357350862,16.919465382246663,36.21272544632186,35.01271709794227,35.62792300857046,37.36758766571214,32.240349538873886,52.150860074500926,51.98492729479412,14.221326248103592,10.667743606525569,296.16628608245634,5.665751523171426,6.839551523171426,57.069917349450655,3.4082778907527302,1.6478391341430711,20.941099198218268,19.741090849838677,20.35629676046687,22.09596141760855,16.968723290770292,36.87923382639733,36.713301046690525
1.027,2.1214,2.7078,1.1255,2.1144,14.084934552164558,1.027,8.28461350648661,25.710513658078913,17.333989973998545,14.626189973998544,29.878670011013323,16.21456179191629,16.093603068323134,30.118698486224993,30.6209901378454,30.455167691284544,30.970463064214833,29.70268962572733,32.409588287827965,32.44511207465193,13.057934552164559,5.800321045677949,11.625579105914355,3.2490554218339867,0.541255421833986,15.793735458848765,2.1296272397517306,2.0086685161585756,16.033763934060435,16.53605558568084,16.370233139119986,16.885528512050275,15.617755073562773,18.324653735663407,18.360177522487373
1.5119,2.5959,1.6176,2.7253,2.9575,51.01554223302015,1.5119,19.249787082052,204.62928986663468,20.77074802247728,19.153148022477282,69.34316528493397,-2.7837897092185133,-37.47885221904699,39.157831993305635,38.060323644926044,38.60995006593116,39.28729813167541,37.523035627094316,49.39422487831656,49.24884853726289,49.50364223302015,31.76575515096815,153.61374763361454,30.244794210542867,31.862394210542867,18.327623051913825,53.79933194223866,88.49439445206714,11.857710239714514,12.955218588094105,12.40559216708899,11.728244101344735,13.492506605925833,1.6213173547035922,1.7666936957572617
2.7988,2.6907,2.7868,2.6489,1.1667,64.9266478514279,2.7988,3.2113775872890584,208.42932188377355,120.31763611676575,117.53083611676576,93.672515754795,118.98148925029571,117.49280127963391,67.28615058650476,66.26504223812516,66.76670271344595,67.72995817501167,55.76701213846943,47.82256081055907,47.69297932456112,62.1278478514279,61.715270264138844,143.50267403234565,55.39098826533785,52.604188265337854,28.7458679033671,54.05484139886781,52.56615342820601,2.359502735076859,1.33839438669726,1.8400548620180501,2.803310323583773,9.159635712958469,17.104087040868833,17.23366852686678
