x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
1.2564,-0.6908,1.2564,0.3092424445131395,-0.20581083221209936,-0.2785093356008745,0.3246420357442685,-1.3626968128034598,-0.600553016967766,-1.4832943128034595,-1.605841241626936,-0.6187663211938014,-1.6165949867686091,-2.0539635607647586,-1.3464931675998486,-1.327088001457585,-1.3281371177984886,-1.3271142803086757,-1.3466533753907515,-1.5287650374200323,-1.5056747512840216,-1.4691561523244994,1.9472,1.0000424445131395,0.4849891677879006,0.4122906643991255,1.0154420357442684,0.6718968128034598,0.090246983032234,0.7924943128034595,0.9150412416269361,0.0720336788061986,0.9257949867686092,1.3631635607647588,0.6556931675998486,0.636288001457585,0.6373371177984887,0.6363142803086758,0.6558533753907515,0.8379650374200324,0.8148747512840216,0.7783561523244994
1.7179,-1.0277,1.7179,-0.14657370551443116,-0.17962125846402663,-0.5519616089509037,-0.14816240772637115,-1.6521158724724752,-0.5773513883244482,-1.772713372472475,-1.780696237773527,-0.41204533845389935,-1.9826848857497623,-1.0477453820742901,-1.9686458654745316,-1.8492352582658915,-1.848511142833866,-1.8474883053440532,-1.9684699046922476,-2.015715212896289,-2.008856732791444,-1.9992374453927608,2.7456,0.8811262944855689,0.8480787415359734,0.4757383910490963,0.8795375922736289,0.6244158724724751,0.45034861167555185,0.745013372472475,0.7529962377735269,0.6156546615461007,0.9549848857497623,0.020045382074290075,0.9409458654745315,0.8215352582658915,0.820811142833866,0.8197883053440531,0.9407699046922475,0.9880152128962891,0.9811567327914441,0.9715374453927608
2.0256,-0.6398,2.0256,-0.43928595262897924,-0.24551889936333407,-0.8130645022257725,-0.4853690375393062,-0.037120949531038616,-0.635740606036526,-0.15771844953103853,0.31758791386160734,0.29409380074783353,-1.9806784292701098,-0.2738435058349523,-0.2546727785907684,-0.3746337066386638,-0.37348640680260403,-0.3724635693127911,-0.2495308788941768,-0.26356250489408184,-0.2629611514727117,-0.2631619415861277,2.6654,0.2005140473710208,0.394281100636666,0.1732645022257725,0.15443096246069382,0.6026790504689614,0.0040593939634739895,0.4820815504689615,0.9573879138616074,0.9338938007478336,1.3408784292701097,0.3659564941650477,0.3851272214092316,0.26516629336133624,0.266313593197396,0.2673364306872089,0.39026912110582324,0.3762374951059182,0.37683884852728833,0.3766380584138723
1.5641,-0.9957,1.5641,0.006696276750242006,-0.17261814254115027,-0.44733299926189096,0.0066964268839812815,-1.9978238795968781,-0.5711286548829162,-2.118421379596878,-1.932957737192009,-1.4379237205346456,-1.5627691651742182,-1.8842655073771102,-2.180454366511238,-1.9164789490577965,-1.9177214250450723,-1.9166985875552593,-2.1801693844162804,-2.2638873621569715,-2.252356913447673,-2.2353181125228105,2.5598,1.0023962767502421,0.8230818574588498,0.5483670007381091,1.0023964268839813,1.002123879596878,0.42457134511708383,1.122721379596878,0.937257737192009,0.44222372053464554,0.5670691651742181,0.8885655073771102,1.1847543665112379,0.9207789490577964,0.9220214250450722,0.9209985875552593,1.1844693844162804,1.2681873621569715,1.2566569134476728,1.2396181125228105
1.1538,-0.6065,1.1538,0.4050159969829176,-0.23301537054693078,-0.2326468783454776,0.44066773828631883,-1.0286203115232786,-0.6246416430952492,-1.1492178115232785,-1.329853229865556,0.7741609495108136,-0.0003383822350254695,-1.7841659853730212,-0.9915625407863213,-1.3955175352480271,-1.3968646112080507,-1.3958417737182378,-0.9923326300846571,-1.2127819727477696,-1.1852356561911246,-1.1408464152776467,1.7603,1.0115159969829177,0.37348462945306926,0.37385312165452245,1.047167738286319,0.42212031152327856,0.018141643095249127,0.5427178115232785,0.7233532298655561,1.3806609495108138,0.6061616177649746,1.1776659853730211,0.3850625407863213,0.7890175352480271,0.7903646112080507,0.7893417737182378,0.38583263008465707,0.6062819727477695,0.5787356561911245,0.5343464152776467
1.1026,-0.5769,1.1026,0.45127745174603345,-0.25029654786140265,-0.21153011318450154,0.5014802815059602,-0.8707569046637551,-0.6399891126694207,-0.991354404663755,-1.163671875052174,0.9011790361716014,-0.4550700127827223,-1.2520706601714737,-0.8300806561697922,-0.9213418404192506,-0.9224109504897563,-0.9213881129999434,-0.8312126525544747,-1.0715599285954793,-1.0416760897054855,-0.9930957863963639,1.6795,1.0281774517460334,0.3266034521385973,0.3653698868154984,1.0783802815059602,0.29385690466375514,0.06308911266942074,0.41445440466375505,0.586771875052174,1.4780790361716014,0.12182998721727767,0.6751706601714738,0.25318065616979224,0.34444184041925063,0.34551095048975633,0.3444881129999434,0.25431265255447477,0.49465992859547936,0.46477608970548556,0.4161957863963639
2.641,-1.5596,2.641,-0.8772982745202242,-0.7727730596887805,-1.7052402380924694,-1.3724273084434881,-0.006037659557429631,-1.1899596566087198,-0.12663515955742954,0.40028061385185243,-0.7364000017441069,-0.4049175747917071,-0.21130654233721402,-0.08469206578376431,-0.2517407801333551,-0.271200413818812,-0.2701775763289991,-0.058093055198676136,-0.054151162607982695,-0.05540675566652864,-0.05723748167237397,4.2006,0.6823017254797759,0.7868269403112196,0.1456402380924693,0.18717269155651195,1.5535623404425705,0.36964034339128027,1.4329648404425706,1.9598806138518525,0.8231999982558932,1.154682425208293,1.348293457662786,1.474907934216236,1.307859219866645,1.288399586181188,1.289422423671001,1.5015069448013239,1.5054488373920174,1.5041932443334716,1.5023625183276261
2.4872,-0.9231,2.4872,-0.7934177524929387,-0.5589958081948759,-1.4076243270563014,-1.131169941825693,-1.5131225342864172,-0.9382897714052078,-1.633720034286417,-1.7030151647839822,-1.6614078819906144,-0.1762939204150522,-1.3062261439368599,-1.7320145994545972,-1.7067698812806915,-1.6939979277501078,-1.692975090260295,-1.715010678368801,-1.7114378610316567,-1.7137673714779873,-1.717479264062236,3.4103000000000003,0.12968224750706137,0.3641041918051241,0.48452432705630133,0.20806994182569305,0.5900225342864172,0.01518977140520772,0.7106200342864171,0.7799151647839822,0.7383078819906144,0.7468060795849478,0.38312614393685984,0.8089145994545972,0.7836698812806915,0.7708979277501078,0.7698750902602949,0.791910678368801,0.7883378610316567,0.7906673714779873,0.794379264062236
2.4359,-0.7393,2.4359,-0.761162506140821,-0.5041142290748603,-1.3233151953364013,-1.0512791212795736,-1.90874748197948,-0.880588977296534,-2.02934498197948,-1.8986098912499199,-0.5253886468312268,-1.9909528606665892,-0.4234265952385029,-2.045396038062367,-2.2269878644368766,-2.2364789788034285,-2.235456141313615,-2.0292246279737665,-2.030557042437064,-2.0328111179053936,-2.03668815476762,3.1752000000000002,0.02186250614082108,0.2351857709251397,0.5840151953364013,0.3119791212795736,1.1694474819794802,0.141288977296534,1.29004498197948,1.15930989124992,0.2139113531687732,1.251652860666589,0.31587340476149706,1.3060960380623667,1.4876878644368765,1.4971789788034284,1.496156141313615,1.2899246279737664,1.291257042437064,1.2935111179053935,1.2973881547676198
1.359,-0.7977,1.359,0.21021642571155302,-0.187307405008949,-0.3293476950750869,0.21494834682352618,-1.6821554566472519,-0.5841691835012348,-1.8027529566472518,-1.796112422573733,-1.0849859749363822,-1.0292880385557637,-1.5609729357319955,-1.7091285724247274,-1.6547596744514559,-1.6568557301066522,-1.6558328926168393,-1.7088945170981704,-1.8551286270161627,-1.8361946792879156,-1.8068532652334839,2.1567,1.007916425711553,0.6103925949910509,0.4683523049249131,1.0126483468235261,0.8844554566472519,0.21353081649876515,1.0050529566472517,0.9984124225737331,0.2872859749363822,0.2315880385557637,0.7632729357319955,0.9114285724247274,0.8570596744514559,0.8591557301066522,0.8581328926168393,0.9111945170981705,1.0574286270161628,1.0384946792879157,1.009153265233484
2.1282,-0.4799,2.1282,-0.5289846589065124,-0.2871802781626554,-0.9194069123715377,-0.6127330669037407,-0.1452628227162539,-0.6729845948329712,-0.2658603227162538,0.04911786717766509,-0.4749839019060111,-1.694086494915275,-0.6880894684484006,-0.19285686039114247,-0.12064485722434637,-0.12651091124015812,-0.1254880737503452,-0.18380008372190182,-0.1981986112562496,-0.19866309854492925,-0.20062070199037085,2.6081000000000003,0.04908465890651237,0.1927197218373446,0.4395069123715377,0.13283306690374075,0.3346371772837461,0.19308459483297125,0.21403967728374618,0.5290178671776651,0.004916098093988908,1.214186494915275,0.20818946844840058,0.2870431396088575,0.3592551427756536,0.3533890887598419,0.3544119262496548,0.2960999162780982,0.2817013887437504,0.28123690145507074,0.27927929800962914
1.0513,-0.5564,1.0513,0.49644297756860006,-0.27038903714412477,-0.19151118230793637,0.5646001954236055,-0.7234289154017464,-0.657915015660076,-0.8440264154017463,-0.9830379184139129,0.14937030810752722,-1.3849108351983057,-0.2650978129177016,-0.682702771826019,-0.667547111262202,-0.6692215487775213,-0.6681987112877084,-0.68422250526356,-0.9449254314455898,-0.9126223754949099,-0.8596646847494811,1.6077,1.0528429775686001,0.28601096285587524,0.3648888176920636,1.1210001954236055,0.16702891540174636,0.10151501566007604,0.28762641540174627,0.42663791841391285,0.7057703081075273,0.8285108351983057,0.2913021870822984,0.126302771826019,0.111147111262202,0.11282154877752126,0.11179871128770835,0.12782250526355998,0.3885254314455898,0.35622237549490987,0.3032646847494811
2.7949,-1.9397,2.7949,-0.9405016549339582,-1.0987475054147784,-2.107226455875734,-1.5957398121494424,-1.6075952051971,-1.6807950539123835,-1.7281927051971002,-1.756979511209869,-1.4952440475707562,-1.9618402056010598,-1.8441049693441633,-1.4643637747776372,-1.7738074050642247,-1.8044436002689186,-1.8034207627791057,-1.4192755308424165,-1.4223244653042197,-1.4212872613321363,-1.4196515636539375,4.7346,0.9991983450660418,0.8409524945852216,0.1675264558757339,0.3439601878505576,0.3321047948028999,0.2589049460876165,0.21150729480289976,0.18272048879013103,0.44445595242924374,0.02214020560105978,0.09559503065583663,0.47533622522236274,0.16589259493577524,0.1352563997310814,0.1362792372208943,0.5204244691575834,0.5173755346957802,0.5184127386678636,0.5200484363460625
2.9487,-1.6545,2.9487,-0.9814538240883665,-1.65796266770185,-2.733194811075223,-1.7657936516349555,-0.7704880630564401,-2.979236964587342,-0.89108556305644,-1.0436527163598364,-1.8713375329701765,-1.515827149276066,-1.3575095162336637,-0.9665981300752927,-0.6912191941797889,-0.6879453846924202,-0.6869225472026073,-0.8865099893440497,-0.891365449031703,-0.8880779267737947,-0.882235500223819,4.6032,0.6730461759116336,0.0034626677018498864,1.078694811075223,0.11129365163495542,0.88401193694356,1.3247369645873421,0.76341443694356,0.6108472836401637,0.21683753297017638,0.1386728507239341,0.2969904837663364,0.6879018699247074,0.9632808058202111,0.9665546153075799,0.9675774527973928,0.7679900106559504,0.7631345509682971,0.7664220732262054,0.7722644997761811
2.0769,-0.5533,2.0769,-0.48477305208350896,-0.26486089657345063,-0.8648193304328057,-0.5479019093792175,-0.00789133366589867,-0.6529724978714877,-0.12848883366589858,0.3952767753377189,-1.3882756743511213,-0.06807457428641639,-0.5732453702362151,-0.14207137731828923,0.05921927488011347,0.05982915260973698,0.06085199009954989,-0.1350455911398959,-0.1488818825562389,-0.14886765890805453,-0.15003408595990053,2.6302000000000003,0.06852694791649105,0.2884391034265494,0.31151933043280566,0.0053980906207825585,0.5454086663341013,0.09967249787148769,0.42481116633410143,0.9485767753377189,0.8349756743511213,0.4852254257135836,0.01994537023621512,0.4112286226817108,0.6125192748801135,0.613129152609737,0.6141519900995499,0.4182544088601041,0.4044181174437611,0.4044323410919455,0.4032659140400995
1.5128,-0.9563,1.5128,0.057963819773639826,-0.17368530418401107,-0.41564496897193537,0.058061329823613755,-1.9850787101737886,-0.5720776931570507,-2.1056762101737885,-1.9282287653730386,0.504050924201697,-1.842956107859403,-0.6633605398378581,-2.121812325143819,-2.3264580134255177,-2.3272537220337095,-2.3262308845438966,-2.1214643556506076,-2.219511828638872,-2.2062465827470445,-2.1863856627641773,2.4691,1.0142638197736398,0.782614695815989,0.5406550310280647,1.0143613298236138,1.0287787101737886,0.38422230684294933,1.1493762101737883,0.9719287653730385,1.460350924201697,0.886656107859403,0.2929394601621419,1.1655123251438186,1.3701580134255176,1.3709537220337094,1.3699308845438964,1.1651643556506075,1.2632118286388718,1.2499465827470444,1.2300856627641772
