Model,MSE_Validation,NMSE_Validation
Model_1,9.738021614500001,49.89170890159246
Model_2,0.5821147515228912,2.9824024714689554
Model_3,0.3740169368918349,1.916235646046142
Model_4,0.3432198086909892,1.7584498640846682
Model_5,0.49497557805009,2.5359542657721366
Model_6,0.7993084933649067,4.095171304010291
Model_7,0.45335139156926124,2.3226972124015752
Model_8,0.8615245221261292,4.413928451904278
Model_9,0.9570777073524763,4.90348494403963
Model_10,1.0917654303837412,5.593543041681181
Model_11,0.6177341112307103,3.1648944391554403
Model_12,0.5834117368162791,2.9890474364596886
Model_13,0.873793124364093,4.476785319111729
Model_14,1.047644098114718,5.367492129795875
Model_15,1.043669415036038,5.347128267505581
Model_16,1.0429713862070362,5.343551991695141
Model_17,0.8951258338265682,4.58608116715126
Model_18,0.9727806710422972,4.983937393656117
Model_19,0.9625785620526232,4.93166798288204
Model_20,0.9481007126548471,4.857492274892299
