x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
1.9744,-0.7304,1.9744,-0.39273500936865585,-0.2289220239968258,-0.7640248441194,-0.42509963741399154,-0.20493686094915364,-0.6210132188714638,-0.32553436094915356,-0.08705778107916062,-0.8222982326010069,-0.3770150457277759,-0.15636922060524727,-0.4915216626137304,-0.16289307745759563,-0.16697445953410828,-0.16595162204429537,-0.4879921245399891,-0.503463425848184,-0.5021508067732942,-0.5012016370073429,2.7048,0.3376649906313442,0.5014779760031742,0.03362484411939992,0.3053003625860085,0.5254631390508464,0.10938678112853628,0.4048656390508465,0.6433422189208394,0.09189823260100682,0.35338495427222416,0.5740307793947528,0.23887833738626962,0.5675069225424044,0.5634255404658918,0.5644483779557047,0.24240787546001097,0.226936574151816,0.2282491932267059,0.22919836299265717
1.8205,-0.9576,1.8205,-0.24711683368404633,-0.1932063000149072,-0.6306166219926987,-0.2548590172734233,-1.108028924527866,-0.5893955452135717,-1.228626424527866,-1.4040369666485046,0.398462581786896,-0.1503661259071889,-1.775371583651392,-1.4712705267595443,-1.1954228698643377,-1.194026540988348,-1.193003703498535,-1.4705830644001607,-1.5001765517894508,-1.4959166419173193,-1.4903421930899494,2.7781000000000002,0.7104831663159537,0.7643936999850928,0.32698337800730126,0.7027409827265767,0.15042892452786605,0.36820445478642827,0.27102642452786596,0.44643696664850463,1.356062581786896,0.8072338740928111,0.8177715836513919,0.5136705267595443,0.23782286986433765,0.23642654098834792,0.235403703498535,0.5129830644001607,0.5425765517894507,0.5383166419173193,0.5327421930899494
1.7692,-1.0023,1.7692,-0.19710457179010718,-0.18547409573860285,-0.5903399748029741,-0.20099632255898814,-1.4050438133109187,-0.5825439227937413,-1.5256413133109183,-1.634691010963758,-0.9548584119569188,-0.8656300676414821,-0.25903130836844734,-1.752253714151795,-1.4793323147272215,-1.4783196306740896,-1.4772967931842766,-1.7519221677046528,-1.7895805282744617,-1.7840792403121917,-1.7765758935073692,2.7715,0.8051954282098928,0.8168259042613971,0.4119600251970259,0.8013036774410118,0.4027438133109187,0.4197560772062586,0.5233413133109184,0.632391010963758,0.047441588043081184,0.13666993235851788,0.7432686916315526,0.7499537141517951,0.4770323147272215,0.4760196306740896,0.4749967931842767,0.7496221677046528,0.7872805282744617,0.7817792403121917,0.7742758935073693
2.3333,-0.4862,2.3333,-0.6907340365034016,-0.4129146238272932,-1.1714790111918014,-0.89615107011372,-1.7752664350313587,-0.7898061340152438,-1.8958639350313589,-1.8410575502766902,-1.8465720888031167,-1.5084846603502955,-1.319211459022087,-1.7332543316448181,-2.011496646149409,-2.003695224685382,-2.0026723871955694,-1.718077986887733,-1.7291314192224623,-1.730924832465607,-1.7346464464033544,2.8195,0.20453403650340157,0.0732853761727068,0.6852790111918015,0.40995107011371995,1.2890664350313588,0.3036061340152438,1.409663935031359,1.3548575502766902,1.3603720888031168,1.0222846603502955,0.833011459022087,1.2470543316448182,1.5252966461494089,1.517495224685382,1.5164723871955694,1.231877986887733,1.2429314192224623,1.244724832465607,1.2484464464033544
1.2051,-0.6449,1.2051,0.3575996632918173,-0.21824244105271176,-0.25497525369525453,0.3817492329567263,-1.1942571493956189,-0.6115549312255474,-1.3148546493956188,-1.478192471633513,0.7982791127032283,-0.5484409054349467,-0.14820755320135037,-1.1651236322838399,-1.3332560352684037,-1.3353339772573496,-1.3343111397675367,-1.1655662095543033,-1.366568762678667,-1.3412882369539292,-1.3009217879512942,1.85,1.0024996632918173,0.4266575589472883,0.3899247463047455,1.0266492329567263,0.5493571493956189,0.033345068774452646,0.6699546493956188,0.833292471633513,1.4431791127032283,0.0964590945650533,0.49669244679864966,0.5202236322838398,0.6883560352684037,0.6904339772573496,0.6894111397675367,0.5206662095543033,0.7216687626786669,0.6963882369539292,0.6560217879512942
1.6154,-1.0226,1.6154,-0.044588884933303645,-0.17324305685554306,-0.4805776778712779,-0.044633246793893674,-1.950015589064129,-0.5716844352901841,-2.0706130890641288,-1.9149036054291222,-1.47901591886076,-0.14554766628734983,-0.15107280657284983,-2.1801079025360126,-2.1721587537889437,-2.175275952576599,-2.1742531150867856,-2.179900158970733,-2.2502966086358525,-2.2404168808481972,-2.226028279879896,2.638,0.9780111150666964,0.8493569431444569,0.542022322128722,0.9779667532061063,0.9274155890641291,0.45091556470981586,1.0480130890641288,0.8923036054291222,0.45641591886075994,0.8770523337126501,0.8715271934271501,1.1575079025360127,1.1495587537889438,1.152675952576599,1.1516531150867857,1.157300158970733,1.2276966086358525,1.2178168808481973,1.203428279879896
2.8974,-1.8318,2.8974,-0.9703328357577256,-1.429517390741351,-2.48356975572886,-1.717327418052838,-1.6613386021046346,-2.3621985452859584,-1.7819361021046345,-1.7854786609375062,-1.9668365271894053,-1.62190256701729,-2.132853377421954,-1.8021368994115585,-1.6403183568462998,-1.6176336497422348,-1.6166108122524219,-1.7397995019611936,-1.737571996947349,-1.7352301763996554,-1.730997740253025,4.7292000000000005,0.8614671642422745,0.4022826092586491,0.65176975572886,0.11447258194716214,0.17046139789536552,0.5303985452859583,0.049863897895365605,0.046321339062493916,0.13503652718940518,0.20989743298271013,0.3010533774219539,0.02966310058844157,0.1914816431537003,0.21416635025776531,0.21518918774757823,0.0920004980388065,0.094228003052651,0.09656982360034472,0.1008022597469751
2.3846,-0.5914,2.3846,-0.7269045552988312,-0.4556773307692132,-1.2448330949676538,-0.9727923218086708,-1.990096412095548,-0.8316351128374132,-2.110693912095548,-1.930097731738491,-1.7260871885599562,-0.22125526262959827,-2.0958180845490437,-2.028261676049927,-2.225931157853137,-2.216916268236937,-2.215893430747124,-2.0125397542649566,-2.0191649208720657,-2.021220166459977,-2.025088125970113,2.976,0.1355045552988312,0.13572266923078685,0.6534330949676538,0.3813923218086708,1.398696412095548,0.24023511283741317,1.5192939120955478,1.338697731738491,1.134687188559956,0.37014473737040177,1.5044180845490436,1.4368616760499267,1.6345311578531367,1.6255162682369368,1.624493430747124,1.4211397542649564,1.4277649208720655,1.4298201664599768,1.4336881259701126
3.0,-1.408,3.0,-0.9899924966004454,-1.9614659785211308,-3.0567569182781957,-1.804263664297228,-0.05552899107371512,-4.047022515458729,-0.17612649107371503,0.26981414319043706,-0.1266789631355948,-1.671857230517492,-0.19314134595525378,-0.1389207157487946,-0.04439553428313592,-0.08459745719967082,-0.08357461970985791,-0.02547162042185358,-0.05653180021792148,-0.05188668657311868,-0.04409160084701147,4.4079999999999995,0.4180075033995545,0.5534659785211309,1.6487569182781958,0.39626366429722815,1.3524710089262848,2.6390225154587292,1.2318735089262849,1.677814143190437,1.281321036864405,0.263857230517492,1.2148586540447461,1.2690792842512053,1.363604465716864,1.323402542800329,1.324425380290142,1.3825283795781464,1.3514681997820785,1.3561133134268812,1.3639083991529883
1.3077,-0.7424,1.3077,0.2600715739490819,-0.19554740850220978,-0.30328651640182613,0.2691217131923898,-1.527849550310823,-0.5914686766438318,-1.648447050310823,-1.7117665029890747,0.19818152183595372,-1.9593315525862327,-0.4659699297539244,-1.530199094334408,-1.9011435833962236,-1.9025174376987748,-1.9014946002089619,-1.5301313043887925,-1.6939680974217333,-1.6729931962422477,-1.6401491240195034,2.0501,1.002471573949082,0.5468525914977902,0.4391134835981738,1.0115217131923897,0.785449550310823,0.1509313233561681,0.9060470503108231,0.9693665029890748,0.9405815218359537,1.2169315525862328,0.2764300702460756,0.787799094334408,1.1587435833962236,1.1601174376987748,1.159094600208962,0.7877313043887926,0.9515680974217333,0.9305931962422478,0.8977491240195035
