Model,MSE_Test,NMSE_Test
Model_1,8.807614516875,49.23881002929807
Model_2,0.6247634929233727,3.4927290337644608
Model_3,0.29593331566399317,1.6544098613082454
Model_4,0.23275070918760174,1.3011886398882653
Model_5,0.5454921304103504,3.049563912032133
Model_6,0.6107757065825403,3.4145305666259347
Model_7,0.16406724324715988,0.9172149628937029
Model_8,0.6645399249617155,3.7150984593367045
Model_9,0.8481224697612801,4.741413363419053
Model_10,0.6541521266138828,3.6570256601137574
Model_11,0.6865106395765166,3.8379253429444518
Model_12,0.4739773446589114,2.649761792723392
Model_13,0.6731853070812495,3.7634303120760384
Model_14,0.7100550140624423,3.9695497436661213
Model_15,0.7077847945734428,3.9568581225774047
Model_16,0.7072099818927267,3.9536446426579572
Model_17,0.6848154064045275,3.828448172485753
Model_18,0.7845906263986895,4.386239739488513
Model_19,0.7703940511978558,4.3068740419955995
Model_20,0.7493286797803019,4.189108463195773
