Model,MSE_Validation,NMSE_Validation
Model_1,313.4801196747072,2.7656988520578323
Model_2,91.63494424508161,0.808455286957241
Model_3,54.94437265714561,0.4847503201880589
Model_4,1.784298455130927,0.015742089782934104
Model_5,0.5865162031604838,0.005174577550491945
Model_6,0.005847639676316134,5.1591183379723103e-05
Model_7,0.00584763967631609,5.159118337972272e-05
Model_8,0.11464800722701678,0.0010114895397753088
Model_9,0.012935177639170074,0.00011412145046052584
Model_10,0.012475521510943171,0.00011006610421561033
Model_11,0.013070614778155177,0.00011531635347448982
Model_12,0.017671853054422,0.00015591107900898586
Model_13,0.01767995873700813,0.00015598259192357473
