x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.2564,4.724631134682774,1.2564,3.5127527873530817,4.413422602030412,7.025505574706163,6.07452234114653,4.818219822144,4.818219822144,5.349436076726743,4.783469821450559,4.796185086850883,4.858637339247999,4.935738441556575,4.935968401773184,3.4682311346827737,1.2118783473296921,0.3112085326523619,2.3008744400233896,1.3498912064637558,0.09358868746122617,0.09358868746122617,0.6248049420439692,0.058838686767785475,0.07155395216810945,0.1340062045652255,0.2111073068738012,0.21133726709041056
1.7179,9.704847706903722,1.7179,5.5728132597711415,9.573535898960843,11.145626519542283,10.156426767797587,9.738913236339,9.738913236339,9.753155098163369,9.673945950793259,9.68929228068411,9.711955150083,9.728536427962112,9.728695818355922,7.986947706903722,4.132034447132581,0.131311807942879,1.4407788126385608,0.4515790608938648,0.03406552943527785,0.03406552943527785,0.04830739125964634,0.030901756110463197,0.01555542621961159,0.007107443179277695,0.023688721058389817,0.02384811145219956
2.0256,14.405361283401394,2.0256,7.580657975176377,15.355380794517268,15.161315950352755,14.262968661258581,14.439804297215996,14.439804297215996,14.278538011781695,14.349479636520957,14.36300543617783,14.367924275631996,14.367648885120087,14.367761354810682,12.379761283401393,6.824703308225017,0.9500195111158742,0.7559546669513608,0.1423926221428129,0.03444301381460235,0.03444301381460235,0.12682327161969909,0.05588164688043662,0.04235584722356478,0.03743700776939818,0.03771239828130746,0.03759992859071204
1.5641,7.824004302665485,1.5641,4.778372464855348,7.47385237228025,9.556744929710696,8.55676735002319,7.836936829721,7.836936829721,7.989394913388964,7.783081586177661,7.798130740142719,7.832432411497,7.863576242921204,7.863759854070955,6.259904302665485,3.045631837810137,0.35015193038523496,1.732740627045211,0.7327630473577047,0.012932527055514953,0.012932527055514953,0.16539061072347927,0.04092271648782386,0.025873562522765958,0.008428108831514791,0.039571940255719085,0.03975555140547016
1.1538,4.0190570645695045,1.1538,3.170216873809583,3.6577962290014963,6.340433747619166,5.426124148966754,4.0210558128719995,4.0210558128719995,4.708308676264219,3.9917495776298395,4.003317907528922,4.076452174839999,4.1751506606208215,4.175394153686924,2.8652570645695046,0.8488401907599217,0.36126083556800825,2.321376683049661,1.4070670843972497,0.0019987483024950237,0.0019987483024950237,0.689251611694714,0.027307486939665004,0.015739157040582263,0.0573951102704946,0.156093596051317,0.15633708911741984
1.1026,3.567162828682548,1.1026,3.0119870184957818,3.321016886593449,6.0239740369915635,5.131590340622336,3.658787085576,3.6587870855760003,4.42921801580664,3.6320240766813603,3.6429735664754057,3.7216582707120005,3.83254490677622,3.8327945202178646,2.4645628286825483,0.5551758101867663,0.246145942089099,2.4568112083090154,1.5644275119397877,0.09162425689345177,0.09162425689345222,0.862055187124092,0.06486124799881221,0.07581073779285763,0.15449544202945242,0.26538207809367176,0.2656316915353165
2.641,28.170401747004554,2.641,14.02722382027927,37.04589810935755,28.05444764055854,27.574502083725438,28.036541721,28.036541721,27.82342563863836,27.882996690665998,27.879435503563457,27.87481782876,27.87308474485574,27.87311769071738,25.529401747004556,14.143177926725285,8.875496362352997,0.115954106446015,0.5958996632791163,0.13386002600455527,0.13386002600455527,0.34697610836619575,0.2874050563385566,0.29096624344109756,0.295583918244553,0.29731700214881585,0.29728405628717525
2.4872,23.8872040787592,2.4872,12.02755178341255,29.914926795703696,24.0551035668251,23.446426090628506,24.059590542848003,24.059590542848003,23.843809963834733,23.923408332074246,23.926135753165443,23.92032031864,23.91604960650241,23.91610035106273,21.4000040787592,11.85965229534665,6.027722716944496,0.16789948806589905,0.44077798813069435,0.17238646408880243,0.17238646408880243,0.04339411492446743,0.036204253315045065,0.03893167440624268,0.033116239880801146,0.02884552774320781,0.028896272303530424
2.4359,23.01599907560648,2.4359,11.426097575002887,27.832831082949532,22.852195150005773,22.203633942990255,22.823186510279005,22.823186510279005,22.606058116495106,22.692564045935665,22.697063212630407,22.691405708503005,22.686647934492775,22.68670492762212,20.58009907560648,11.589901500603593,4.816832007343052,0.1638039256007069,0.8123651326162253,0.19281256532747548,0.19281256532747548,0.40994095911137407,0.32343502967081506,0.31893586297607257,0.32459336710347486,0.32935114111370467,0.32929414798435985
1.359,5.785304071801784,1.359,3.892299055940867,5.289634417023638,7.784598111881734,6.806943237009697,5.7157922789999995,5.7157922789999995,6.105660125169317,5.675135040666,5.688839549948962,5.7412309512399995,5.800132085557818,5.800347268675958,4.426304071801784,1.893005015860917,0.49566965477814584,1.99929404007995,1.0216391652079126,0.06951179280178454,0.06951179280178454,0.3203560533675329,0.11016903113578369,0.0964645218528224,0.044073120561784584,0.014828013756034153,0.015043196874174214
2.1282,16.3071920277655,2.1282,8.399733675088202,17.876313207322713,16.799467350176403,15.9508359633885,16.296553677768,16.296553677768,16.1051025723,16.19684709319464,16.208902999626467,16.209694811320002,16.206685217161933,16.20678293662814,14.1789920277655,7.907458352677297,1.5691211795572144,0.49227532241090444,0.3563560643769996,0.010638349997499574,0.010638349997499574,0.20208945546549728,0.11034493457085759,0.09828902813903184,0.0974972164454968,0.10050681060356581,0.10040909113735808
1.0513,3.379629262431134,1.0513,2.861368480278557,3.0081566833168467,5.722736960557114,4.854667625755554,3.3184617656969992,3.3184617656969992,4.175630112750612,3.2941311952733394,3.304436264164544,3.3888223732649987,3.5129448475578373,3.513200066407904,2.3283292624311343,0.5182607821525771,0.37147257911428744,2.34310769812598,1.47503836332442,0.06116749673413491,0.06116749673413491,0.7960008503194782,0.08549806715779473,0.0751929982665902,0.009193110833864537,0.13331558512670316,0.1335708039767698
2.7949,32.3739577393554,2.7949,16.360992572092318,45.72733813974082,32.721985144184636,32.382196037433864,32.43863236134901,32.43863236134901,32.210955887087096,32.26667074860487,32.25524526478073,32.25444020181301,32.25664499069656,32.25666149973923,29.5790577393554,16.01296516726308,13.353380400385426,0.34802740482923866,0.00823829807846721,0.06467462199361051,0.06467462199361051,0.16300185226830166,0.10728699075053072,0.11871247457466438,0.11951753754238581,0.1173127486588399,0.11729623961616653
2.9487,37.18570561611263,2.9487,19.081132125922156,56.26453429970667,38.16226425184431,37.97056555288597,37.28198189430301,37.28198189430301,37.00222353356314,37.09057386947935,37.06958350919055,37.07533606673501,37.08263333024307,37.082634723305624,34.237005616112626,18.10457349019047,19.07882868359404,0.9765586357316849,0.7848599367733442,0.09627627819038054,0.09627627819038054,0.18348208254948872,0.09513174663327817,0.11612210692207725,0.11036954937761578,0.1030722858695583,0.1030708928070041
