x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.9744,13.578519784261175,1.9744,7.202296978960313,14.220215155259242,14.404593957920627,13.48494227798077,13.569370742783997,13.569370742783999,13.42823338473461,13.483554549288957,13.497639963629961,13.504965544367998,13.506538291961808,13.506658316637791,11.604119784261176,6.376222805300862,0.6416953709980664,0.8260741736594515,0.09357750628040584,0.009149041477177988,0.009149041477176212,0.15028639952656597,0.09496523497221787,0.08087982063121402,0.073554239893177,0.07198149229936668,0.07186146762338375
1.8205,11.300077955465566,1.8205,6.174945150719398,11.241487646884664,12.349890301438796,11.380904609846825,11.168258215125,11.168258215125,11.109205740709385,11.0952989705415,11.110429524135697,11.126321284005,11.13564982525459,11.13579322028122,9.479577955465565,5.125132804746168,0.05859030858090186,1.0498123459732298,0.08082665438125858,0.13181974034056587,0.13181974034056587,0.19087221475618144,0.20477898492406688,0.18964843132986964,0.17375667146056628,0.16442813021097535,0.16428473518434572
1.7692,10.432946193407384,1.7692,5.866158556865692,10.378407718806782,11.732317113731384,10.751934643580352,10.436986077888001,10.436986077888001,10.41269937085836,10.36808074684704,10.383363946129338,10.4025385692,10.415267415629117,10.415418777724287,8.663746193407384,4.566787636541692,0.05453847460060146,1.2993709203239998,0.3189884501729683,0.004039884480617317,0.004039884480617317,0.02024682254902288,0.06486544656034354,0.049582247278046054,0.030407624207382966,0.017678777778266763,0.017527415683096237
2.3333,20.422405689958666,2.3333,10.311914765104689,24.06079072141877,20.623829530209377,19.900720623601448,20.480748157037,20.480748157036995,20.263923506070768,20.360897581412537,20.36848132818175,20.363946200125,20.35882558300703,20.35889554308903,18.089105689958664,10.110490924853977,3.6383850314601034,0.2014238402507118,0.5216850663572181,0.058342467078333016,0.05834246707832946,0.15848218388789803,0.061508108546128426,0.05392436177691451,0.05845948983366611,0.06358010695163685,0.06351014686963552
1.2051,4.476793148672289,1.2051,3.337092770659573,4.021530497921852,6.674185541319146,5.740310559957305,4.407491778651001,4.407491778651001,5.014921017425271,4.375521594706861,4.387680598223308,4.455398718187,4.542846678515588,4.54308359252094,3.2716931486722896,1.1397003780127162,0.4552626507504378,2.197392392646857,1.263517411285016,0.06930137002128856,0.06930137002128856,0.5381278687529818,0.10127155396542875,0.08911255044898159,0.021394430485289107,0.06605352984329826,0.06629044384865068
1.6154,8.496060125469983,1.6154,5.029899480922807,8.125299621482702,10.059798961845614,9.060793540769028,8.440331180263998,8.440331180264,8.542893598126613,8.382885269503758,8.398109630758348,8.428337339607998,8.454089358377514,8.454264889961287,6.880660125469983,3.466160644547176,0.370760503987281,1.5637388363756308,0.5647334152990453,0.055728945205984814,0.05572894520598304,0.04683347265662974,0.1131748559662249,0.0979504947116343,0.0677227858619851,0.04197076709246872,0.04179523550869568
2.8974,35.62607508929588,2.8974,18.12695396689032,52.521036423668015,36.25390793378064,36.01213492484381,35.615787554424,35.61578755442401,35.35874683615225,35.43098163672936,35.413379503208944,35.416631149288015,35.422114304846765,35.422120599016246,32.72867508929588,17.499121122405562,16.894961334372134,0.6278328444847574,0.38605983554792545,0.010287534871878279,0.010287534871871173,0.2673282531436314,0.19509345256651756,0.21269558608693728,0.2094439400078656,0.2039607844491158,0.20395449027963508
2.3846,21.62410177879926,2.3846,10.854719908463741,25.884165093722636,21.709439816927482,21.022701316852082,21.630509059735996,21.630509059735996,21.412853266095365,21.505330473775754,21.511446745306117,21.506217680391998,21.501172283399946,21.50123568185189,19.239501778799262,10.76938187033552,4.260063314923375,0.08533803812822072,0.6014004619471791,0.006407280936734594,0.006407280936734594,0.21124851270389655,0.11877130502350752,0.11265503349314443,0.11788409840726288,0.12292949539931541,0.12286609694736939
3.0,38.82669735910034,3.0,20.085536923187668,60.256610769563004,40.171073846375336,40.02995383831547,39.0,39.0,38.69139349068085,38.801874,38.77729068,38.78586475000001,38.79508239164887,38.79507902033553,35.82669735910034,18.741160435912676,21.42991341046266,1.3443764872749924,1.2032564792151277,0.17330264089965652,0.17330264089965652,0.13530386841949138,0.0248233591003455,0.049406679100343354,0.040832609100334594,0.03161496745147474,0.031618338764815235
1.3077,5.299790781190638,1.3077,3.697659307990401,4.835429077059048,7.395318615980802,6.4297292744780865,5.2540499775330005,5.2540499775330005,5.712730075281292,5.216404292042941,5.22963639642249,5.286978072205,5.354580828767979,5.354803525777185,3.992090781190638,1.6021314732002372,0.4643617041315906,2.095527834790164,1.1299384932874483,0.04574080365763766,0.04574080365763766,0.4129392940906538,0.08338648914769742,0.0701543847681485,0.012812708985638466,0.05479004757734085,0.0550127445865467
2.2821,19.28613463235492,2.2821,9.79723301106745,22.358265454557024,19.5944660221349,18.836954568567258,19.375212503660997,19.375212503660997,19.161042649714915,19.260564022915258,19.269468185261722,19.265885369916997,19.260915218431418,19.260991882042173,17.00403463235492,9.48890162128747,3.072130822202105,0.30833138977997976,0.4491800637876615,0.08907787130607758,0.08907787130607758,0.12509198264000432,0.025570609439661496,0.01666644709319698,0.0202492624379218,0.025219413923501577,0.025142750312745932
1.4615,6.6971279020605285,1.4615,4.312423314265204,6.3026066737985955,8.624846628530408,7.6308135286129275,6.719220308375,6.719220308375001,6.9828696661583125,6.6721987951235,6.686694105190878,6.729694735015,6.773404731499306,6.773604355608781,5.2356279020605285,2.3847045877953246,0.39452122826193303,1.9277187264698794,0.933685626552399,0.022092406314471624,0.022092406314472512,0.28574176409778396,0.024929106937028322,0.01043379686965018,0.032566832954471714,0.07627682943877723,0.07647645354825272
1.6667,9.089220254206754,1.6667,5.2946665364131285,8.824620716239762,10.589333072826257,9.59392830641243,9.074496302963,9.074496302963,9.130962383867216,9.01334385693854,9.02866893414824,9.055013039875,9.07591932807883,9.076086772131246,7.422520254206754,3.794553717793626,0.2645995379669923,1.5001128186195025,0.5047080522056753,0.01472395124375403,0.01472395124375403,0.0417421296604612,0.07587639726821394,0.060551320058515046,0.03420721433175444,0.013300926127923773,0.01313348207550824
2.5897,26.585634099955787,2.5897,13.32577327149456,34.509755041189464,26.65154654298912,26.127246717593227,26.664188499273003,26.664188499273003,26.451097461989097,26.516550593647743,26.515254805855754,26.509954029465003,26.5072059886306,26.50724471641338,23.995934099955786,13.259860828461226,7.924120941233678,0.06591244303333355,0.4583873823625595,0.0785543993172162,0.0785543993172162,0.1345366379666899,0.0690835063080435,0.0703792941000323,0.07568007049078318,0.0784281113251879,0.0783893835424081
2.7436,30.9752292136917,2.7436,15.542838718885438,42.64333230913409,31.085677437770876,30.698108767269037,30.922953617855995,30.922953617855995,30.703317635566854,30.757246733962557,30.7486257100151,30.746250880751997,30.747003386127993,30.747025224820696,28.2316292136917,15.432390494806263,11.668103095442387,0.11044822407917465,0.2771204464226642,0.05227559583570596,0.05227559583570596,0.2719115781248469,0.21798247972914453,0.22660350367659987,0.22897833293970393,0.22822582756370835,0.22820398887100524
1.4103,6.04967835884867,1.4103,4.097184375028824,5.778259124103151,8.194368750057649,7.207220662170557,6.2042567607270005,6.2042567607270005,6.529068646172951,6.160472101501741,6.174599570441142,6.222206010535,6.273153618251397,6.27336108951458,4.63937835884867,1.9524939838198456,0.2714192347455189,2.1446903912089788,1.157542303321887,0.1545784018783305,0.1545784018783305,0.47939028732428124,0.11079374265307074,0.12492121159247205,0.17252765168633033,0.2234752594027274,0.22368273066591016
