Model,MSE_Test,NMSE_Test
Model_1,268.2916775401906,2.3455897841535553
Model_2,78.73710646633143,0.6883737663967294
Model_3,42.924973248077464,0.3752795452280567
Model_4,2.3466016252926107,0.02051560022371526
Model_5,0.8158652405746117,0.007132853285212764
Model_6,0.010297979685334113,9.003199863969727e-05
Model_7,0.010297979685334106,9.003199863969721e-05
Model_8,0.18016802490334846,0.0015751523957768358
Model_9,0.01642878168630537,0.0001436316729717203
Model_10,0.016610430465348297,0.00014521977113538112
Model_11,0.018627538612857642,0.00016285471347764614
Model_12,0.026386742365251018,0.00023069099234266407
Model_13,0.026411154145057743,0.0002309044168582981
