Model,MSE_Validation,NMSE_Validation
Model_1,1463.6552524202862,2.6408864363529836
Model_2,1130.447272402755,2.039676258301989
Model_3,717.19562435568,1.2940425646276141
Model_4,640.8183276640991,1.1562343160358994
Model_5,263.964662339323,0.47627383244496574
Model_6,289.72221505640437,0.522748418240839
Model_7,346.1021468823562,0.6244752401788972
Model_8,553.9524714484987,0.9995014644421726
Model_9,378.3159460221695,0.6825988899051948
Model_10,507.5727233911267,0.9158180647046698
Model_11,512.9134769680786,0.9254544347842724
Model_12,512.9134769680786,0.9254544347842724
