Model,MSE_Test,NMSE_Test
Model_1,1687.5645732959827,2.67748460008252
Model_2,1242.9469036215962,1.9720556154288156
Model_3,773.4510140597788,1.2271549260000076
Model_4,779.7491517982224,1.237147531362033
Model_5,435.9013691157421,0.691599729830062
Model_6,484.7388952655418,0.7690851939369705
Model_7,521.2210400231822,0.826967649110691
Model_8,641.6523716077315,1.0180436178691956
Model_9,537.8993760809428,0.8534294442065891
Model_10,606.0098138280251,0.9614932487320156
Model_11,608.4996060674074,0.9654435452029417
Model_12,608.4996060674074,0.9654435452029417
