x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.2279,1.4183,2.8396,2.9299,2.4376,35.239252559957855,2.4376,11.445538460951434,16.233207199167417,15.575631771207263,16.516880036614566,13.677280036614565,8.47551109031475,23.654144640000002,23.427370199164223,22.87720046018622,23.532045756059464,23.532045756059464,32.80165255995785,23.793714099006422,19.006045360790438,19.663620788750592,18.72237252334329,21.56197252334329,26.763741469643104,11.585107919957853,11.811882360793632,12.362052099771635,11.70720680389839,11.70720680389839
2.1188,2.5887,2.2892,1.3221,2.9011,48.13944393093828,2.9011,18.194147928740136,47.09919074312959,31.506602087629425,46.400575800594765,44.11137580059476,41.90402612564405,26.92884376,30.741055174392127,27.638002042442732,27.348977026973103,27.3489770269731,45.23834393093828,29.94529600219814,1.0402531878086876,16.632841843308853,1.738868130343512,4.02806813034352,6.235417805294226,21.210600170938278,17.39838875654615,20.501441888495545,20.790466903965175,20.79046690396518
2.9268,1.6982,2.7119,1.6842,2.3953,54.34906450183915,2.3953,10.971489012116418,18.6317826403761,16.435592161015,26.963826108312787,24.251926108312787,20.562965232626794,22.05732544,23.272053631963555,25.10935911109754,24.771531481676227,24.771531481676227,51.95376450183915,43.37757548972273,35.71728186146305,37.91347234082416,27.385238393526365,30.097138393526365,33.78609926921236,32.29173906183915,31.077010869875597,29.239705390741612,29.577533020162925,29.577533020162925
1.5527,1.5364,1.3464,2.1037,1.7263,11.751192457643434,1.7263,5.619822051667814,8.634294600182429,10.267649987986106,12.836504488389226,11.490104488389225,12.695607753599578,15.673209259999998,15.079805054609883,15.533420582113397,15.534263239443469,15.534263239443469,10.024892457643434,6.13137040597562,3.116897857461005,1.483542469657328,1.0853120307457917,0.2610879692542092,0.9444152959561443,3.9220168023565645,3.3286125969664493,3.782228124469963,3.783070781800035,3.783070781800035
2.5694,2.1044,2.09,1.6007,1.011,18.356112185174133,1.011,2.7483479892901554,5.783623508662203,10.950528214063336,23.82302985882237,21.73302985882237,23.460837674217352,12.630512199999998,14.787992918766989,14.4825504789235,14.124239636662574,14.124239636662573,17.345112185174134,15.607764195883977,12.57248867651193,7.405583971110797,5.466917673648236,3.3769176736482365,5.1047254890432185,5.725599985174135,3.5681192664071446,3.8735617062506336,4.231872548511559,4.231872548511561
2.6448,2.0756,2.2185,2.9625,2.6252,94.73570194283664,2.6252,13.8073353770142,28.658505308530675,21.77666199782952,34.884610423746565,32.66611042374657,32.08823017763939,31.74164024,34.94587268899396,33.51436088435948,33.46719019687588,33.46719019687588,92.11050194283663,80.92836656582244,66.07719663430596,72.95903994500712,59.851091519090076,62.069591519090075,62.64747176519725,62.994061702836646,59.78982925384268,61.22134105847716,61.26851174596076,61.26851174596076
1.7672,1.1864,1.9503,1.5067,1.8963,11.657024742679726,1.8963,6.66120234139903,7.902850457835809,9.936471331184437,12.449257700147802,10.498957700147802,11.97530395412337,13.74825106,12.818833517800162,13.901551819430827,13.72037908075354,13.72037908075354,9.760724742679725,4.995822401280695,3.7541742848439164,1.7205534114952883,0.7922329574680766,1.1580670425319237,0.31827921144364524,2.091226317320274,1.161808775120436,2.244527076751101,2.0633543380738146,2.0633543380738146
2.0128,2.7559,2.5022,2.7618,2.0059,76.92599291213565,2.0059,7.4327803897354086,20.483999476071812,23.16797659828363,39.104583318301266,36.602383318301264,36.10700379670056,26.161508859999998,29.706549545237575,26.371457868006,26.41027792550389,26.41027792550389,74.92009291213566,69.49321252240024,56.44199343606384,53.758016313852025,37.82140959383439,40.32360959383439,40.818989115435095,50.76448405213566,47.219443366898076,50.55453504412965,50.515714986631764,50.515714986631764
1.3095,1.3185,2.7531,1.5968,2.3174,17.586242593740835,2.3174,10.149251916868122,13.38178865239062,13.887062371307259,15.043914706956171,12.290814706956171,8.73913674850792,16.130832440000002,15.779211385108322,15.99001476601445,15.988390020668545,15.988390020668545,15.268842593740835,7.436990676872712,4.204453941350215,3.6991802224335757,2.5423278867846637,5.295427886784664,8.847105845232914,1.4554101537408322,1.8070312086325124,1.5962278277263842,1.5978525730722897,1.5978525730722897
2.4135,2.9213,2.8906,1.0754,1.5603,34.206664039096616,1.5603,4.760249105679768,13.906115712422306,23.32565591330362,49.567858435879934,46.677258435879935,45.98989160590119,17.29910202,26.03377016572543,18.66160897393984,18.359688839493206,18.359688839493206,32.64636403909662,29.446414933416847,20.30054832667431,10.881008125792995,15.361194396783318,12.47059439678332,11.783227566804577,16.907562019096616,8.172893873371187,15.545055065156777,15.84697519960341,15.84697519960341
1.8039,1.1027,1.1999,1.9808,2.8845,13.60185051628666,2.8845,17.89461804929532,19.732395322957952,20.90690628155339,23.32848479146565,22.12858479146565,22.11170168381548,21.396511500000003,20.764636570704308,21.551175911528137,21.39947173267876,21.39947173267876,10.717350516286661,4.292767533008661,6.130544806671292,7.305055765266729,9.726634275178991,8.526734275178988,8.509851167528819,7.794660983713342,7.162786054417648,7.949325395241477,7.797621216392098,7.797621216392098
1.3656,1.9566,1.6062,2.2249,1.3783,13.064052319812282,1.3783,3.96815003520746,7.764082358886916,11.043380375987173,13.630084588576235,12.023884588576236,13.627597968863927,14.257922899999999,13.687387995826928,13.972718081333252,14.106829195496442,14.106829195496442,11.685752319812282,9.095902284604822,5.299969960925366,2.020671943825109,0.5660322687639532,1.0401677312360462,0.5635456490516457,1.193870580187717,0.623335676014646,0.9086657615209699,1.0427768756841598,1.0427768756841598
2.2352,2.8378,2.162,2.6061,1.8224,65.13939336408318,1.8224,6.186688699344107,17.556585190998707,23.264840942102786,44.359774592358306,42.19777459235831,43.3097103969446,24.31232672,30.243524697684336,25.066331726342526,24.956872373702257,24.956872373702257,63.316993364083174,58.952704664739066,47.58280817308447,41.87455242198039,20.77961877172487,22.94161877172487,21.829682967138574,40.827066644083175,34.89586866639884,40.07306163774065,40.18252099038092,40.18252099038092
1.0714,1.7833,1.7218,2.5344,2.8082,23.369197045499902,2.8082,16.580047257922818,29.567198275053762,22.529504526309708,22.954295775272534,21.232495775272533,22.765624667583673,26.392730280000002,26.413344197256965,25.93036899953347,26.327057267590188,26.327057267590185,20.560997045499903,6.7891497875770845,6.19800122955386,0.8396925191901943,0.414901270227368,2.1367012702273698,0.6035723779162296,3.0235332345001,3.0441471517570626,2.5611719540335685,2.957860222090286,2.9578602220902823
