x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.0476,2.241,1.9393,1.2956,1.6936,9.984761542047757,1.6936,5.439025996084485,12.188857257225331,14.841755313046301,15.289325228533684,13.350025228533685,14.924189253059202,14.07437152,13.615862132443048,13.99528167398704,14.01837707574037,14.01837707574037,8.291161542047757,4.545735545963272,2.2040957151775746,4.856993770998544,5.304563686485928,3.365263686485928,4.9394277110114455,4.089609977952243,3.6311005903952918,4.010520131939284,4.033615533692613,4.033615533692613
1.4191,2.5056,1.5986,1.8155,1.1418,11.8233358434381,1.1418,3.132401616648829,7.848545490675305,15.383308922110784,20.517664173829885,18.919064173829888,20.51645350930499,12.705863959999999,12.40398934852578,12.565187973943498,12.551336306336404,12.551336306336404,10.6815358434381,8.69093422678927,3.9747903527627946,3.5599730786726838,8.694328330391786,7.095728330391788,8.693117665866891,0.8825281165618986,0.58065350508768,0.7418521305053982,0.7280004628983043,0.7280004628983043
2.0506,2.7103,2.6788,1.1656,1.2591,21.83608839929571,1.2591,3.522250035394214,9.546354270928939,18.556035009309117,34.350529502904116,31.671729502904117,32.400783546439584,13.861491380000002,16.99379854422648,14.413425456479512,14.167748751317092,14.167748751317092,20.57698839929571,18.313838363901496,12.289734128366772,3.2800533899865947,12.514441103608405,9.835641103608406,10.564695147143873,7.974597019295709,4.842289855069232,7.422662942816199,7.66833964797862,7.66833964797862
2.8814,2.307,1.2957,2.1519,1.5316,28.43560048787729,1.5316,4.62557181963573,10.671194187899628,14.669818490294293,33.56706417647131,32.271364176471316,33.39313821661821,19.42130248,25.57442824382767,22.25105565498506,21.963894363796353,21.963894363796353,26.90400048787729,23.81002866824156,17.764406299977665,13.765781997582998,5.131463688594021,3.8357636885940245,4.95753772874092,9.01429800787729,2.861172244049623,6.184544832892232,6.471706124080939,6.471706124080939
2.3879,2.0226,1.0789,2.0916,1.0687,11.5491346873775,1.0687,2.911591969055536,5.888985916611728,10.469542049179884,20.959220965384468,19.880320965384467,20.614019163157387,13.56949108,14.67547838105662,14.859013727786166,14.565058571895522,14.565058571895523,10.4804346873775,8.637542718321964,5.660148770765772,1.0795926381976155,9.410086278006968,8.331186278006967,9.064884475779888,2.020356392622501,3.12634369367912,3.309879040408667,3.0159238845180223,3.015923884518024
2.6551,1.4924,2.4043,2.5903,2.2213,54.756877340269966,2.2213,9.219308179574991,13.758895527197716,13.667065516888563,21.02854868587626,18.624248685876257,18.007253732886408,23.44800302,23.230254250190647,25.384635520834493,25.20632219403773,25.20632219403773,52.53557734026997,45.53756916069497,40.99798181307225,41.0898118233814,33.72832865439371,36.13262865439371,36.749623607383555,31.308874320269965,31.52662309007932,29.372241819435473,29.550555146232238,29.550555146232238
1.6208,1.625,1.7599,1.2289,2.7788,15.809344072049162,2.7788,16.09968972394411,26.161995801409176,21.178108761124193,24.330791299405586,22.570891299405588,24.043784061221977,19.102434640000002,19.07470124988325,19.069096141241573,18.986478967400014,18.986478967400014,13.030544072049162,0.2903456518949472,10.352651729360014,5.3687646890750305,8.521447227356424,6.761547227356425,8.234439989172815,3.2930905679508395,3.2653571778340886,3.2597520691924107,3.177134895350852,3.177134895350852
1.1959,1.0174,2.3225,1.7846,2.5266,12.784032849108623,2.5266,12.510896692905048,12.728586295361596,15.276890515763007,15.81874870566088,13.496248705660882,12.447393809386362,16.5508664,16.28556937473992,16.406394249608603,16.43880134649601,16.43880134649601,10.257432849108623,0.27313615620357545,0.05544655374702678,2.492857666654384,3.034715856552257,0.7122158565522589,0.33663903972226095,3.766833550891377,3.5015365256312982,3.6223614004999796,3.654768497387387,3.654768497387387
1.9147,1.8965,1.2277,1.9176,1.6215,13.82034273190209,1.6215,5.060675639608748,9.597571350517992,11.723210354708987,17.817430858611175,16.589730858611176,17.52248234924207,16.1985263,16.280187763372094,16.526383215132974,16.316788774785845,16.316788774785845,12.19884273190209,8.759667092293341,4.2227713813840975,2.097132377193102,3.9970881267090856,2.769388126709087,3.702139617339979,2.3781835680979118,2.459845031470005,2.7060404832308844,2.496446042883756,2.496446042883756
2.4908,2.9947,2.6214,2.4449,2.151,102.85990245599842,2.151,8.593447549435437,25.734797376294303,28.57281273057687,58.35805034262252,55.73665034262252,54.03595284229076,28.3827592,39.545662808199616,29.86286571666193,29.65020409826612,29.65020409826612,100.70890245599843,94.26645490656298,77.12510507970413,74.28708972542155,44.501852113375904,47.123252113375905,48.82394961370766,74.47714325599843,63.31423964779881,72.9970367393365,73.20969835773231,73.20969835773231
2.5219,2.2654,1.429,1.0135,2.6628,22.01735096707225,2.6628,14.336374801949153,32.477623476335616,23.971352623492592,38.634825370099556,37.20582537009956,38.49094169484615,22.50590984,26.571183887308077,24.158616737561953,23.860987297412425,23.860987297412425,19.35455096707225,7.680976165123097,10.460272509263365,1.954001656420342,16.617474403027305,15.18847440302731,16.4735907277739,0.4885588729277508,4.553832920235827,2.141265770489703,1.8436363303401748,1.8436363303401748
2.7766,2.6496,2.4634,2.478,1.2376,55.62442109805222,1.2376,3.447329936657065,9.13404540016656,17.595708098746847,42.731716741515555,40.268316741515555,41.44719560093196,18.245035520000002,27.871945171526022,20.623179519350305,20.409393214628597,20.409393214628597,54.386821098052216,52.177091161395154,46.49037569788565,38.02871299930537,12.892704356536662,15.356104356536662,14.177225497120254,37.379385578052215,27.752475926526195,35.00124157870191,35.215027883423616,35.215027883423616
2.2676,1.8341,2.9826,1.4937,2.7234,50.46155401601382,2.7234,15.232023182375126,27.93705371879422,21.491521243698237,29.426060986231406,26.443460986231408,16.605627251396868,22.661061039999996,23.616688571717567,23.70755573118669,23.374761444370336,23.374761444370336,47.73815401601382,35.22953083363869,22.5245002972196,28.970032772315584,21.035493029782415,24.018093029782413,33.85592676461695,27.800492976013825,26.844865444296254,26.75399828482713,27.086792571643485,27.086792571643485
1.6989,1.3935,2.942,1.7264,2.0971,25.149418581356105,2.0971,8.14252232539562,11.346604860438795,12.171448973246445,14.987265807429388,12.045265807429388,8.459162097761338,16.483284580000003,15.918893630441367,16.55325038451664,16.407509592221565,16.407509592221565,23.052318581356104,17.006896255960484,13.80281372091731,12.97796960810966,10.162152773926717,13.104152773926717,16.690256483594766,8.666134001356102,9.230524950914738,8.596168196839464,8.74190898913454,8.74190898913454
1.8661,2.4043,2.0283,1.399,1.3415,17.13186529595431,1.3415,3.8247763691973464,9.19590982446118,14.895454463768456,24.483768761476497,22.455468761476496,24.090420895886993,13.9364539,14.979391741434865,14.214571572648875,13.999990273055412,13.99999027305541,15.79036529595431,13.307088926756963,7.935955471493129,2.236410832185854,7.351903465522188,5.323603465522186,6.958555599932684,3.1954113959543093,2.152473554519444,2.917293723305434,3.131875022898898,3.1318750228988996
2.9933,2.1919,1.0194,2.8567,1.7642,33.78446658090192,1.7642,5.836900969004299,12.793903233960522,14.789107126899939,32.63353966143332,31.61413966143332,31.768475035154168,23.80008024,29.439104695375136,26.867219638883892,26.773868042828177,26.773868042828177,32.02026658090192,27.947565611897623,20.9905633469414,18.99535945400198,1.1509269194686027,2.1703269194686,2.0159915457477524,9.98438634090192,4.345361885526785,6.9172469420180285,7.010598538073744,7.010598538073744
1.75,2.4912,1.8995,1.4366,1.1502,13.65550333728158,1.1502,3.1588246114397744,7.869263872018767,15.234582950822523,24.291401705359583,22.391901705359587,24.12228333456388,12.53551112,13.206851559049957,12.664302078750062,12.494424369386588,12.494424369386588,12.50530333728158,10.496678725841806,5.786239465262813,1.5790796135409426,10.635898368078003,8.736398368078007,10.466779997282298,1.1199922172815793,0.44865177823162306,0.9912012585315182,1.1610789678949924,1.1610789678949924
2.8273,2.8654,1.5438,2.3143,2.4607,71.12914726743047,2.4607,11.713007776406911,33.56245248251636,29.269082006386807,61.34929644682907,59.805496446829075,61.34502847628923,31.145975580000005,46.041752126719125,33.74535581870034,33.49014964946896,33.49014964946896,68.66844726743047,59.41613949102356,37.566694784914105,41.86006526104366,9.779850820601396,11.323650820601394,9.784118791141239,39.98317168743046,25.087395140711344,37.38379144873013,37.63899761796151,37.63899761796151
1.99,1.0506,2.5787,2.8027,2.297,34.68362498908478,2.297,9.944304746421146,10.447486566590056,12.80367096963524,15.634443530617194,13.055743530617193,10.996765736449607,21.682060200000002,20.594175620627908,21.82921694969648,21.898093910834938,21.898093910834938,32.38662498908478,24.73932024266363,24.23613842249472,21.879954019449535,19.049181458467583,21.627881458467584,23.68685925263517,13.001564789084775,14.089449368456869,12.854408039388296,12.78553107824984,12.78553107824984
2.7151,2.6851,1.382,2.3782,1.4875,35.67766002792608,1.4875,4.426016634581934,11.88429726551595,19.08568390827611,44.22847924938899,42.84647924938899,44.149832687389605,20.4935175,30.07405190003091,22.689726809809937,22.447897625899753,22.447897625899753,34.19016002792608,31.251643393344146,23.79336276241013,16.59197611964997,8.550819221462909,7.168819221462911,8.472172659463524,15.184142527926081,5.603608127895171,12.987933218116144,13.229762402026328,13.229762402026328
